Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR02,YBR20,0,0.062363725,0.0,0.0,132989.0,1.0,0.9999924898147583,0.0,1.0,0.0,0.9999924898147583
YBR02,YDR12,0,0.062363725,0.0,0.0,132988.0,2.0,0.9999849796295166,0.0,1.0,0.0,0.9999849796295166
YBR02,YOL03,0,0.062363725,0.0,0.0,132987.0,3.0,0.9999774694442749,0.0,1.0,0.0,0.9999774694442749
YBR02,YDR05,0,0.062363725,0.0,0.0,132986.0,4.0,0.9999698996543884,0.0,1.0,0.0,0.9999698996543884
YBR02,YMR27,0,0.062363725,0.0,0.0,132985.0,5.0,0.9999623894691467,0.0,1.0,0.0,0.9999623894691467
YBR02,YGR15,0,0.062363725,0.0,0.0,132984.0,6.0,0.999954879283905,0.0,1.0,0.0,0.999954879283905
YBR02,YJR07,0,0.062363725,0.0,0.0,132983.0,7.0,0.9999473690986633,0.0,1.0,0.0,0.9999473690986633
YBR02,YDL01,0,0.062363725,0.0,0.0,132982.0,8.0,0.9999398589134216,0.0,1.0,0.0,0.9999398589134216
YBR02,YMR29,0,0.062363725,0.0,0.0,132981.0,9.0,0.9999323487281799,0.0,1.0,0.0,0.9999323487281799
YBR02,YIL04,0,0.062363725,0.0,0.0,132980.0,10.0,0.9999247789382935,0.0,1.0,0.0,0.9999247789382935
YBR02,YOR12,0,0.062363725,0.0,0.0,132979.0,11.0,0.9999172687530518,0.0,1.0,0.0,0.9999172687530518
YBR02,YLR26,0,0.062363725,0.0,0.0,132978.0,12.0,0.9999097585678101,0.0,1.0,0.0,0.9999097585678101
YBR02,YKL05,0,0.062363725,0.0,0.0,132977.0,13.0,0.9999022483825684,0.0,1.0,0.0,0.9999022483825684
YBR02,YNL28,0,0.062363725,0.0,0.0,132976.0,14.0,0.9998947381973267,0.0,1.0,0.0,0.9998947381973267
YBR02,YOL00,0,0.062363725,0.0,0.0,132975.0,15.0,0.999887228012085,0.0,1.0,0.0,0.999887228012085
YBR02,YHR00,0,0.062363725,0.0,0.0,132974.0,16.0,0.9998797178268433,0.0,1.0,0.0,0.9998797178268433
YBR02,YOR24,0,0.062363725,0.0,0.0,132973.0,17.0,0.9998721480369568,0.0,1.0,0.0,0.9998721480369568
YBR02,YOR22,0,0.062363725,0.0,0.0,132972.0,18.0,0.9998646378517151,0.0,1.0,0.0,0.9998646378517151
YBR02,YDR14,0,0.062363725,0.0,0.0,132971.0,19.0,0.9998571276664734,0.0,1.0,0.0,0.9998571276664734
YBR02,YDR06,0,0.062363725,0.0,0.0,132970.0,20.0,0.9998496174812317,0.0,1.0,0.0,0.9998496174812317
YBR02,YGR14,0,0.062363725,0.0,0.0,132969.0,21.0,0.99984210729599,0.0,1.0,0.0,0.99984210729599
YBR02,YDL14,0,0.062363725,0.0,0.0,132968.0,22.0,0.9998345971107483,0.0,1.0,0.0,0.9998345971107483
YBR02,YGL12,0,0.062363725,0.0,0.0,132967.0,23.0,0.9998270273208618,0.0,1.0,0.0,0.9998270273208618
YBR02,YML00,0,0.062363725,0.0,0.0,132966.0,24.0,0.9998195171356201,0.0,1.0,0.0,0.9998195171356201
YBR02,YAR03,0,0.062363725,0.0,0.0,132965.0,25.0,0.9998120069503784,0.0,1.0,0.0,0.9998120069503784
YBR02,YLL01,0,0.062363725,0.0,0.0,132964.0,26.0,0.9998044967651367,0.0,1.0,0.0,0.9998044967651367
YBR02,YMR00,0,0.062363725,0.0,0.0,132963.0,27.0,0.999796986579895,0.0,1.0,0.0,0.999796986579895
YBR02,YGR06,0,0.062363725,0.0,0.0,132962.0,28.0,0.9997894763946533,0.0,1.0,0.0,0.9997894763946533
YBR02,YMR13,0,0.062363725,0.0,0.0,132961.0,29.0,0.9997819662094116,0.0,1.0,0.0,0.9997819662094116
YBR02,YPL20,0,0.062363725,0.0,0.0,132960.0,30.0,0.9997743964195251,0.0,1.0,0.0,0.9997743964195251
YBR02,YGR17,0,0.062363725,0.0,0.0,132959.0,31.0,0.9997668862342834,0.0,1.0,0.0,0.9997668862342834
YBR02,YPR13,0,0.062363725,0.0,0.0,132958.0,32.0,0.9997593760490417,0.0,1.0,0.0,0.9997593760490417
YBR02,YMR31,0,0.062363725,0.0,0.0,132957.0,33.0,0.9997518658638,0.0,1.0,0.0,0.9997518658638
YBR02,YBR02,0,0.062363725,0.0,0.0,132956.0,34.0,0.9997443556785583,0.0,1.0,0.0,0.9997443556785583
YBR02,YGL05,0,0.062363725,0.0,0.0,132955.0,35.0,0.9997368454933167,0.0,1.0,0.0,0.9997368454933167
YBR02,YMR22,0,0.062363725,0.0,0.0,132954.0,36.0,0.9997292757034302,0.0,1.0,0.0,0.9997292757034302
YBR02,YNR04,0,0.062363725,0.0,0.0,132953.0,37.0,0.9997217655181885,0.0,1.0,0.0,0.9997217655181885
YBR02,YKR01,0,0.062363725,0.0,0.0,132952.0,38.0,0.9997142553329468,0.0,1.0,0.0,0.9997142553329468
YBR02,YOR08,0,0.062363725,0.0,0.0,132951.0,39.0,0.9997067451477051,0.0,1.0,0.0,0.9997067451477051
YBR02,YER02,0,0.062363725,0.0,0.0,132950.0,40.0,0.9996992349624634,0.0,1.0,0.0,0.9996992349624634
YBR02,YJL09,0,0.062363725,0.0,0.0,132949.0,41.0,0.9996917247772217,0.0,1.0,0.0,0.9996917247772217
YBR02,YJL08,0,0.062363725,0.0,0.0,132948.0,42.0,0.99968421459198,0.0,1.0,0.0,0.99968421459198
YBR02,YKL05,0,0.062363725,0.0,0.0,132947.0,43.0,0.9996766448020935,0.0,1.0,0.0,0.9996766448020935
YBR02,YGL20,0,0.062363725,0.0,0.0,132946.0,44.0,0.9996691346168518,0.0,1.0,0.0,0.9996691346168518
YBR02,YHL00,0,0.062363725,0.0,0.0,132945.0,45.0,0.9996616244316101,0.0,1.0,0.0,0.9996616244316101
YBR02,YMR20,0,0.062363725,0.0,0.0,132944.0,46.0,0.9996541142463684,0.0,1.0,0.0,0.9996541142463684
YBR02,YER01,0,0.062363725,0.0,0.0,132943.0,47.0,0.9996466040611267,0.0,1.0,0.0,0.9996466040611267
YBR02,YLR40,0,0.062363725,0.0,0.0,132942.0,48.0,0.999639093875885,0.0,1.0,0.0,0.999639093875885
YBR02,YGL14,0,0.062363725,0.0,0.0,132941.0,49.0,0.9996315240859985,0.0,1.0,0.0,0.9996315240859985
YBR02,YML04,0,0.062363725,0.0,0.0,132940.0,50.0,0.9996240139007568,0.0,1.0,0.0,0.9996240139007568
YBR02,YER06,0,0.062363725,0.0,0.0,132939.0,51.0,0.9996165037155151,0.0,1.0,0.0,0.9996165037155151
YBR02,YCR03,0,0.062363725,0.0,0.0,132938.0,52.0,0.9996089935302734,0.0,1.0,0.0,0.9996089935302734
YBR02,YNR00,0,0.062363725,0.0,0.0,132937.0,53.0,0.9996014833450317,0.0,1.0,0.0,0.9996014833450317
YBR02,YDR29,0,0.062363725,0.0,0.0,132936.0,54.0,0.99959397315979,0.0,1.0,0.0,0.99959397315979
YBR02,YKR03,0,0.062363725,0.0,0.0,132935.0,55.0,0.9995864629745483,0.0,1.0,0.0,0.9995864629745483
YBR02,YOR02,0,0.062363725,0.0,0.0,132934.0,56.0,0.9995788931846619,0.0,1.0,0.0,0.9995788931846619
YBR02,YPL10,0,0.062363725,0.0,0.0,132933.0,57.0,0.9995713829994202,0.0,1.0,0.0,0.9995713829994202
YBR02,YLR09,0,0.062363725,0.0,0.0,132932.0,58.0,0.9995638728141785,0.0,1.0,0.0,0.9995638728141785
YBR02,YLR37,0,0.062363725,0.0,0.0,132931.0,59.0,0.9995563626289368,0.0,1.0,0.0,0.9995563626289368
YBR02,YNL09,0,0.062363725,0.0,0.0,132930.0,60.0,0.9995488524436951,0.0,1.0,0.0,0.9995488524436951
YBR02,YER01,0,0.062363725,0.0,0.0,132929.0,61.0,0.9995413422584534,0.0,1.0,0.0,0.9995413422584534
YBR02,YKL00,0,0.062363725,0.0,0.0,132928.0,62.0,0.9995337724685669,0.0,1.0,0.0,0.9995337724685669
YBR02,YER02,0,0.062363725,0.0,0.0,132927.0,63.0,0.9995262622833252,0.0,1.0,0.0,0.9995262622833252
YBR02,YGR20,0,0.062363725,0.0,0.0,132926.0,64.0,0.9995187520980835,0.0,1.0,0.0,0.9995187520980835
YBR02,YHR10,0,0.062363725,0.0,0.0,132925.0,65.0,0.9995112419128418,0.0,1.0,0.0,0.9995112419128418
YBR02,YIL00,0,0.062363725,0.0,0.0,132924.0,66.0,0.9995037317276001,0.0,1.0,0.0,0.9995037317276001
YBR02,YOR17,0,0.062363725,0.0,0.0,132923.0,67.0,0.9994962215423584,0.0,1.0,0.0,0.9994962215423584
YBR02,YOR23,0,0.062363725,0.0,0.0,132922.0,68.0,0.9994887113571167,0.0,1.0,0.0,0.9994887113571167
YBR02,YHL02,0,0.062363725,0.0,0.0,132921.0,69.0,0.9994811415672302,0.0,1.0,0.0,0.9994811415672302
YBR02,YHR04,0,0.062363725,0.0,0.0,132920.0,70.0,0.9994736313819885,0.0,1.0,0.0,0.9994736313819885
YBR02,YLR05,0,0.062363725,0.0,0.0,132919.0,71.0,0.9994661211967468,0.0,1.0,0.0,0.9994661211967468
YBR02,YDL10,0,0.062363725,0.0,0.0,132918.0,72.0,0.9994586110115051,0.0,1.0,0.0,0.9994586110115051
YBR02,YJR09,0,0.062363725,0.0,0.0,132917.0,73.0,0.9994511008262634,0.0,1.0,0.0,0.9994511008262634
YBR02,YML12,0,0.062363725,0.0,0.0,132916.0,74.0,0.9994435906410217,0.0,1.0,0.0,0.9994435906410217
YBR02,YML07,0,0.062363725,0.0,0.0,132915.0,75.0,0.9994360208511353,0.0,1.0,0.0,0.9994360208511353
YBR02,YAL00,0,0.062363725,0.0,0.0,132914.0,76.0,0.9994285106658936,0.0,1.0,0.0,0.9994285106658936
YBR02,YJL16,0,0.062363725,0.0,0.0,132913.0,77.0,0.9994210004806519,0.0,1.0,0.0,0.9994210004806519
YBR02,YMR01,0,0.062363725,0.0,0.0,132912.0,78.0,0.9994134902954102,0.0,1.0,0.0,0.9994134902954102
YBR02,YDR36,0,0.062363725,0.0,0.0,132911.0,79.0,0.9994059801101685,0.0,1.0,0.0,0.9994059801101685
YBR02,YNL16,0,0.062363725,0.0,0.0,132910.0,80.0,0.9993984699249268,0.0,1.0,0.0,0.9993984699249268
YBR02,YOL01,0,0.062363725,0.0,0.0,132909.0,81.0,0.9993909597396851,0.0,1.0,0.0,0.9993909597396851
YBR02,YBR15,0,0.062363725,0.0,0.0,132908.0,82.0,0.9993833899497986,0.0,1.0,0.0,0.9993833899497986
YBR02,YDR31,0,0.062363725,0.0,0.0,132907.0,83.0,0.9993758797645569,0.0,1.0,0.0,0.9993758797645569
YBR02,YNL01,0,0.062363725,0.0,0.0,132906.0,84.0,0.9993683695793152,0.0,1.0,0.0,0.9993683695793152
YBR02,YDL13,0,0.062363725,0.0,0.0,132905.0,85.0,0.9993608593940735,0.0,1.0,0.0,0.9993608593940735
YBR02,YLR02,0,0.062363725,0.0,0.0,132904.0,86.0,0.9993533492088318,0.0,1.0,0.0,0.9993533492088318
YBR02,YDR01,0,0.062363725,0.0,0.0,132903.0,87.0,0.9993458390235901,0.0,1.0,0.0,0.9993458390235901
YBR02,YLR13,0,0.062363725,0.0,0.0,132902.0,88.0,0.9993382692337036,0.0,1.0,0.0,0.9993382692337036
YBR02,YIL00,0,0.062363725,0.0,0.0,132901.0,89.0,0.9993307590484619,0.0,1.0,0.0,0.9993307590484619
YBR02,YOR31,0,0.062363725,0.0,0.0,132900.0,90.0,0.9993232488632202,0.0,1.0,0.0,0.9993232488632202
YBR02,YML05,0,0.062363725,0.0,0.0,132899.0,91.0,0.9993157386779785,0.0,1.0,0.0,0.9993157386779785
YBR02,YCL00,0,0.062363725,0.0,0.0,132898.0,92.0,0.9993082284927368,0.0,1.0,0.0,0.9993082284927368
YBR02,YBR04,0,0.062363725,0.0,0.0,132897.0,93.0,0.9993007183074951,0.0,1.0,0.0,0.9993007183074951
YBR02,YMR00,0,0.062363725,0.0,0.0,132896.0,94.0,0.9992932081222534,0.0,1.0,0.0,0.9992932081222534
YBR02,YJL13,0,0.062363725,0.0,0.0,132895.0,95.0,0.9992856383323669,0.0,1.0,0.0,0.9992856383323669
YBR02,YGL01,0,0.062363725,0.0,0.0,132894.0,96.0,0.9992781281471252,0.0,1.0,0.0,0.9992781281471252
YBR02,YLR10,0,0.062363725,0.0,0.0,132893.0,97.0,0.9992706179618835,0.0,1.0,0.0,0.9992706179618835
YBR02,YMR16,0,0.062363725,0.0,0.0,132892.0,98.0,0.9992631077766418,0.0,1.0,0.0,0.9992631077766418
YBR02,YBR26,0,0.062363725,0.0,0.0,132891.0,99.0,0.9992555975914001,0.0,1.0,0.0,0.9992555975914001
YBR02,YLR11,0,0.062363725,0.0,0.0,132890.0,100.0,0.9992480874061584,0.0,1.0,0.0,0.9992480874061584
YBR02,YLR18,0,0.062363725,0.0,0.0,132889.0,101.0,0.999240517616272,0.0,1.0,0.0,0.999240517616272
YBR02,YCL02,0,0.062363725,0.0,0.0,132888.0,102.0,0.9992330074310303,0.0,1.0,0.0,0.9992330074310303
YBR02,YMR20,0,0.062363725,0.0,0.0,132887.0,103.0,0.9992254972457886,0.0,1.0,0.0,0.9992254972457886
YBR02,YJL19,0,0.062363725,0.0,0.0,132886.0,104.0,0.9992179870605469,0.0,1.0,0.0,0.9992179870605469
YBR02,YGR00,0,0.062363725,0.0,0.0,132885.0,105.0,0.9992104768753052,0.0,1.0,0.0,0.9992104768753052
YBR02,YGR04,0,0.062363725,0.0,0.0,132884.0,106.0,0.9992029666900635,0.0,1.0,0.0,0.9992029666900635
YBR02,YGR23,0,0.062363725,0.0,0.0,132883.0,107.0,0.9991954565048218,0.0,1.0,0.0,0.9991954565048218
