Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL04,YMR27,0,-0.05357012,0.0,0.0,1495.0,1.0,0.999331533908844,0.0,1.0,0.0,0.999331533908844
YPL04,YDR25,0,-0.05357012,0.0,0.0,1494.0,2.0,0.9986631274223328,0.0,1.0,0.0,0.9986631274223328
YPL04,YLR22,0,-0.05357012,0.0,0.0,1493.0,3.0,0.9979946613311768,0.0,1.0,0.0,0.9979946613311768
YPL04,YML02,0,-0.05357012,0.0,0.0,1492.0,4.0,0.9973261952400208,0.0,1.0,0.0,0.9973261952400208
YPL04,YIR03,0,-0.05357012,0.0,0.0,1491.0,5.0,0.9966577291488647,0.0,1.0,0.0,0.9966577291488647
YPL04,YDR45,0,-0.05357012,0.0,0.0,1490.0,6.0,0.9959893226623535,0.0,1.0,0.0,0.9959893226623535
YPL04,YDR22,0,-0.05357012,0.0,0.0,1489.0,7.0,0.9953208565711975,0.0,1.0,0.0,0.9953208565711975
YPL04,YKL02,0,-0.05357012,0.0,0.0,1488.0,8.0,0.9946523904800415,0.0,1.0,0.0,0.9946523904800415
YPL04,YPL19,0,-0.05357012,0.0,0.0,1487.0,9.0,0.9939839839935303,0.0,1.0,0.0,0.9939839839935303
YPL04,YDR34,0,-0.05357012,0.0,0.0,1486.0,10.0,0.9933155179023743,0.0,1.0,0.0,0.9933155179023743
YPL04,YGR08,0,-0.05357012,0.0,0.0,1485.0,11.0,0.9926470518112183,0.0,1.0,0.0,0.9926470518112183
YPL04,YLR20,0,-0.05357012,0.0,0.0,1484.0,12.0,0.9919785857200623,0.0,1.0,0.0,0.9919785857200623
YPL04,YKR06,0,-0.05357012,0.0,0.0,1483.0,13.0,0.991310179233551,0.0,1.0,0.0,0.991310179233551
YPL04,YOR29,0,-0.05357012,0.0,0.0,1482.0,14.0,0.990641713142395,0.0,1.0,0.0,0.990641713142395
YPL04,YCL03,0,-0.05357012,0.0,0.0,1481.0,15.0,0.989973247051239,0.0,1.0,0.0,0.989973247051239
YPL04,YBR24,0,-0.05357012,0.0,0.0,1480.0,16.0,0.9893048405647278,0.0,1.0,0.0,0.9893048405647278
YMR27,YDR25,0,-0.05357012,0.0,0.0,1479.0,17.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YMR27,YLR22,0,-0.05357012,0.0,0.0,1478.0,18.0,0.9879679083824158,0.0,1.0,0.0,0.9879679083824158
YMR27,YML02,0,-0.05357012,0.0,0.0,1477.0,19.0,0.9872994422912598,0.0,1.0,0.0,0.9872994422912598
YMR27,YIR03,0,-0.05357012,0.0,0.0,1476.0,20.0,0.9866310358047485,0.0,1.0,0.0,0.9866310358047485
YMR27,YDR45,0,-0.05357012,0.0,0.0,1475.0,21.0,0.9859625697135925,0.0,1.0,0.0,0.9859625697135925
YMR27,YDR22,0,-0.05357012,0.0,0.0,1474.0,22.0,0.9852941036224365,0.0,1.0,0.0,0.9852941036224365
YMR27,YKL02,0,-0.05357012,0.0,0.0,1473.0,23.0,0.9846256971359253,0.0,1.0,0.0,0.9846256971359253
YMR27,YPL19,0,-0.05357012,0.0,0.0,1472.0,24.0,0.9839572310447693,0.0,1.0,0.0,0.9839572310447693
YMR27,YDR34,0,-0.05357012,0.0,0.0,1471.0,25.0,0.9832887649536133,0.0,1.0,0.0,0.9832887649536133
YMR27,YGR08,0,-0.05357012,0.0,0.0,1470.0,26.0,0.9826202988624573,0.0,1.0,0.0,0.9826202988624573
YMR27,YLR20,0,-0.05357012,0.0,0.0,1469.0,27.0,0.981951892375946,0.0,1.0,0.0,0.981951892375946
YMR27,YKR06,0,-0.05357012,0.0,0.0,1468.0,28.0,0.98128342628479,0.0,1.0,0.0,0.98128342628479
YMR27,YOR29,0,-0.05357012,0.0,0.0,1467.0,29.0,0.980614960193634,0.0,1.0,0.0,0.980614960193634
YMR27,YCL03,0,-0.05357012,0.0,0.0,1466.0,30.0,0.9799465537071228,0.0,1.0,0.0,0.9799465537071228
YMR27,YBR24,0,-0.05357012,0.0,0.0,1465.0,31.0,0.9792780876159668,0.0,1.0,0.0,0.9792780876159668
YDR25,YLR22,0,-0.05357012,0.0,0.0,1464.0,32.0,0.9786096215248108,0.0,1.0,0.0,0.9786096215248108
YDR25,YML02,0,-0.05357012,0.0,0.0,1463.0,33.0,0.9779411554336548,0.0,1.0,0.0,0.9779411554336548
YDR25,YIR03,0,-0.05357012,0.0,0.0,1462.0,34.0,0.9772727489471436,0.0,1.0,0.0,0.9772727489471436
YDR25,YDR45,0,-0.05357012,0.0,0.0,1461.0,35.0,0.9766042828559875,0.0,1.0,0.0,0.9766042828559875
YDR25,YDR22,0,-0.05357012,0.0,0.0,1460.0,36.0,0.9759358167648315,0.0,1.0,0.0,0.9759358167648315
YDR25,YKL02,0,-0.05357012,0.0,0.0,1459.0,37.0,0.9752673506736755,0.0,1.0,0.0,0.9752673506736755
YDR25,YPL19,0,-0.05357012,0.0,0.0,1458.0,38.0,0.9745989441871643,0.0,1.0,0.0,0.9745989441871643
YDR25,YDR34,0,-0.05357012,0.0,0.0,1457.0,39.0,0.9739304780960083,0.0,1.0,0.0,0.9739304780960083
YDR25,YGR08,0,-0.05357012,0.0,0.0,1456.0,40.0,0.9732620120048523,0.0,1.0,0.0,0.9732620120048523
YDR25,YLR20,0,-0.05357012,0.0,0.0,1455.0,41.0,0.9725936055183411,0.0,1.0,0.0,0.9725936055183411
YDR25,YKR06,0,-0.05357012,0.0,0.0,1454.0,42.0,0.9719251394271851,0.0,1.0,0.0,0.9719251394271851
YDR25,YOR29,0,-0.05357012,0.0,0.0,1453.0,43.0,0.971256673336029,0.0,1.0,0.0,0.971256673336029
YDR25,YCL03,0,-0.05357012,0.0,0.0,1452.0,44.0,0.970588207244873,0.0,1.0,0.0,0.970588207244873
YDR25,YBR24,0,-0.05357012,0.0,0.0,1451.0,45.0,0.9699198007583618,0.0,1.0,0.0,0.9699198007583618
YLR22,YML02,0,-0.05357012,0.0,0.0,1450.0,46.0,0.9692513346672058,0.0,1.0,0.0,0.9692513346672058
YLR22,YIR03,0,-0.05357012,0.0,0.0,1449.0,47.0,0.9685828685760498,0.0,1.0,0.0,0.9685828685760498
YLR22,YDR45,0,-0.05357012,0.0,0.0,1448.0,48.0,0.9679144620895386,0.0,1.0,0.0,0.9679144620895386
YLR22,YDR22,0,-0.05357012,0.0,0.0,1447.0,49.0,0.9672459959983826,0.0,1.0,0.0,0.9672459959983826
YLR22,YKL02,0,-0.05357012,0.0,0.0,1446.0,50.0,0.9665775299072266,0.0,1.0,0.0,0.9665775299072266
YLR22,YPL19,0,-0.05357012,0.0,0.0,1445.0,51.0,0.9659090638160706,0.0,1.0,0.0,0.9659090638160706
YLR22,YDR34,0,-0.05357012,0.0,0.0,1444.0,52.0,0.9652406573295593,0.0,1.0,0.0,0.9652406573295593
YLR22,YGR08,0,-0.05357012,0.0,0.0,1443.0,53.0,0.9645721912384033,0.0,1.0,0.0,0.9645721912384033
YLR22,YLR20,0,-0.05357012,0.0,0.0,1442.0,54.0,0.9639037251472473,0.0,1.0,0.0,0.9639037251472473
YLR22,YKR06,0,-0.05357012,0.0,0.0,1441.0,55.0,0.9632353186607361,0.0,1.0,0.0,0.9632353186607361
YLR22,YOR29,0,-0.05357012,0.0,0.0,1440.0,56.0,0.9625668525695801,0.0,1.0,0.0,0.9625668525695801
YLR22,YCL03,0,-0.05357012,0.0,0.0,1439.0,57.0,0.9618983864784241,0.0,1.0,0.0,0.9618983864784241
YLR22,YBR24,0,-0.05357012,0.0,0.0,1438.0,58.0,0.9612299203872681,0.0,1.0,0.0,0.9612299203872681
YML02,YIR03,0,-0.05357012,0.0,0.0,1437.0,59.0,0.9605615139007568,0.0,1.0,0.0,0.9605615139007568
YML02,YDR45,0,-0.05357012,0.0,0.0,1436.0,60.0,0.9598930478096008,0.0,1.0,0.0,0.9598930478096008
YML02,YDR22,0,-0.05357012,0.0,0.0,1435.0,61.0,0.9592245817184448,0.0,1.0,0.0,0.9592245817184448
YML02,YKL02,0,-0.05357012,0.0,0.0,1434.0,62.0,0.9585561752319336,0.0,1.0,0.0,0.9585561752319336
YML02,YPL19,0,-0.05357012,0.0,0.0,1433.0,63.0,0.9578877091407776,0.0,1.0,0.0,0.9578877091407776
