Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL063W,YLR175W,1,12.823629,1.0,0.001010101055726409,0.0
YDR165W,YGL064C,1,11.491215,1.0,0.002020202111452818,0.0
YER056C,YKL099C,0,10.968132,0.6666666865348816,0.002020202111452818,0.00010101010411744937
YHR142W,YGR245C,0,10.92134,0.5,0.002020202111452818,0.00020202020823489875
YPL207W,YDL209C,1,10.91328,0.6000000238418579,0.0030303029343485832,0.00020202020823489875
YDR165W,YNL065W,1,10.904752,0.6666666865348816,0.004040404222905636,0.00020202020823489875
YPL175W,YER127W,1,10.847594,0.7142857313156128,0.005050505045801401,0.00020202020823489875
YDR165W,YFR038W,1,10.804294,0.75,0.0060606058686971664,0.00020202020823489875
YGL063W,YNL062C,1,10.756776,0.7777777910232544,0.007070707157254219,0.00020202020823489875
YLR175W,YFR034C,1,10.6915,0.800000011920929,0.008080808445811272,0.00020202020823489875
YGL063W,YDR165W,1,10.65946,0.8181818127632141,0.00909090880304575,0.00020202020823489875
YNL062C,YNL065W,1,10.3902445,0.8333333134651184,0.010101010091602802,0.00020202020823489875
YPL175W,YDR165W,1,10.311966,0.8461538553237915,0.011111111380159855,0.00020202020823489875
YDL209C,YNL062C,1,10.28349,0.8571428656578064,0.012121211737394333,0.00020202020823489875
YDR361C,YPL183C,0,10.234796,0.800000011920929,0.012121211737394333,0.0003030303050763905
YOR236W,YNR053C,0,10.196454,0.75,0.012121211737394333,0.0004040404164697975
YPL207W,YDR165W,1,10.1632595,0.7647058963775635,0.013131313025951385,0.0004040404164697975
YNL240C,YDR165W,1,10.132667,0.7777777910232544,0.014141414314508438,0.0004040404164697975
YPR010C,YOR271C,0,9.908274,0.7368420958518982,0.014141414314508438,0.0005050505278632045
YLR175W,YLR323C,1,9.8985195,0.75,0.01515151560306549,0.0005050505278632045
YKL191W,YLR413W,0,9.781167,0.7142857313156128,0.01515151560306549,0.000606060610152781
YGL063W,YER127W,1,9.752159,0.7272727489471436,0.016161616891622543,0.000606060610152781
YIL019W,YJR041C,0,9.728625,0.695652186870575,0.016161616891622543,0.0007070706924423575
YKL033W,YLR175W,1,9.725417,0.7083333134651184,0.017171716317534447,0.0007070706924423575
YLR175W,YGL064C,1,9.706205,0.7200000286102295,0.0181818176060915,0.0007070706924423575
YNL062C,YFR038W,1,9.69746,0.7307692170143127,0.019191918894648552,0.0007070706924423575
YPL207W,YNL062C,1,9.629443,0.7407407164573669,0.020202020183205605,0.0007070706924423575
YBR069C,YPL183C,0,9.596367,0.7142857313156128,0.020202020183205605,0.000808080832939595
YGL063W,YCL054W,1,9.568494,0.7241379022598267,0.021212121471762657,0.000808080832939595
YER127W,YLR323C,1,9.55537,0.7333333492279053,0.02222222276031971,0.000808080832939595
YNR038W,YOR271C,0,9.533588,0.7096773982048035,0.02222222276031971,0.0009090909152291715
YDR165W,YFR034C,1,9.513783,0.71875,0.023232324048876762,0.0009090909152291715
YGL064C,YCL054W,1,9.466798,0.7272727489471436,0.024242423474788666,0.0009090909152291715
YDL209C,YLR384C,1,9.453074,0.7352941036224365,0.02525252476334572,0.0009090909152291715
YPL175W,YLR175W,1,9.451951,0.7428571581840515,0.02626262605190277,0.0009090909152291715
YOR262W,YPL183C,0,9.380797,0.7222222089767456,0.02626262605190277,0.001010101055726409
YOL020W,YLR413W,0,9.315651,0.7027027010917664,0.02626262605190277,0.0011111111380159855
YIL064W,YHL011C,0,9.2583475,0.6842105388641357,0.02626262605190277,0.001212121220305562
YKL033W,YGL063W,1,9.232067,0.692307710647583,0.027272727340459824,0.001212121220305562
YLR435W,YGR083C,0,9.229773,0.675000011920929,0.027272727340459824,0.0013131313025951385
YGL243W,YLR175W,1,9.185233,0.6829268336296082,0.028282828629016876,0.0013131313025951385
YGR078C,YNL247W,0,9.184571,0.6666666865348816,0.028282828629016876,0.001414141384884715
YKL014C,YOR078W,0,9.141142,0.6511628031730652,0.028282828629016876,0.0015151514671742916
YPL175W,YCL054W,1,9.118985,0.6590909361839294,0.02929292991757393,0.0015151514671742916
YHR205W,YDL031W,0,9.08982,0.644444465637207,0.02929292991757393,0.00161616166587919
YDL209C,YER127W,1,9.08052,0.6521739363670349,0.03030303120613098,0.00161616166587919
YBR153W,YNL065W,1,9.037095,0.6595744490623474,0.031313132494688034,0.00161616166587919
YGR057C,YHR170W,0,9.012326,0.6458333134651184,0.031313132494688034,0.0017171717481687665
YPL183C,YJL208C,0,8.982499,0.6326530575752258,0.031313132494688034,0.001818181830458343
YKL191W,YCR016W,0,8.981306,0.6200000047683716,0.031313132494688034,0.0019191919127479196
YHR120W,YNR024W,0,8.979669,0.6078431606292725,0.031313132494688034,0.002020202111452818
YML096W,YDL031W,0,8.945949,0.5961538553237915,0.031313132494688034,0.0021212121937423944
YLR052W,YLR175W,1,8.945383,0.6037735939025879,0.03232323378324509,0.0021212121937423944
YKL033W,YFR034C,1,8.9397,0.6111111044883728,0.03333333507180214,0.0021212121937423944
YHR088W,YLR435W,0,8.937982,0.6000000238418579,0.03333333507180214,0.002222222276031971
YGL063W,YNL065W,1,8.905153,0.6071428656578064,0.03434343263506889,0.002222222276031971
YLR175W,YNL065W,1,8.891385,0.6140350699424744,0.035353533923625946,0.002222222276031971
YDR165W,YLR323C,1,8.837765,0.6206896305084229,0.036363635212183,0.002222222276031971
YNL240C,YLR175W,1,8.8351,0.6271186470985413,0.03737373650074005,0.002222222276031971
YKL014C,YML081W,0,8.826556,0.6166666746139526,0.03737373650074005,0.0023232323583215475
YER056C,YHR020W,0,8.804219,0.6065573692321777,0.03737373650074005,0.002424242440611124
YPL117C,YHR020W,0,8.791145,0.5967742204666138,0.03737373650074005,0.0025252525229007006
YGR204W,YKL099C,0,8.7409725,0.5873016119003296,0.03737373650074005,0.002626262605190277
YPL207W,YJL035C,1,8.738831,0.59375,0.038383837789297104,0.002626262605190277
YFR038W,YER127W,1,8.736136,0.6000000238418579,0.039393939077854156,0.002626262605190277
YPL175W,YFR038W,1,8.722338,0.6060606241226196,0.04040404036641121,0.002626262605190277
YDL209C,YLR175W,1,8.711012,0.611940324306488,0.04141414165496826,0.002626262605190277
YNL132W,YNR024W,0,8.706863,0.6029411554336548,0.04141414165496826,0.0027272726874798536
YBR248C,YCL054W,1,8.691424,0.6086956262588501,0.042424242943525314,0.0027272726874798536
YPL183C,YLR058C,0,8.684144,0.6000000238418579,0.042424242943525314,0.00282828276976943
YHL026C,YNL065W,1,8.650456,0.6056337952613831,0.04343434423208237,0.00282828276976943
YDL209C,YCL054W,1,8.61538,0.6111111044883728,0.04444444552063942,0.00282828276976943
YKL033W,YDR165W,1,8.591664,0.6164383292198181,0.04545454680919647,0.00282828276976943
YIL064W,YDR365C,0,8.5716,0.6081081032752991,0.04545454680919647,0.0029292928520590067
YIL096C,YDR399W,0,8.567463,0.6000000238418579,0.04545454680919647,0.0030303029343485832
YHR197W,YNL247W,0,8.566449,0.5921052694320679,0.04545454680919647,0.0031313130166381598
YDR087C,YOR001W,0,8.563313,0.5844155550003052,0.04545454680919647,0.00323232333175838
