Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR204W,YLR327C,0,10.780581,0.0,0.0,0.0012820513220503926
YJL219W,YDR342C,1,8.982093,0.5,0.012820512987673283,0.0012820513220503926
YJL153C,YGL178W,0,8.362205,0.3333333432674408,0.012820512987673283,0.0025641026441007853
YHR092C,YJR160C,1,7.2444057,0.5,0.025641025975346565,0.0025641026441007853
YLR142W,YDR265W,0,7.178235,0.4000000059604645,0.025641025975346565,0.003846153849735856
YDL138W,YDR342C,1,6.9928837,0.5,0.03846153989434242,0.003846153849735856
YKL011C,YOR063W,0,6.813695,0.4285714328289032,0.03846153989434242,0.0051282052882015705
YDR536W,YDR342C,1,6.7359705,0.5,0.05128205195069313,0.0051282052882015705
YJL219W,YIL171W,1,6.2327213,0.5555555820465088,0.06410256773233414,0.0051282052882015705
YCL027W,YGL031C,0,6.1499057,0.5,0.06410256773233414,0.006410256493836641
YKL109W,YOR386W,0,5.9973106,0.4545454680919647,0.06410256773233414,0.007692307699471712
YPL017C,YER044C,0,5.888565,0.4166666567325592,0.06410256773233414,0.00897435937076807
YKL011C,YLR048W,0,5.8357286,0.38461539149284363,0.06410256773233414,0.010256410576403141
YDR536W,YHR092C,1,5.468241,0.4285714328289032,0.07692307978868484,0.010256410576403141
YDR533C,YNL162W,0,5.3948574,0.4000000059604645,0.07692307978868484,0.011538461782038212
YLR172C,YKR009C,0,5.1429005,0.375,0.07692307978868484,0.012820512987673283
YJL106W,YNL339C,0,5.128885,0.3529411852359772,0.07692307978868484,0.014102564193308353
YGR088W,YBR175W,0,4.8927593,0.3333333432674408,0.07692307978868484,0.015384615398943424
YJR160C,YDR342C,1,4.87872,0.3684210479259491,0.08974359184503555,0.015384615398943424
YHR092C,YIL171W,1,4.859783,0.4000000059604645,0.10256410390138626,0.015384615398943424
YJL219W,YOL156W,1,4.822505,0.4285714328289032,0.11538461595773697,0.015384615398943424
YBL064C,YMR017W,0,4.8116646,0.40909090638160706,0.11538461595773697,0.01666666753590107
YJR158W,YHR092C,1,4.7904367,0.43478259444236755,0.12820513546466827,0.01666666753590107
YML054C,YJL198W,0,4.750732,0.4166666567325592,0.12820513546466827,0.01794871874153614
YHR092C,YDL138W,1,4.7305837,0.4399999976158142,0.14102564752101898,0.01794871874153614
YJL221C,YOR374W,0,4.5225067,0.42307692766189575,0.14102564752101898,0.01923076994717121
YGR008C,YNL112W,0,4.507158,0.40740740299224854,0.14102564752101898,0.020512821152806282
YJL219W,YGL253W,1,4.407919,0.4285714328289032,0.1538461595773697,0.020512821152806282
YGL253W,YDR342C,1,4.2829494,0.4482758641242981,0.1666666716337204,0.020512821152806282
YOL156W,YDR342C,1,4.213132,0.46666666865348816,0.1794871836900711,0.020512821152806282
YJR158W,YIL171W,1,4.20227,0.4838709533214569,0.19230769574642181,0.020512821152806282
YOR391C,YER153C,0,4.188386,0.46875,0.19230769574642181,0.021794872358441353
YOL156W,YGL253W,1,3.9821372,0.4848484992980957,0.20512820780277252,0.021794872358441353
YAL041W,YFR015C,0,3.9091282,0.47058823704719543,0.20512820780277252,0.023076923564076424
YJR160C,YGL253W,1,3.897749,0.48571428656578064,0.21794871985912323,0.023076923564076424
YER096W,YOR036W,0,3.7542505,0.4722222089767456,0.21794871985912323,0.024358974769711494
YBL039C,YBR231C,0,3.6850824,0.45945945382118225,0.21794871985912323,0.025641025975346565
YGL059W,YOR270C,0,3.5483608,0.44736841320991516,0.21794871985912323,0.026923077180981636
YDR536W,YOL156W,1,3.5076056,0.4615384638309479,0.23076923191547394,0.026923077180981636
YNR061C,YJL190C,0,3.5055523,0.44999998807907104,0.23076923191547394,0.028205128386616707
YOL156W,YIL171W,1,3.451664,0.46341463923454285,0.24358974397182465,0.028205128386616707
YIL084C,YDL184C,0,3.4297042,0.4523809552192688,0.24358974397182465,0.029487179592251778
YML042W,YML081C-A,0,3.4214182,0.44186046719551086,0.24358974397182465,0.03076923079788685
YJL219W,YJR158W,1,3.393694,0.4545454680919647,0.25641027092933655,0.03076923079788685
YML054C,YBR198C,0,3.2936616,0.4444444477558136,0.25641027092933655,0.03205128386616707
YGR200C,YER106W,0,3.2614121,0.43478259444236755,0.25641027092933655,0.03333333507180214
YMR094W,YHL016C,0,3.2572145,0.42553192377090454,0.25641027092933655,0.03461538627743721
YIL171W,YDR342C,1,3.2172537,0.4375,0.26923078298568726,0.03461538627743721
YJL219W,YHR092C,1,3.2100205,0.44897958636283875,0.28205129504203796,0.03461538627743721
YMR056C,YDL184C,0,3.2086382,0.4399999976158142,0.28205129504203796,0.03589743748307228
YOR308C,YDR380W,0,3.1537619,0.4313725531101227,0.28205129504203796,0.03717948868870735
YBR035C,YMR303C,0,3.1131291,0.42307692766189575,0.28205129504203796,0.03846153989434242
YDR481C,YGL205W,0,3.0987396,0.4150943458080292,0.28205129504203796,0.03974359109997749
YNL280C,YLR099C,0,3.0211926,0.40740740299224854,0.28205129504203796,0.041025642305612564
YAL010C,YJL102W,0,2.997202,0.4000000059604645,0.28205129504203796,0.042307693511247635
YJR158W,YOL156W,1,2.9889727,0.4107142984867096,0.29487180709838867,0.042307693511247635
YJR155W,YBR040W,0,2.9571753,0.4035087823867798,0.29487180709838867,0.043589744716882706
YJR160C,YIL171W,1,2.9433727,0.4137931168079376,0.3076923191547394,0.043589744716882706
YJR158W,YJR160C,1,2.8437119,0.4237288236618042,0.3205128312110901,0.043589744716882706
YHR153C,YHL024W,0,2.8353376,0.4166666567325592,0.3205128312110901,0.044871795922517776
YEL054C,YEL016C,0,2.829783,0.4098360538482666,0.3205128312110901,0.04615384712815285
YCR072C,YLR286C,0,2.8210402,0.4032258093357086,0.3205128312110901,0.04743589833378792
YPL017C,YDR231C,0,2.8133469,0.3968254029750824,0.3205128312110901,0.04871794953942299
YDR536W,YGL253W,1,2.7893043,0.40625,0.3333333432674408,0.04871794953942299
YGL141W,YHR136C,0,2.7300196,0.4000000059604645,0.3333333432674408,0.05000000074505806
YJL025W,YKR097W,0,2.6687145,0.39393940567970276,0.3333333432674408,0.05128205195069313
YDR265W,YML063W,0,2.6272755,0.38805970549583435,0.3333333432674408,0.0525641031563282
YBL078C,YAL025C,0,2.6249619,0.38235294818878174,0.3333333432674408,0.05384615436196327
YPR070W,YPL123C,0,2.6064281,0.37681159377098083,0.3333333432674408,0.05512820556759834
YDL130W,YOL019W,0,2.5964851,0.37142857909202576,0.3333333432674408,0.056410256773233414
YPR098C,YAL044C,0,2.5427108,0.3661971688270569,0.3333333432674408,0.057692307978868484
YDR523C,YHR070W,0,2.4584317,0.3611111044883728,0.3333333432674408,0.058974359184503555
YPR005C,YJR001W,0,2.4422865,0.3561643958091736,0.3333333432674408,0.060256410390138626
YKR097W,YML088W,0,2.4160848,0.3513513505458832,0.3333333432674408,0.0615384615957737
YLR099C,YHL016C,0,2.323648,0.3466666638851166,0.3333333432674408,0.06282051652669907
YKL156W,YIL155C,0,2.256422,0.34210526943206787,0.3333333432674408,0.06410256773233414
YGR076C,YDR130C,0,2.2377434,0.33766233921051025,0.3333333432674408,0.06538461893796921
YHR092C,YDR342C,1,2.2114096,0.3461538553237915,0.3461538553237915,0.06538461893796921
YER070W,YLR381W,0,2.2069135,0.3417721390724182,0.3461538553237915,0.06666667014360428
YKL089W,YEL059C-A,0,2.2015896,0.3375000059604645,0.3461538553237915,0.06794872134923935
YOL007C,YBL010C,0,2.1566854,0.3333333432674408,0.3461538553237915,0.06923077255487442
YOR167C,YOR391C,0,2.1544452,0.32926830649375916,0.3461538553237915,0.07051282376050949
YDR342C,YGL084C,1,2.147922,0.33734938502311707,0.3589743673801422,0.07051282376050949
YER110C,YPL095C,0,2.1206894,0.3333333432674408,0.3589743673801422,0.07179487496614456
YKR058W,YNL213C,0,2.1168208,0.3294117748737335,0.3589743673801422,0.07307692617177963
YHR140W,YPR016C,0,2.1079926,0.3255814015865326,0.3589743673801422,0.0743589773774147
YLR045C,YDR402C,0,2.0546207,0.3218390941619873,0.3589743673801422,0.07564102858304977
YGL147C,YGR184C,0,2.0455618,0.3181818127632141,0.3589743673801422,0.07692307978868484
YNR001C,YDL184C,0,1.9979602,0.31460675597190857,0.3589743673801422,0.07820513099431992
YOR036W,YDL184C,0,1.9394258,0.31111112236976624,0.3589743673801422,0.07948718219995499
YJR158W,YDL138W,1,1.9199277,0.3186813294887543,0.3717948794364929,0.07948718219995499
YEL061C,YKR104W,0,1.8816451,0.31521740555763245,0.3717948794364929,0.08076923340559006
YER180C,YNL191W,0,1.8727752,0.31182795763015747,0.3717948794364929,0.08205128461122513
YJL219W,YDR536W,1,1.8715309,0.3191489279270172,0.38461539149284363,0.08205128461122513
YHR092C,YOL156W,1,1.8376323,0.3263157904148102,0.39743590354919434,0.08205128461122513
YOL003C,YIL160C,0,1.8006049,0.3229166567325592,0.39743590354919434,0.0833333358168602
YGL253W,YIL171W,1,1.7635874,0.3298968970775604,0.41025641560554504,0.0833333358168602
YOR306C,YGR037C,0,1.7551624,0.3265306055545807,0.41025641560554504,0.08461538702249527
YML124C,YPL026C,0,1.7544187,0.3232323229312897,0.41025641560554504,0.08589743822813034
YOR391C,YGR123C,0,1.6282226,0.3199999928474426,0.41025641560554504,0.08717948943376541
YBR050C,YOL056W,0,1.6216666,0.31683167815208435,0.41025641560554504,0.08846154063940048
YJR158W,YGL253W,1,1.5953237,0.3235294222831726,0.42307692766189575,0.08846154063940048
YML043C,YLR045C,0,1.5950068,0.3203883469104767,0.42307692766189575,0.08974359184503555
YLR008C,YIL155C,0,1.5944172,0.3173076808452606,0.42307692766189575,0.09102564305067062
YBR296C,YNL310C,0,1.5887815,0.3142857253551483,0.42307692766189575,0.0923076942563057
YIL072W,YBR231C,0,1.5244235,0.3113207519054413,0.42307692766189575,0.09358974546194077
YNL311C,YDL101C,0,1.5209991,0.30841121077537537,0.42307692766189575,0.09487179666757584
YDR465C,YJL221C,0,1.5138105,0.3055555522441864,0.42307692766189575,0.09615384787321091
YGL253W,YGL084C,1,1.50305,0.31192660331726074,0.43589743971824646,0.09615384787321091
YMR006C,YHL019C,0,1.4808184,0.30909091234207153,0.43589743971824646,0.09743589907884598
YDL051W,YNL325C,0,1.4704453,0.30630630254745483,0.43589743971824646,0.09871795028448105
YLR142W,YDR117C,0,1.4700876,0.3035714328289032,0.43589743971824646,0.10000000149011612
YOL092W,YPL017C,0,1.4647061,0.3008849620819092,0.43589743971824646,0.10128205269575119
YDL141W,YGL123W,0,1.4573785,0.2982456088066101,0.43589743971824646,0.10256410390138626
YGL147C,YDL146W,0,1.4315675,0.2956521809101105,0.43589743971824646,0.10384615510702133
YHL024W,YKR048C,0,1.4162275,0.2931034564971924,0.43589743971824646,0.1051282063126564
YHR092C,YGL253W,1,1.4135553,0.29914531111717224,0.44871795177459717,0.1051282063126564
YKR090W,YGL205W,0,1.412716,0.29661017656326294,0.44871795177459717,0.10641025751829147
YMR006C,YER088C,0,1.3667923,0.29411765933036804,0.44871795177459717,0.10769230872392654
YCL069W,YGR106C,0,1.3414506,0.2916666567325592,0.44871795177459717,0.10897435992956161
YHR140W,YML088W,0,1.3298787,0.28925618529319763,0.44871795177459717,0.11025641113519669
YER184C,YOL109W,0,1.3226415,0.28688523173332214,0.44871795177459717,0.11153846234083176
YDR342C,YBL020W,1,1.3046716,0.2926829159259796,0.4615384638309479,0.11153846234083176
YNL077W,YGL039W,0,1.3030564,0.29032257199287415,0.4615384638309479,0.11282051354646683
YIR036C,YJL158C,0,1.2975177,0.2879999876022339,0.4615384638309479,0.1141025647521019
YMR221C,YDR510W,0,1.2956282,0.2857142984867096,0.4615384638309479,0.11538461595773697
YLR221C,YGL157W,0,1.2756392,0.28346458077430725,0.4615384638309479,0.11666666716337204
YDR536W,YJR160C,1,1.2721726,0.2890625,0.4743589758872986,0.11666666716337204
YGR008C,YGL178W,0,1.260665,0.2868216931819916,0.4743589758872986,0.11794871836900711
YMR122W-A,YOL123W,0,1.252107,0.2846153974533081,0.4743589758872986,0.11923076957464218
YDR046C,YMR056C,0,1.2513105,0.28244274854660034,0.4743589758872986,0.12051282078027725
YNL007C,YGL123W,0,1.2479309,0.280303031206131,0.4743589758872986,0.12179487198591232
YMR128W,YGL039W,0,1.2386671,0.27819550037384033,0.4743589758872986,0.1230769231915474
YOR151C,YHR140W,0,1.235731,0.2761194109916687,0.4743589758872986,0.12435897439718246
YPL017C,YGR189C,0,1.2173384,0.27407407760620117,0.4743589758872986,0.12564103305339813
YDR069C,YLR318W,0,1.1798464,0.2720588147640228,0.4743589758872986,0.1269230842590332
YPL091W,YPL174C,0,1.1734825,0.2700729966163635,0.4743589758872986,0.12820513546466827
YJR158W,YDR387C,1,1.1699415,0.2753623127937317,0.4871794879436493,0.12820513546466827
YDL060W,YDL130W-A,0,1.1517545,0.2733812928199768,0.4871794879436493,0.12948718667030334
YER087C-A,YKR059W,0,1.1264712,0.27142858505249023,0.4871794879436493,0.13076923787593842
YML042W,YBL090W,0,1.1261603,0.26950353384017944,0.4871794879436493,0.1320512890815735
YER140W,YHL024W,0,1.1244987,0.26760563254356384,0.4871794879436493,0.13333334028720856
YGL253W,YDR387C,1,1.1095403,0.27272728085517883,0.5,0.13333334028720856
YPL028W,YCR092C,0,1.0866548,0.2708333432674408,0.5,0.13461539149284363
YDR387C,YDR342C,1,1.0706786,0.27586206793785095,0.5128205418586731,0.13461539149284363
YPL194W,YJL101C,0,1.0508448,0.27397260069847107,0.5128205418586731,0.1358974426984787
YNL146W,YAL003W,0,1.0448433,0.27210885286331177,0.5128205418586731,0.13717949390411377
YGR008C,YLR158C,0,1.039631,0.2702702581882477,0.5128205418586731,0.13846154510974884
YLR396C,YMR257C,0,1.0351998,0.268456369638443,0.5128205418586731,0.1397435963153839
YNL128W,YLL035W,0,1.02557,0.2666666805744171,0.5128205418586731,0.14102564752101898
YJL106W,YAL008W,0,1.0250129,0.26490065455436707,0.5128205418586731,0.14230769872665405
YLR304C,YHL004W,0,1.0249525,0.2631579041481018,0.5128205418586731,0.14358974993228912
YOL100W,YLR343W,0,1.0232416,0.26143792271614075,0.5128205418586731,0.1448718011379242
YNL159C,YPR098C,0,1.0054718,0.25974026322364807,0.5128205418586731,0.14615385234355927
YHR160C,YCR092C,0,1.0052859,0.25806450843811035,0.5128205418586731,0.14743590354919434
YHR101C,YDR239C,0,0.9708315,0.25641027092933655,0.5128205418586731,0.1487179547548294
YER025W,YPR098C,0,0.96041167,0.25477707386016846,0.5128205418586731,0.15000000596046448
YPR005C,YPR054W,0,0.95844805,0.2531645596027374,0.5128205418586731,0.15128205716609955
YNL007C,YER180C,0,0.95675814,0.2515723407268524,0.5128205418586731,0.15256410837173462
YOL077C,YNL339C,0,0.94161594,0.25,0.5128205418586731,0.1538461595773697
YDR536W,YIL171W,1,0.9393617,0.25465837121009827,0.5256410241127014,0.1538461595773697
YJR158W,YDR342C,1,0.9357742,0.25925925374031067,0.5384615659713745,0.1538461595773697
YJL143W,YDR130C,0,0.9330002,0.25766870379447937,0.5384615659713745,0.15512821078300476
YNL311C,YMR023C,0,0.92528784,0.25609755516052246,0.5384615659713745,0.15641026198863983
YJL219W,YDL138W,1,0.92012036,0.260606050491333,0.5512820482254028,0.15641026198863983
YER088C,YER044C,0,0.90184987,0.2590361535549164,0.5512820482254028,0.1576923131942749
YDR074W,YBR158W,0,0.8674327,0.257485032081604,0.5512820482254028,0.15897436439990997
YGL135W,YJR013W,0,0.86139476,0.255952388048172,0.5512820482254028,0.16025641560554504
YGR035C,YDR014W,0,0.8485993,0.2544378638267517,0.5512820482254028,0.16153846681118011
YBR176W,YDL130W,0,0.84508646,0.25294119119644165,0.5512820482254028,0.16282051801681519
YDL138W,YGL253W,1,0.8338376,0.2573099434375763,0.5641025900840759,0.16282051801681519
YPR192W,YPR073C,0,0.78637326,0.25581395626068115,0.5641025900840759,0.16410256922245026
YDR197W,YGR123C,0,0.7822968,0.2543352544307709,0.5641025900840759,0.16538462042808533
YGR026W,YLR207W,0,0.7612001,0.25287356972694397,0.5641025900840759,0.1666666716337204
YNL086W,YBR160W,0,0.75952256,0.2514285743236542,0.5641025900840759,0.16794872283935547
YBL054W,YKL024C,0,0.7571906,0.25,0.5641025900840759,0.16923077404499054
YDL030W,YOR346W,0,0.75680983,0.24858756363391876,0.5641025900840759,0.1705128252506256
YLL009C,YOR347C,0,0.7360815,0.24719101190567017,0.5641025900840759,0.17179487645626068
YDR134C,YMR221C,0,0.7096492,0.24581006169319153,0.5641025900840759,0.17307692766189575
YDR247W,YPR016C,0,0.6916913,0.24444444477558136,0.5641025900840759,0.17435897886753082
YJL048C,YMR122W-A,0,0.6747309,0.24309392273426056,0.5641025900840759,0.1756410300731659
YJL046W,YKL195W,0,0.6704856,0.24175824224948883,0.5641025900840759,0.17692308127880096
YJL129C,YCL047C,0,0.6686591,0.24043716490268707,0.5641025900840759,0.17820513248443604
YGL003C,YJL190C,0,0.66690147,0.239130437374115,0.5641025900840759,0.1794871836900711
YDL138W,YIL171W,1,0.66484296,0.2432432472705841,0.5769230723381042,0.1794871836900711
YDR247W,YNL213C,0,0.65613115,0.24193547666072845,0.5769230723381042,0.18076923489570618
YBL106C,YDR012W,0,0.6554376,0.24064171314239502,0.5769230723381042,0.18205128610134125
YER044C,YOR080W,0,0.63795245,0.2393617033958435,0.5769230723381042,0.18333333730697632
YJL157C,YOL002C,0,0.62133896,0.2380952388048172,0.5769230723381042,0.1846153885126114
YJR143C,YDL130W-A,0,0.6144663,0.2368421107530594,0.5769230723381042,0.18589743971824646
YOL133W,YEL058W,0,0.6067327,0.23560209572315216,0.5769230723381042,0.18717949092388153
YLR158C,YJR089W,0,0.5880333,0.234375,0.5769230723381042,0.1884615421295166
YLR373C,YML042W,0,0.57271254,0.2331606149673462,0.5769230723381042,0.18974359333515167
YMR217W,YDL130W-A,0,0.5645987,0.2319587618112564,0.5769230723381042,0.19102564454078674
YLR106C,YOR221C,0,0.5605391,0.23076923191547394,0.5769230723381042,0.19230769574642181
YKL198C,YMR311C,0,0.54578006,0.22959183156490326,0.5769230723381042,0.19358974695205688
YOR389W,YDR510W,0,0.5415784,0.22842639684677124,0.5769230723381042,0.19487179815769196
YCL061C,YMR122W-A,0,0.52841055,0.22727273404598236,0.5769230723381042,0.19615384936332703
YGL185C,YDR014W,0,0.50893295,0.2261306494474411,0.5769230723381042,0.1974359005689621
YLR100W,YJL148W,0,0.48308957,0.22499999403953552,0.5769230723381042,0.19871795177459717
YGL137W,YJL106W,0,0.4813162,0.2238806039094925,0.5769230723381042,0.20000000298023224
YKL218C,YLR286C,0,0.47976506,0.2227722704410553,0.5769230723381042,0.2012820541858673
YLR373C,YNL217W,0,0.47611964,0.2216748744249344,0.5769230723381042,0.20256410539150238
YOR155C,YDR014W,0,0.4744898,0.22058823704719543,0.5769230723381042,0.20384615659713745
YPL226W,YCL047C,0,0.46825206,0.2195121943950653,0.5769230723381042,0.20512820780277252
YDL051W,YCL055W,0,0.4663602,0.21844659745693207,0.5769230723381042,0.2064102590084076
YNR070W,YOR244W,0,0.46512902,0.21739129722118378,0.5769230723381042,0.20769231021404266
YHL008C,YER020W,0,0.46296299,0.2163461595773697,0.5769230723381042,0.20897436141967773
YMR201C,YOR217W,0,0.4594351,0.21531100571155548,0.5769230723381042,0.2102564126253128
YLR158C,YOL125W,0,0.45365918,0.2142857164144516,0.5769230723381042,0.21153846383094788
YDR495C,YAL003W,0,0.44353437,0.2132701426744461,0.5769230723381042,0.21282051503658295
YDR060W,YDR400W,0,0.44121313,0.21226415038108826,0.5769230723381042,0.21410256624221802
YLR414C,YMR122W-A,0,0.4350103,0.2112676054239273,0.5769230723381042,0.2153846174478531
YDR536W,YDR387C,1,0.41653,0.21495327353477478,0.5897436141967773,0.2153846174478531
YLR287C-A,YOR242C,0,0.40814555,0.21395349502563477,0.5897436141967773,0.21666666865348816
YGR035C,YGL095C,0,0.40587342,0.21296297013759613,0.5897436141967773,0.21794871985912323
YNL046W,YNL151C,0,0.39104092,0.21198156476020813,0.5897436141967773,0.2192307710647583
YDR261W-B,YGR027W-B,0,0.3866955,0.2110091745853424,0.5897436141967773,0.22051282227039337
YLR086W,YDL200C,0,0.38213742,0.21004566550254822,0.5897436141967773,0.22179487347602844
YHR092C,YBL020W,1,0.3794974,0.2136363685131073,0.6025640964508057,0.22179487347602844
YJR160C,YOL156W,1,0.3543415,0.2171945720911026,0.6153846383094788,0.22179487347602844
YFL029C,YCR039C,0,0.3510126,0.21621622145175934,0.6153846383094788,0.2230769246816635
YJL219W,YJR160C,1,0.34489262,0.219730943441391,0.6282051205635071,0.2230769246816635
YER029C,YGL141W,0,0.33895898,0.21875,0.6282051205635071,0.22435897588729858
YJL219W,YBL020W,1,0.30748403,0.2222222238779068,0.6410256624221802,0.22435897588729858
YBR050C,YBR241C,0,0.30205774,0.22123894095420837,0.6410256624221802,0.22564102709293365
YMR094W,YGR162W,0,0.2907126,0.22026431560516357,0.6410256624221802,0.22692307829856873
YAL034W-A,YLL001W,0,0.2709595,0.21929824352264404,0.6410256624221802,0.2282051295042038
YML012W,YPR096C,0,0.23046792,0.21834060549736023,0.6410256624221802,0.22948718070983887
YNL308C,YPL017C,0,0.20369005,0.21739129722118378,0.6410256624221802,0.23076923191547394
YJL219W,YDR387C,1,0.19078684,0.22077922523021698,0.6538461446762085,0.23076923191547394
YFL002W-A,YGR002C,0,0.18651915,0.2198275923728943,0.6538461446762085,0.232051283121109
YNL218W,YBR214W,0,0.1667,0.21888412535190582,0.6538461446762085,0.23333333432674408
YEL054C,YCR094W,0,0.16032636,0.21794871985912323,0.6538461446762085,0.23461538553237915
YNL206C,YNR045W,0,0.11828947,0.21702127158641815,0.6538461446762085,0.23589743673801422
YDR495C,YGL185C,0,0.10507703,0.21610169112682343,0.6538461446762085,0.2371794879436493
YBL022C,YBR009C,0,0.07998073,0.2151898741722107,0.6538461446762085,0.23846153914928436
YJL219W,YGL084C,1,0.05726576,0.21848739683628082,0.6666666865348816,0.23846153914928436
YDR248C,YGR274C,0,0.055869102,0.21757322549819946,0.6666666865348816,0.23974359035491943
YLR385C,YGR184C,0,0.054555297,0.21666666865348816,0.6666666865348816,0.2410256415605545
YDR379W,YGL090W,0,0.04547906,0.21576763689517975,0.6666666865348816,0.24230769276618958
YDR283C,YMR094W,0,0.042591214,0.21487602591514587,0.6666666865348816,0.24358974397182465
YDR379W,YLR414C,0,0.04240334,0.21399177610874176,0.6666666865348816,0.24487179517745972
YJL108C,YBL055C,0,0.04141903,0.21311475336551666,0.6666666865348816,0.2461538463830948
