Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL041C,YIL004C,0,0.7999073,0.0,0.0,0.0009523809421807528
YHR069C,YOL021C,1,0.64194334,0.5,0.009523809887468815,0.0009523809421807528
YNL308C,YBL105C,0,-0.1306732,0.3333333432674408,0.009523809887468815,0.0019047618843615055
YIL038C,YHR069C,1,-0.5558336,0.5,0.01904761977493763,0.0019047618843615055
YDR378C,YHR069C,1,-0.728657,0.6000000238418579,0.02857142873108387,0.0019047618843615055
YCR077C,YHR069C,1,-1.1475992,0.6666666865348816,0.03809523954987526,0.0019047618843615055
YER129W,YHR169W,0,-1.1816716,0.5714285969734192,0.03809523954987526,0.0028571428265422583
YDL153C,YDR498C,0,-1.3366513,0.5,0.03809523954987526,0.003809523768723011
YIL038C,YDL165W,1,-1.4772449,0.5555555820465088,0.0476190485060215,0.003809523768723011
YCR077C,YOL021C,1,-1.5627656,0.6000000238418579,0.05714285746216774,0.003809523768723011
YLR221C,YNL135C,0,-1.6098254,0.5454545617103577,0.05714285746216774,0.004761904943734407
YJL014W,YLR347C,0,-1.7356681,0.5,0.05714285746216774,0.0057142856530845165
YCR077C,YKL009W,1,-1.7607011,0.5384615659713745,0.06666667014360428,0.0057142856530845165
YBR084W,YLR277C,0,-1.7912316,0.5,0.06666667014360428,0.006666666828095913
YOR272W,YGL247W,0,-1.9091425,0.46666666865348816,0.06666667014360428,0.007619047537446022
YIL038C,YOL021C,1,-1.9171623,0.5,0.07619047909975052,0.007619047537446022
YCL059C,YKL038W,0,-1.9379793,0.47058823704719543,0.07619047909975052,0.008571428246796131
YDR023W,YGR169C,0,-1.9570236,0.4444444477558136,0.07619047909975052,0.009523809887468815
YCR077C,YKL149C,1,-2.0499814,0.4736842215061188,0.08571428805589676,0.009523809887468815
YMR093W,YGR099W,0,-2.0776079,0.44999998807907104,0.08571428805589676,0.010476190596818924
YOR008C,YMR242C,0,-2.1114433,0.4285714328289032,0.08571428805589676,0.011428571306169033
YHR071W,YKL142W,0,-2.1444433,0.40909090638160706,0.08571428805589676,0.012380952015519142
YHR179W,YPL265W,0,-2.1791785,0.3913043439388275,0.08571428805589676,0.013333333656191826
YOL124C,YLR205C,0,-2.2272353,0.375,0.08571428805589676,0.014285714365541935
YOR167C,YGL247W,0,-2.229482,0.36000001430511475,0.08571428805589676,0.015238095074892044
YER122C,YER062C,0,-2.2428584,0.3461538553237915,0.08571428805589676,0.016190476715564728
YNL255C,YBR180W,0,-2.3082898,0.3333333432674408,0.08571428805589676,0.017142856493592262
YIL064W,YJR077C,0,-2.319698,0.3214285671710968,0.08571428805589676,0.018095238134264946
YLR186W,YNL216W,0,-2.3271894,0.3103448152542114,0.08571428805589676,0.01904761977493763
YER049W,YHR069C,1,-2.3352804,0.3333333432674408,0.095238097012043,0.01904761977493763
YKL211C,YCR009C,0,-2.3471265,0.32258063554763794,0.095238097012043,0.019999999552965164
YIL109C,YER062C,0,-2.3495593,0.3125,0.095238097012043,0.020952381193637848
YOR236W,YGR033C,0,-2.3734221,0.3030303120613098,0.095238097012043,0.02190476283431053
YDR378C,YOL021C,1,-2.4142203,0.3235294222831726,0.10476190596818924,0.02190476283431053
YBL085W,YMR131C,0,-2.422529,0.3142857253551483,0.10476190596818924,0.022857142612338066
YEL037C,YGR120C,0,-2.4640076,0.3055555522441864,0.10476190596818924,0.02380952425301075
YJL140W,YHR069C,1,-2.5750315,0.3243243098258972,0.11428571492433548,0.02380952425301075
YOR221C,YFL009W,0,-2.5817752,0.31578946113586426,0.11428571492433548,0.024761904031038284
YGL222C,YOL021C,1,-2.6135523,0.3333333432674408,0.12380952388048172,0.024761904031038284
YPL169C,YMR146C,0,-2.6391065,0.32499998807907104,0.12380952388048172,0.025714285671710968
YMR303C,YKR020W,0,-2.6503959,0.31707316637039185,0.12380952388048172,0.02666666731238365
YHR069C,YKL149C,1,-2.6536336,0.3333333432674408,0.13333334028720856,0.02666666731238365
YER049W,YDL165W,1,-2.7034047,0.3488371968269348,0.1428571492433548,0.02666666731238365
YOR124C,YJR135C,0,-2.7091038,0.34090909361839294,0.1428571492433548,0.027619047090411186
YDR084C,YKL205W,0,-2.728214,0.3333333432674408,0.1428571492433548,0.02857142873108387
YBR278W,YHR071W,0,-2.7527316,0.32608696818351746,0.1428571492433548,0.029523810371756554
