GO Term,AUC,Average Precision
GO:0000054,0.9241393552165785,0.28052822358551477
GO:0000278,0.7891191819267538,0.21151894764398987
GO:0000747,0.6562526237624198,0.14142425146317641
GO:0001403,0.5894360277905233,0.1366103757737261
GO:0006260,0.8686824434601365,0.2573732101112195
GO:0006281,0.7957498898906491,0.21274487036276715
GO:0006310,0.6555520691936565,0.13876786179490835
GO:0006325,0.8060015397800019,0.21568587861844904
GO:0006352,0.8030303005467762,0.19169658004786028
GO:0006353,0.5726010120483209,0.12028049148920208
GO:0006360,0.9155844151610871,0.2805710801153214
GO:0006364,0.8952079097514363,0.2793473108686144
GO:0006366,0.6980486372345212,0.16363523817536504
GO:0006383,0.8719191979729768,0.2582142325964841
GO:0006397,0.8219635224200648,0.22561270707146389
GO:0006401,0.7872383478654629,0.2117340733346186
GO:0006413,0.8633233189131274,0.25268167591866714
GO:0006414,0.9090909106713353,0.2624922723255374
GO:0006418,0.9292929311141823,0.2779300912763133
GO:0006457,0.7157697239390178,0.18924125249993767
GO:0006468,0.6693382800339007,0.15116647819613482
GO:0006470,0.7133580698909892,0.16182064889119818
GO:0006486,0.8593444705469074,0.24909257584965075
GO:0006629,0.750504362662545,0.20156741321628743
GO:0006811,0.8648773427587002,0.2409028163236199
GO:0006865,0.8157467561132916,0.231864740128641
GO:0006869,0.7058585942694635,0.15918147148508013
GO:0006873,0.6339648272450632,0.14990661754010182
GO:0006887,0.6428959011087404,0.14666515192627577
GO:0006897,0.7244155954634934,0.18889370377253245
GO:0006970,0.6731430884776886,0.1637920610616631
GO:0006979,0.8114284003738356,0.21286591363321508
GO:0007005,0.7217124419442068,0.18773178788282538
GO:0007010,0.7889027275071924,0.21177043425020847
GO:0007031,0.8733704442045453,0.26462200692979804
GO:0007033,0.7355900025871186,0.20225695074073727
GO:0007059,0.7610706824171064,0.19767285090643208
GO:0007124,0.5647300956676705,0.12271271826246835
GO:0008033,0.7754545430568132,0.2081245641816746
GO:0008380,0.8261230489662953,0.22616805525213177
GO:0008643,0.8625025818713041,0.24452881808533813
GO:0009408,0.6666666775038748,0.1595231479767597
GO:0009451,0.8686786280074096,0.2528657809415937
GO:0016197,0.9415130916942572,0.2966659886947958
GO:0032196,0.9539333728730159,0.30794716173697556
GO:0042273,0.9366068867660123,0.2864279499753213
GO:0042274,0.7690909081561998,0.2163554108278318
GO:0045333,0.9025396729898095,0.2756621032501712
GO:0051321,0.6779063903003772,0.16788079747776233
GO:0051603,0.8009269454295037,0.23869989223428972
GO:0051726,0.6987921376978179,0.16435395291497354
