GO Term,AUC,Average Precision
GO:0000054,0.6618181905285878,0.16648939190940423
GO:0000278,0.7358198169356804,0.18020653195679187
GO:0000747,0.5743350267503703,0.11920598720900068
GO:0001403,0.5486272048832221,0.11033494358921385
GO:0006260,0.791015729973571,0.22156922031611853
GO:0006281,0.7895066551082768,0.20565954928888994
GO:0006310,0.6723298091823474,0.1623697081246437
GO:0006325,0.7358385008312737,0.18885262357712448
GO:0006352,0.45454545454545453,0.12972911379554056
GO:0006353,0.5454545454545454,0.14271612600846725
GO:0006360,0.8596633057966075,0.2522659243206785
GO:0006364,0.9368518343932182,0.2951883936123201
GO:0006366,0.6915194542767819,0.159782215394757
GO:0006383,0.8930274965853026,0.26506289536829547
GO:0006397,0.8225901062783757,0.21874622628893903
GO:0006401,0.78638617659588,0.21242786400820599
GO:0006413,0.7807856444419935,0.23278382652335697
GO:0006414,1.0,0.2745343067429282
GO:0006418,0.9154741808329944,0.27585128572477835
GO:0006457,0.7269655715474593,0.17775541084024296
GO:0006468,0.655749846844199,0.13723333815735816
GO:0006470,0.3661616164626497,0.1141467144091924
GO:0006486,0.8652020231743033,0.25204728819768535
GO:0006629,0.7273463628763354,0.18580799112062563
GO:0006811,0.753004981545826,0.19402833094264005
GO:0006865,0.7295403128804324,0.21287104358404746
GO:0006869,0.41906307815489446,0.09150037309759623
GO:0006873,0.683719294973118,0.17015579539369124
GO:0006887,0.7915120606806565,0.22534733621234243
GO:0006897,0.7570721054333819,0.19903581295160458
GO:0006970,0.6487383536192362,0.1409360808191117
GO:0006979,0.7217629374447527,0.19010434649326904
GO:0007005,0.7504339890515258,0.17032120463151132
GO:0007010,0.778999819045135,0.21596331185712056
GO:0007031,0.727272736303734,0.1945439771269307
GO:0007033,0.7718507433233183,0.2112418408749353
GO:0007059,0.7475345136775767,0.1862012212162529
GO:0007124,0.4166305721171521,0.09130131895676184
GO:0008033,0.8463636371222409,0.2317830668254332
GO:0008380,0.7938050885729349,0.21121190882613214
GO:0008643,0.8379798029859861,0.23304218767267285
GO:0009408,0.485260779288037,0.1132840287117731
GO:0009451,0.8289012630103212,0.22513821382414212
GO:0016197,0.9012086852839761,0.2746200177829701
GO:0032196,0.9526457529672058,0.306698274507065
GO:0042273,0.9382449487654605,0.2935475497309006
GO:0042274,0.9527272730388424,0.29859813654964623
GO:0045333,0.8196248267773233,0.2261077845767463
GO:0051321,0.75166745565169,0.20114394202564514
GO:0051603,0.7873329915023156,0.22498818725314976
GO:0051726,0.6305189309139573,0.13383611723162292
