GO Term,AUC,Average Precision
GO:0000054,0.8301381211872999,0.2234176400871504
GO:0000278,0.7472478176534536,0.19321101762557572
GO:0000747,0.6473907336493898,0.1421450871817169
GO:0001403,0.7020202037511449,0.1736855688645984
GO:0006260,0.8582030321946932,0.24632644997175895
GO:0006281,0.7743690733035175,0.20071299307600013
GO:0006310,0.6872501804534856,0.15227110478790645
GO:0006325,0.7649025801231927,0.19855993249811385
GO:0006352,0.6009090935642069,0.14222213409163736
GO:0006360,0.8196248268119959,0.23078769706673435
GO:0006364,0.9375108181889783,0.2974025196927515
GO:0006366,0.6972389998323898,0.16483853158828887
GO:0006383,0.8456632666797801,0.2430342465348832
GO:0006397,0.7342393953676307,0.2147779751975428
GO:0006401,0.8443784843348128,0.2349519847339882
GO:0006413,0.8248456656095581,0.2430414983231311
GO:0006414,0.6540919539893603,0.18186230464028075
GO:0006418,0.9381818201054226,0.2882265722209757
GO:0006457,0.6808270199407795,0.17985730729997157
GO:0006468,0.6640259909770858,0.15085262304706304
GO:0006470,0.6077226375580415,0.1345202536261701
GO:0006486,0.9016965537515441,0.26528053960371845
GO:0006629,0.683167272775635,0.17631489901109176
GO:0006811,0.7185012359902305,0.17361497782917704
GO:0006865,0.7995230088697163,0.2323029466123894
GO:0006869,0.6070623620636453,0.13462019550406243
GO:0006873,0.7273902795220726,0.19306037698449793
GO:0006887,0.793200601025718,0.23539853487009846
GO:0006897,0.7020321375452968,0.16462068663657262
GO:0006970,0.6316453800128757,0.1393032362515276
GO:0006979,0.7196784248204652,0.17040105469815142
GO:0007005,0.7562729820667022,0.1833997738275802
GO:0007010,0.793325636271271,0.20771486353332347
GO:0007031,0.7945604783290428,0.2199042482809587
GO:0007033,0.7845079094950116,0.21533405261509347
GO:0007059,0.8394343036344856,0.23508016536762188
GO:0007124,0.646778908624041,0.14746801993160535
GO:0008033,0.6436363674700261,0.14171363386240873
GO:0008380,0.8027025254590445,0.22452895025283226
GO:0008643,0.7914350161467456,0.22612260145343038
GO:0009408,0.7297979778412617,0.1753243010378245
GO:0009451,0.785230088877407,0.22843454508769392
GO:0016197,0.8674981191477253,0.2632802005025966
GO:0032196,0.952917280678763,0.3076271505310577
GO:0042273,0.9236174277432093,0.27619175827412895
GO:0042274,0.9621212123469873,0.30222064200224297
GO:0045333,0.8358270206509836,0.2431948811154474
GO:0051321,0.7585194031428,0.19683902502835585
GO:0051603,0.808837824242793,0.22464969166034165
GO:0051726,0.6533470378772265,0.13597366792655702
