Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL272C,YHR073W,1,-1.4054167,1.0,0.0357142873108387,0.0
YNL272C,YBL106C,1,-1.8101084,1.0,0.0714285746216774,0.0
YNL272C,YDR122W,1,-1.9992344,1.0,0.1071428582072258,0.0
YNL272C,YLR229C,1,-2.1682222,1.0,0.1428571492433548,0.0
YHR073W,YPR032W,1,-2.3473973,1.0,0.1785714328289032,0.0
YBR086C,YGR220C,0,-2.4491372,0.8333333134651184,0.1785714328289032,0.0035714285913854837
YKR003W,YLR229C,1,-2.7754831,0.8571428656578064,0.2142857164144516,0.0035714285913854837
YOR239W,YHR142W,0,-2.7876008,0.75,0.2142857164144516,0.0071428571827709675
YNL272C,YPR032W,1,-2.974272,0.7777777910232544,0.25,0.0071428571827709675
YDR182W,YKL180W,0,-3.1750493,0.699999988079071,0.25,0.010714286006987095
YPR032W,YBL106C,1,-3.3530204,0.7272727489471436,0.2857142984867096,0.010714286006987095
YKR003W,YNL272C,1,-3.381637,0.75,0.3214285671710968,0.010714286006987095
YPR171W,YIL039W,0,-3.400172,0.692307710647583,0.3214285671710968,0.014285714365541935
YBR260C,YAL063C,0,-3.4247868,0.6428571343421936,0.3214285671710968,0.01785714365541935
YLR096W,YHR073W,1,-3.527448,0.6666666865348816,0.3571428656578064,0.01785714365541935
YGL229C,YPL232W,0,-3.529575,0.625,0.3571428656578064,0.02142857201397419
YPL240C,YPL195W,0,-3.6092503,0.5882353186607361,0.3571428656578064,0.02500000037252903
YEL009C,YMR188C,0,-3.6599426,0.5555555820465088,0.3571428656578064,0.02857142873108387
YPR119W,YGL009C,0,-3.7018793,0.5263158082962036,0.3571428656578064,0.03214285895228386
YGR086C,YDR465C,0,-3.712881,0.5,0.3571428656578064,0.0357142873108387
YDR122W,YBL106C,1,-3.783332,0.523809552192688,0.3928571343421936,0.0357142873108387
YDR246W,YDL137W,0,-3.9254286,0.5,0.3928571343421936,0.03928571566939354
YDR122W,YPR032W,1,-4.0203123,0.52173912525177,0.4285714328289032,0.03928571566939354
YOR125C,YPL046C,0,-4.0247326,0.5,0.4285714328289032,0.04285714402794838
YLR096W,YPR032W,1,-4.105332,0.5199999809265137,0.4642857015132904,0.04285714402794838
YLR330W,YML028W,0,-4.191896,0.5,0.4642857015132904,0.04642857238650322
YJR090C,YGR010W,0,-4.1973343,0.48148149251937866,0.4642857015132904,0.05000000074505806
YAL038W,YOL040C,0,-4.2026267,0.4642857015132904,0.4642857015132904,0.0535714291036129
YER005W,YBL091C,0,-4.216894,0.4482758641242981,0.4642857015132904,0.05714285746216774
YKR048C,YKL176C,0,-4.217093,0.4333333373069763,0.4642857015132904,0.06071428582072258
YOR034C,YDR127W,0,-4.2526755,0.4193548262119293,0.4642857015132904,0.06428571790456772
