GO Term,AUC,Average Precision
GO:0000054,0.928888891276085,0.28154798195217595
GO:0000278,0.7541905451392522,0.19480167569287798
GO:0000747,0.7259456614115808,0.17399687858368146
GO:0001403,0.4565289250705853,0.09983516065788663
GO:0006260,0.7883800203624833,0.2086493726795213
GO:0006281,0.7748484892883158,0.19640098761853475
GO:0006310,0.6815715975283118,0.1618912387394405
GO:0006325,0.6882287004561998,0.15513596217609632
GO:0006352,0.7904040391246477,0.1893018577812296
GO:0006353,0.7827272747727958,0.20069142051718453
GO:0006360,0.9621212123469873,0.30222064200224297
GO:0006364,0.9262701819540022,0.2891358020718802
GO:0006366,0.7250369994604262,0.16073895284127104
GO:0006383,0.8606060659795096,0.24145962008924196
GO:0006397,0.7993897060085912,0.2174438531216994
GO:0006401,0.6811131830548957,0.1657391923975635
GO:0006413,0.8235690300174133,0.22654043917704111
GO:0006414,0.829313551499085,0.24424039688590285
GO:0006418,0.8381144853214724,0.2497298971872137
GO:0006457,0.6160416681107811,0.15077254756382016
GO:0006468,0.6884272791640355,0.16159373264372034
GO:0006470,0.7359307445585728,0.18256231378038207
GO:0006486,0.9070874074109658,0.27829151853056977
GO:0006629,0.7179155445329591,0.18598870138214393
GO:0006811,0.7444062069343608,0.1887354956487276
GO:0006865,0.7330246902390788,0.19158653457733718
GO:0006869,0.7227272653444247,0.18395563079552216
GO:0006873,0.7397255092025979,0.2021303554791868
GO:0006887,0.7445908788719707,0.2152849538881323
GO:0006897,0.7850694473219294,0.21273382459332837
GO:0006970,0.7386363621341702,0.17756803638555788
GO:0006979,0.8502356956966899,0.24112910425121134
GO:0007005,0.7297727095088141,0.1769975195065955
GO:0007010,0.7703942725524645,0.20427884926037354
GO:0007031,0.8923260336788842,0.268735751716627
GO:0007033,0.8480814007297592,0.24746947956112994
GO:0007059,0.8734634588241639,0.2501477507538272
GO:0007124,0.591698233795945,0.11942480382594195
GO:0008033,0.8033810317977285,0.21784217360269542
GO:0008380,0.7859371162098814,0.20846882275009973
GO:0008643,0.8868686906767614,0.2497176344647552
GO:0009408,0.650909101737268,0.14367479632298152
GO:0009451,0.8481743040994918,0.24242594521646657
GO:0016197,0.8703030360919056,0.2598168792146625
GO:0032196,0.947453006039645,0.3058286852746166
GO:0042273,0.9048590306681332,0.2638436873358759
GO:0042274,0.940051019929543,0.2919348653938089
GO:0045333,0.9005709666438592,0.2753579066963279
GO:0051321,0.7122359548951553,0.180620809214716
GO:0051603,0.8005371739197927,0.23013301734706182
GO:0051726,0.6865913847591435,0.15274316333735363
