Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR447C,YIL138C,1,1.2631257,1.0,0.012820512987673283,0.0
YOR270C,YBR080C,1,1.0101928,1.0,0.025641025975346565,0.0
YOR270C,YKL119C,1,0.39299405,1.0,0.03846153989434242,0.0
YBR080C,YIL138C,1,0.08467026,1.0,0.05128205195069313,0.0
YOR270C,YGL095C,1,-0.22185807,1.0,0.06410256773233414,0.0
YOR270C,YIL138C,1,-0.35544425,1.0,0.07692307978868484,0.0
YGL095C,YKL119C,1,-0.510775,1.0,0.08974359184503555,0.0
YLR447C,YBR080C,1,-0.6801024,1.0,0.10256410390138626,0.0
YGL095C,YPL268W,1,-0.6915571,1.0,0.11538461595773697,0.0
YER072W,YKL119C,1,-0.9763453,1.0,0.12820513546466827,0.0
YOR270C,YLR447C,1,-0.99021316,1.0,0.14102564752101898,0.0
YGL095C,YLR447C,1,-1.0602695,1.0,0.1538461595773697,0.0
YLR447C,YKL119C,1,-1.0828909,1.0,0.1666666716337204,0.0
YGL095C,YER072W,1,-1.1420863,1.0,0.1794871836900711,0.0
YBR290W,YHR181W,0,-1.3916146,0.9333333373069763,0.1794871836900711,0.0012820513220503926
YLR447C,YKL051W,1,-1.4226594,0.9375,0.19230769574642181,0.0012820513220503926
YOR270C,YFR021W,1,-1.4561445,0.9411764740943909,0.20512820780277252,0.0012820513220503926
YBR080C,YER072W,1,-1.4797416,0.9444444179534912,0.21794871985912323,0.0012820513220503926
YKR007W,YER072W,1,-1.5352423,0.9473684430122375,0.23076923191547394,0.0012820513220503926
YLR447C,YPL268W,1,-1.5499884,0.949999988079071,0.24358974397182465,0.0012820513220503926
YOR270C,YEL013W,1,-1.5581665,0.9523809552192688,0.25641027092933655,0.0012820513220503926
YER183C,YGR013W,0,-1.5651503,0.9090909361839294,0.25641027092933655,0.0025641026441007853
YGL095C,YIL138C,1,-1.5787288,0.9130434989929199,0.26923078298568726,0.0025641026441007853
YKR007W,YEL013W,1,-1.756495,0.9166666865348816,0.28205129504203796,0.0025641026441007853
YOR270C,YER072W,1,-1.7727225,0.9200000166893005,0.29487180709838867,0.0025641026441007853
YDR189W,YLL050C,0,-1.7779455,0.8846153616905212,0.29487180709838867,0.003846153849735856
YJL158C,YKL013C,0,-1.7992234,0.8518518805503845,0.29487180709838867,0.0051282052882015705
YLL043W,YDR529C,0,-1.8238041,0.8214285969734192,0.29487180709838867,0.006410256493836641
YLR166C,YNL263C,0,-1.868049,0.7931034564971924,0.29487180709838867,0.007692307699471712
YGL095C,YDR456W,1,-1.9502834,0.800000011920929,0.3076923191547394,0.007692307699471712
YDR072C,YDR410C,0,-2.0023847,0.774193525314331,0.3076923191547394,0.00897435937076807
YKR007W,YBR080C,1,-2.0903697,0.78125,0.3205128312110901,0.00897435937076807
YLR093C,YGR027C,0,-2.0965042,0.7575757503509521,0.3205128312110901,0.010256410576403141
YOR270C,YKL051W,1,-2.1307645,0.7647058963775635,0.3333333432674408,0.010256410576403141
YLR447C,YFR021W,1,-2.1350045,0.7714285850524902,0.3461538553237915,0.010256410576403141
YAL003W,YER129W,0,-2.1388717,0.75,0.3461538553237915,0.011538461782038212
YKR007W,YKL119C,1,-2.1804054,0.7567567825317383,0.3589743673801422,0.011538461782038212
YOR270C,YPL268W,1,-2.1939247,0.7631579041481018,0.3717948794364929,0.011538461782038212
YLR447C,YER072W,1,-2.2284908,0.7692307829856873,0.38461539149284363,0.011538461782038212
YOR076C,YDR466W,0,-2.228653,0.75,0.38461539149284363,0.012820512987673283
YKR007W,YDR456W,1,-2.2501411,0.7560975551605225,0.39743590354919434,0.012820512987673283
YDR189W,YJR140C,0,-2.2983267,0.738095223903656,0.39743590354919434,0.014102564193308353
YGR163W,YER089C,0,-2.3795886,0.7209302186965942,0.39743590354919434,0.015384615398943424
YDR064W,YER061C,0,-2.4281666,0.7045454382896423,0.39743590354919434,0.01666666753590107
YGL095C,YBR080C,1,-2.4411368,0.7111111283302307,0.41025641560554504,0.01666666753590107
YNL131W,YIL075C,0,-2.4767404,0.695652186870575,0.41025641560554504,0.01794871874153614
