Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL161W,YOR233W,1,6.486634,1.0,0.0009765625,0.0
YJR140C,YFR031C,0,6.4323316,0.5,0.0009765625,0.00010024057701230049
YBR130C,YBL037W,1,6.3032985,0.6666666865348816,0.001953125,0.00010024057701230049
YDR507C,YIL129C,1,6.2117953,0.75,0.0029296875,0.00010024057701230049
YPR055W,YLR353W,1,6.0630493,0.800000011920929,0.00390625,0.00010024057701230049
YMR001C,YNL138W,1,6.010979,0.8333333134651184,0.0048828125,0.00010024057701230049
YKL032C,YKL126W,0,5.9556503,0.7142857313156128,0.0048828125,0.00020048115402460098
YGR092W,YFR013W,0,5.9464602,0.625,0.0048828125,0.0003007217310369015
YJL204C,YDL146W,1,5.8083653,0.6666666865348816,0.005859375,0.0003007217310369015
YGR238C,YJL095W,1,5.6103663,0.699999988079071,0.0068359375,0.0003007217310369015
YPL007C,YER176W,0,5.583281,0.6363636255264282,0.0068359375,0.00040096230804920197
YGL106W,YGR171C,0,5.5515294,0.5833333134651184,0.0068359375,0.0005012028850615025
YKR090W,YJR051W,0,5.5376754,0.5384615659713745,0.0068359375,0.000601443462073803
YOR188W,YDR507C,1,5.5041766,0.5714285969734192,0.0078125,0.000601443462073803
YNL297C,YNL021W,0,5.492448,0.5333333611488342,0.0078125,0.0007016840390861034
YDR129C,YPL032C,1,5.489508,0.5625,0.0087890625,0.0007016840390861034
YDL225W,YCR088W,1,5.482247,0.5882353186607361,0.009765625,0.0007016840390861034
YGR092W,YGR041W,1,5.481734,0.6111111044883728,0.0107421875,0.0007016840390861034
YAR014C,YNL271C,1,5.4775815,0.6315789222717285,0.01171875,0.0007016840390861034
YDR456W,YDR523C,0,5.4764543,0.6000000238418579,0.01171875,0.0008019246160984039
YPL116W,YBR102C,1,5.455022,0.6190476417541504,0.0126953125,0.0008019246160984039
YGR092W,YMR037C,0,5.4532137,0.5909090638160706,0.0126953125,0.0009021651931107044
YLR330W,YHL007C,1,5.436072,0.6086956262588501,0.013671875,0.0009021651931107044
YBR133C,YKL209C,1,5.4292593,0.625,0.0146484375,0.0009021651931107044
YCR002C,YAR002W,0,5.4236093,0.6000000238418579,0.0146484375,0.001002405770123005
YDR320C,YKL092C,0,5.3905344,0.5769230723381042,0.0146484375,0.0011026463471353054
YER114C,YAL016W,1,5.373858,0.5925925970077515,0.015625,0.0011026463471353054
YAL041W,YOR188W,1,5.367434,0.6071428656578064,0.0166015625,0.0011026463471353054
YKL189W,YOR087W,0,5.36118,0.5862069129943848,0.0166015625,0.001202886924147606
YMR001C,YBL016W,1,5.332599,0.6000000238418579,0.017578125,0.001202886924147606
YGR092W,YHR061C,1,5.3325243,0.6129032373428345,0.0185546875,0.001202886924147606
YBR059C,YHR061C,1,5.325614,0.625,0.01953125,0.001202886924147606
YDL146W,YGL210W,1,5.3099,0.6363636255264282,0.0205078125,0.001202886924147606
YNL233W,YPL115C,1,5.296799,0.6470588445663452,0.021484375,0.001202886924147606
YGL195W,YBL061C,0,5.272555,0.6285714507102966,0.021484375,0.0013031275011599064
YIL009W,YHR074W,0,5.2684917,0.6111111044883728,0.021484375,0.0014033680781722069
YNL154C,YLR206W,1,5.2632194,0.6216216087341309,0.0224609375,0.0014033680781722069
