GO Term,AUC,Average Precision
GO:0000054,0.46168758183410086,0.2677272599366578
GO:0000278,0.47015625060060384,0.21825435022671114
GO:0000747,0.472934086767059,0.19471732376989992
GO:0001403,0.4825514187826656,0.16162714988670565
GO:0002181,0.4568328374949468,0.29752561436119407
GO:0003677,0.47398177580099055,0.1871035785146735
GO:0003682,0.46946143775460686,0.2165440512414683
GO:0003700,0.4705047012657742,0.2109302209947597
GO:0003735,0.45450190189727835,0.3079813330586661
GO:0004386,0.4670933287352117,0.2200684496198188
GO:0004518,0.46781729019160145,0.22698985280164263
GO:0005085,0.4878256280105839,0.13193559301102703
GO:0005576,0.46841864021811425,0.216078092653643
GO:0005618,0.46475900039558343,0.241363500054587
GO:0005694,0.4703913227042722,0.21222849576717073
GO:0005730,0.4569865154634721,0.2916393578621474
GO:0005740,0.46903193509715757,0.2224020205993544
GO:0005773,0.4801851471722389,0.16598233686252073
GO:0005777,0.47155900541784784,0.20599049400809136
GO:0005783,0.47645780899794443,0.1937697566280311
GO:0005794,0.4738345881216327,0.19697649923915214
GO:0005840,0.45651095040716144,0.2998183879323981
GO:0005886,0.47974499252698893,0.1693001053130085
GO:0005933,0.47264477476630024,0.20333096889135513
GO:0005938,0.4749515741327275,0.195845431226221
GO:0006260,0.46940380188888625,0.22702785756303506
GO:0006281,0.4701122255056292,0.2103319750543345
GO:0006310,0.4670653750856661,0.21978642011230642
GO:0006325,0.4680445747565239,0.22446458096192642
GO:0006352,0.4658344925729484,0.22851983808319676
GO:0006353,0.47462633172343865,0.18329931591325616
GO:0006360,0.46198293295639514,0.2466504255919294
GO:0006364,0.45581286859238557,0.2954647305153988
GO:0006366,0.47280888136045407,0.20436937779662284
GO:0006383,0.47412114548407674,0.2106512774527073
GO:0006397,0.469663771961813,0.2089817368340763
GO:0006401,0.4778018622310483,0.18139569790187207
GO:0006413,0.47087773634538327,0.22087807527455416
GO:0006414,0.47405586924333526,0.20265843901376832
GO:0006418,0.4801477267732688,0.19597410572956664
GO:0006457,0.4802178615320928,0.1766209150539203
GO:0006468,0.47775452907574734,0.17638387091999705
GO:0006470,0.4833492454322861,0.15037470237639816
GO:0006486,0.4697774272679982,0.23834609577533875
GO:0006629,0.47496282980001575,0.18974543117325415
GO:0006811,0.4706124796889754,0.21420340987091716
GO:0006865,0.47459022711387266,0.19364327768033202
GO:0006869,0.4871756254225091,0.13109600323506376
GO:0006873,0.4800604847809101,0.16590669073435393
GO:0006887,0.47284167268868554,0.19340362026339228
GO:0006897,0.4759896189680175,0.18279421979730778
GO:0006970,0.483751364231056,0.15082036818563938
GO:0006979,0.48132606839551195,0.17333515485511586
GO:0007005,0.4741827119261513,0.1977284839688377
GO:0007010,0.47405106226715127,0.19767080263048412
GO:0007031,0.49013865026512676,0.1213725391362201
GO:0007033,0.4830406990658422,0.15147644036263228
GO:0007059,0.4673243616955905,0.2375803764780814
GO:0007124,0.4761266636326413,0.17891086566719142
GO:0008033,0.46693448691818906,0.23379791636223143
GO:0008168,0.4743297988739214,0.209615679606118
GO:0008233,0.47443575044234143,0.2026490212699229
GO:0008289,0.47828048885997587,0.17521823057667776
GO:0008380,0.4689266650746385,0.2167779872945764
GO:0008643,0.4799682663648372,0.17713774026456205
GO:0009408,0.48052039499998894,0.17786890044401993
GO:0009451,0.46457081665139677,0.24456787054308435
GO:0016197,0.471408376889302,0.213762256371704
GO:0016301,0.48639285263580345,0.13905989197506147
GO:0016491,0.4710795169442241,0.20635395746474916
GO:0016757,0.47044544361039153,0.20299605240198698
GO:0016779,0.4673023632525437,0.23411287620257248
GO:0016791,0.48489374240177396,0.14282356592945078
GO:0016798,0.4830547636315287,0.15162647933783857
GO:0016829,0.4774319659347874,0.17157448705692183
GO:0016853,0.48696400000342294,0.14300750516355037
GO:0016874,0.47903214922820186,0.17209350137073887
GO:0019843,0.4573108386817383,0.2890087430307811
GO:0022857,0.46865572586161114,0.2194152343544093
GO:0030427,0.47227359301270916,0.2031327623765577
GO:0030674,0.4797788788768283,0.16282677693258632
GO:0031410,0.47733925456144854,0.1782145220596682
GO:0032196,0.45744557002960673,0.29144604269821534
GO:0032543,0.4584063619938646,0.2890863200107759
GO:0042273,0.4555220542891217,0.3007657553573901
GO:0042274,0.4561077623019029,0.2965594191219319
GO:0042393,0.4740924365176973,0.18328231199356643
GO:0045333,0.4674623659768999,0.244825772958723
GO:0051082,0.4760988964496223,0.17041675973819062
GO:0051321,0.47132488089277996,0.21784185599535705
GO:0051603,0.47028169775394846,0.21991134682433172
GO:0051726,0.4737429699815799,0.19501933507350358
