Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR260W,YBR043C,1,9.26316,1.0,0.0009389671613462269,0.0
YKL217W,YGL187C,1,8.754697,1.0,0.0018779343226924539,0.0
YBL030C,YBR296C,1,8.632712,1.0,0.002816901309415698,0.0
YML056C,YDL085W,0,8.3700905,0.75,0.002816901309415698,0.00010065425158245489
YOR316C,YKL016C,1,8.222529,0.800000011920929,0.0037558686453849077,0.00010065425158245489
YOL104C,YOR348C,0,7.9727407,0.6666666865348816,0.0037558686453849077,0.00020130850316490978
YJR077C,YIL013C,1,7.8753157,0.7142857313156128,0.004694835748523474,0.00020130850316490978
YNL142W,YDR456W,1,7.837794,0.75,0.005633802618831396,0.00020130850316490978
YPL078C,YOR306C,1,7.7995152,0.7777777910232544,0.006572769954800606,0.00020130850316490978
YGR243W,YKL217W,1,7.7366347,0.800000011920929,0.0075117372907698154,0.00020130850316490978
YIL006W,YGR191W,1,7.726146,0.8181818127632141,0.008450704626739025,0.00020130850316490978
YNR002C,YPL271W,1,7.6954703,0.8333333134651184,0.009389671497046947,0.00020130850316490978
YPL147W,YBR039W,1,7.6705523,0.8461538553237915,0.01032863836735487,0.00020130850316490978
YKL016C,YIL114C,1,7.6189876,0.8571428656578064,0.011267605237662792,0.00020130850316490978
YDR410C,YDR298C,0,7.3797874,0.800000011920929,0.011267605237662792,0.00030196274747140706
YGR197C,YDR298C,0,7.3422403,0.75,0.011267605237662792,0.00040261700632981956
YBL045C,YJL143W,1,7.319896,0.7647058963775635,0.01220657303929329,0.00040261700632981956
YNL052W,YKL146W,1,7.3090277,0.7777777910232544,0.013145539909601212,0.00040261700632981956
YLL028W,YOL020W,1,7.255061,0.7894737124443054,0.014084506779909134,0.00040261700632981956
YKR093W,YER060W-A,1,7.2367053,0.800000011920929,0.015023474581539631,0.00040261700632981956
YMR296C,YKL217W,0,7.213792,0.761904776096344,0.015023474581539631,0.0005032712360844016
YBL045C,YNL101W,1,7.2046475,0.7727272510528564,0.01596244052052498,0.0005032712360844016
YDR039C,YEL024W,1,7.2016397,0.782608687877655,0.01690140925347805,0.0005032712360844016
YEL024W,YDR298C,1,7.1890078,0.7916666865348816,0.017840376123785973,0.0005032712360844016
YNL052W,YNL142W,1,7.1871467,0.800000011920929,0.018779342994093895,0.0005032712360844016
YML075C,YGR189C,0,7.166591,0.7692307829856873,0.018779342994093895,0.0006039254949428141
YBL099W,YDR508C,1,7.127574,0.7777777910232544,0.019718309864401817,0.0006039254949428141
YGR243W,YPL271W,1,7.1241193,0.7857142686843872,0.02065727673470974,0.0006039254949428141
YNL142W,YHR051W,1,7.109345,0.7931034564971924,0.021596243605017662,0.0006039254949428141
YDR046C,YLL052C,1,7.05105,0.800000011920929,0.022535210475325584,0.0006039254949428141
YHR050W,YDR384C,1,7.0295734,0.8064516186714172,0.023474179208278656,0.0006039254949428141
YIL006W,YEL065W,1,7.0184836,0.8125,0.02441314607858658,0.0006039254949428141
YOL084W,YJR121W,1,7.009911,0.8181818127632141,0.0253521129488945,0.0006039254949428141
YNL065W,YOR100C,1,6.9918857,0.8235294222831726,0.026291079819202423,0.0006039254949428141
YGR121C,YKL217W,1,6.986686,0.8285714387893677,0.027230046689510345,0.0006039254949428141
YGL255W,YLR295C,1,6.9824033,0.8333333134651184,0.028169013559818268,0.0006039254949428141
YNR072W,YDR384C,1,6.972627,0.837837815284729,0.02910798043012619,0.0006039254949428141
YNL268W,YMR011W,1,6.967422,0.8421052694320679,0.030046949163079262,0.0006039254949428141
YDR046C,YPR198W,1,6.9368806,0.8461538553237915,0.030985916033387184,0.0006039254949428141
YDL067C,YPL271W,1,6.9113197,0.8500000238418579,0.03192488104104996,0.0006039254949428141
