Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL284C-B,YBR012W-B,1,5.3775477,1.0,0.0009970089886337519,0.0
YER138C,YDR316W-B,1,5.354766,1.0,0.0019940179772675037,0.0
YBR012W-B,YDR316W-B,1,5.2060027,1.0,0.0029910269659012556,0.0
YDR316W-B,YPL257W-B,1,5.1931014,1.0,0.0039880359545350075,0.0
YPR158W-B,YOR142W-B,1,5.1739573,1.0,0.004985044710338116,0.0
YNL284C-B,YOL103W-B,1,5.1565604,1.0,0.005982053931802511,0.0
YER138C,YLR157C-B,1,5.1305547,1.0,0.006979062687605619,0.0
YDR316W-B,YOL103W-B,1,5.1035113,1.0,0.007976071909070015,0.0
YER160C,YLR157C-B,1,5.0445166,1.0,0.008973080664873123,0.0
YOR142W-B,YDR316W-B,1,4.939071,1.0,0.009970089420676231,0.0
YPR158W-B,YDR316W-B,1,4.9063964,1.0,0.010967099107801914,0.0
YMR050C,YOR142W-B,1,4.8641524,1.0,0.011964107863605022,0.0
YAR009C,YPR158W-B,1,4.7376866,1.0,0.01296111661940813,0.0
YNL284C-B,YML045W,1,4.713446,1.0,0.013958125375211239,0.0
YER138C,YOR192C-B,1,4.6899266,1.0,0.014955134131014347,0.0
YHR214C-B,YOR192C-B,1,4.6805005,1.0,0.01595214381814003,0.0
YPL257W-B,YOR192C-B,1,4.669277,1.0,0.016949152573943138,0.0
YNL054W-B,YLR157C-B,1,4.6504436,1.0,0.017946161329746246,0.0
YLR157C-B,YDR365W-B,1,4.649981,1.0,0.018943170085549355,0.0
YGR161W-B,YOR192C-B,1,4.6486926,1.0,0.019940178841352463,0.0
YML039W,YDR365W-B,1,4.641621,1.0,0.02093718759715557,0.0
YMR045C,YNL054W-B,1,4.632782,1.0,0.02193419821560383,0.0
YOR142W-B,YBL100W-B,1,4.619433,1.0,0.022931206971406937,0.0
YDR316W-B,YNL054W-B,1,4.58893,1.0,0.023928215727210045,0.0
YAR009C,YNL054W-B,1,4.51012,1.0,0.024925224483013153,0.0
YNL284C-B,YFL002W-A,1,4.4865384,1.0,0.02592223323881626,0.0
YER138C,YOR343W-B,1,4.4613214,1.0,0.02691924199461937,0.0
YLR410W-B,YDR316W-B,1,4.4415617,1.0,0.027916250750422478,0.0
YER138C,YLR410W-B,1,4.426066,1.0,0.028913259506225586,0.0
YLR410W-B,YGR027W-B,1,4.3893533,1.0,0.029910268262028694,0.0
