GO Term,AUC,Average Precision
GO:0000054,0.4851422557169159,0.09699329580199115
GO:0000278,0.5730624449809124,0.12112423007935286
GO:0000747,0.5284011759834513,0.1064540099427104
GO:0001403,0.5402152727979171,0.11086011515490034
GO:0002181,0.6154545494778589,0.13764169724150138
GO:0006260,0.5247109558931975,0.105440464601598
GO:0006281,0.5203640798675743,0.10505086083506995
GO:0006310,0.5298402554250999,0.10556091973321004
GO:0006325,0.5564011925519655,0.11543163170123642
GO:0006352,0.5454756851268149,0.11129956567761573
GO:0006353,0.5642578590181881,0.11689871171652826
GO:0006360,0.5584715859669641,0.11539764978330244
GO:0006364,0.5554772061083085,0.11163782827556133
GO:0006366,0.5243536811864258,0.10371610602601009
GO:0006383,0.5400936341148441,0.1088698888671669
GO:0006397,0.5637820332347924,0.11768050075186924
GO:0006401,0.5413126875740497,0.11159961514919996
GO:0006413,0.48305776041503784,0.09506145053085956
GO:0006414,0.5926928463679823,0.12017859290321391
GO:0006418,0.5207894197764513,0.0999057289700944
GO:0006457,0.570394362100019,0.11993510325862602
GO:0006468,0.5517999641881113,0.11379821895401586
GO:0006470,0.5561020887010826,0.10805047913213958
GO:0006486,0.574001634534967,0.12314294963600961
GO:0006629,0.5452618035355752,0.11266793265667828
GO:0006811,0.5586984656673581,0.11250359112430702
GO:0006865,0.5249262724322034,0.10739437231827866
GO:0006869,0.45700490092744284,0.09134404841151517
GO:0006873,0.5917092900978275,0.1262131895809011
GO:0006887,0.5233643636463358,0.10978389951044863
GO:0006897,0.5058077093102673,0.09986499015174129
GO:0006970,0.5546509569279681,0.11060862890766425
GO:0006979,0.5255169993789168,0.10403029108115218
GO:0007005,0.5351919390945272,0.1068463896214962
GO:0007010,0.5372866928238761,0.10984867525032975
GO:0007031,0.5497413878835058,0.12160848122809124
GO:0007033,0.5291633105658058,0.1087939120578495
GO:0007059,0.5299652831031603,0.10480193693935871
GO:0007124,0.5325894113037714,0.10791539297727021
GO:0008033,0.5595197265232299,0.1189823723408309
GO:0008380,0.5622051352317635,0.12120088534463536
GO:0008643,0.5730359075974988,0.11536815756519167
GO:0009408,0.49471313165133873,0.10207985010562522
GO:0009451,0.54465705651093,0.11332454360140995
GO:0016197,0.541687265388213,0.10756569345352789
GO:0032196,0.5649756498430877,0.11695015757530927
GO:0032543,0.5610287318344609,0.11788328362865881
GO:0042273,0.5651078585579314,0.12346834908696738
GO:0042274,0.5620714021466398,0.11405014792491089
GO:0045333,0.5257744805520739,0.10382507547668435
GO:0051321,0.5404248971928504,0.11139467370103706
GO:0051603,0.5398680181834339,0.1117788272256201
GO:0051726,0.547451662171177,0.10681562102992426
