Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR072W,YOR294W,0,30.05515,0.0,0.0,0.0001005530430120416
YMR241W,YIL021W,0,29.444126,0.0,0.0,0.0002011060860240832
YNL025C,YCR040W,1,29.179167,0.3333333432674408,0.0009478672873228788,0.0002011060860240832
YHR012W,YIL134W,0,28.494274,0.25,0.0009478672873228788,0.0003016591363120824
YPR026W,YJL192C,0,28.2414,0.20000000298023224,0.0009478672873228788,0.0004022121720481664
YPR026W,YNL262W,0,27.2415,0.1666666716337204,0.0009478672873228788,0.0005027652368880808
YBR274W,YJR112W,0,25.804317,0.1428571492433548,0.0009478672873228788,0.0006033182726241648
YIR033W,YER139C,1,25.325327,0.25,0.0018957345746457577,0.0006033182726241648
YML028W,YGL203C,0,25.219213,0.2222222238779068,0.0018957345746457577,0.0007038713083602488
YGL233W,YPR127W,0,25.071701,0.20000000298023224,0.0018957345746457577,0.0008044243440963328
YIL020C,YGR246C,0,24.822777,0.1818181872367859,0.0018957345746457577,0.0009049773798324168
YLR386W,YGR155W,0,24.613762,0.1666666716337204,0.0018957345746457577,0.0010055304737761617
YPR065W,YHL009C,1,24.3305,0.23076923191547394,0.0028436018619686365,0.0010055304737761617
YIL134W,YPL094C,0,24.164639,0.2142857164144516,0.0028436018619686365,0.0011060835095122457
YDR211W,YOL101C,0,23.88971,0.20000000298023224,0.0028436018619686365,0.0012066365452483296
YBR202W,YLR291C,0,23.486305,0.1875,0.0028436018619686365,0.0013071895809844136
YGR179C,YGR072W,0,23.309498,0.1764705926179886,0.0028436018619686365,0.0014077426167204976
YML010W,YAL056W,1,23.293594,0.2222222238779068,0.0037914691492915154,0.0014077426167204976
YGR005C,YOR178C,1,23.261494,0.2631579041481018,0.004739336669445038,0.0014077426167204976
YGL186C,YPR200C,0,23.071537,0.25,0.004739336669445038,0.0015082956524565816
YJR036C,YGL169W,0,22.98638,0.2380952388048172,0.004739336669445038,0.0016088486881926656
YGR077C,YDL077C,0,22.900858,0.22727273404598236,0.004739336669445038,0.0017094017239287496
YBL068W,YER052C,0,22.85134,0.21739129722118378,0.004739336669445038,0.0018099547596648335
YDR195W,YMR182C,1,22.832645,0.25,0.005687203723937273,0.0018099547596648335
YMR182C,YDR195W,1,22.832645,0.2800000011920929,0.0066350712440907955,0.0018099547596648335
YKR019C,YBR037C,0,22.796875,0.26923078298568726,0.0066350712440907955,0.0019105077954009175
YPR127W,YOL040C,0,22.75624,0.25925925374031067,0.0066350712440907955,0.0020110609475523233
YMR020W,YPR200C,0,22.748093,0.25,0.0066350712440907955,0.0021116139832884073
YGR144W,YPL147W,0,22.736164,0.24137930572032928,0.0066350712440907955,0.0022121670190244913
YGR109W-B,YIL108W,0,22.414463,0.23333333432674408,0.0066350712440907955,0.0023127200547605753
YPR006C,YJL149W,0,22.355036,0.22580644488334656,0.0066350712440907955,0.0024132730904966593
YDR453C,YOL026C,0,22.177074,0.21875,0.0066350712440907955,0.0025138261262327433
YJL112W,YGR225W,0,22.033432,0.21212121844291687,0.0066350712440907955,0.0026143791619688272
YPR026W,YPL007C,0,21.977741,0.20588235557079315,0.0066350712440907955,0.0027149321977049112
YOR194C,YPL093W,0,21.95266,0.20000000298023224,0.0066350712440907955,0.002815485233440995
