GO Term,AUC,Average Precision
GO:0000054,0.49339041014850904,0.10007414740601624
GO:0000278,0.5694202769886364,0.11832548262382095
GO:0000747,0.5452745368220441,0.11424902789768848
GO:0001403,0.5499306152906608,0.11049596771665594
GO:0002181,0.6381818220019341,0.13834187361327085
GO:0006260,0.541621272984363,0.10808930662206628
GO:0006281,0.5478430394676186,0.11075494189424948
GO:0006310,0.5657598876601868,0.11894820137660611
GO:0006325,0.5660585582622073,0.11941334718127142
GO:0006352,0.5437407276058591,0.11288110871071165
GO:0006353,0.628557457921045,0.1337866731213801
GO:0006360,0.54909816021432,0.1118122042993253
GO:0006364,0.5375217237446817,0.10744603590870445
GO:0006366,0.5523910910513369,0.11487132015011527
GO:0006383,0.5361865451479098,0.1073327840884978
GO:0006397,0.5482638427767458,0.11657405597310175
GO:0006401,0.4979315232717834,0.10126084917241877
GO:0006413,0.5023252199516864,0.0959770334478129
GO:0006414,0.5751152246184907,0.1135309987114026
GO:0006418,0.5557048531716091,0.11528710964004912
GO:0006457,0.5740241091665812,0.12006702633066611
GO:0006468,0.5640209517248547,0.11706269381330772
GO:0006470,0.5444239639103414,0.10742544857029855
GO:0006486,0.5513231313443976,0.11802047843079676
GO:0006629,0.5440867724976323,0.11595533126795833
GO:0006811,0.5481837065838256,0.1127340844429352
GO:0006865,0.5423918181730286,0.11622964719750664
GO:0006869,0.4800725209873139,0.09451314253751501
GO:0006873,0.614880951891484,0.1384785475575111
GO:0006887,0.5149620612033389,0.10616656013916839
GO:0006897,0.4996242853607453,0.1011980708329515
GO:0006970,0.537743166004805,0.11082925516773354
GO:0006979,0.5179479228991126,0.0984579919502139
GO:0007005,0.567622398366125,0.12274714686586098
GO:0007010,0.555541015625,0.11666056315194477
GO:0007031,0.5677310825230236,0.13004847466152383
GO:0007033,0.5376241028534396,0.10948034856197508
GO:0007059,0.540759996752424,0.10531669382412326
GO:0007124,0.5451261109304085,0.11480544863912193
GO:0008033,0.535320994383158,0.10566970447857271
GO:0008380,0.5330180562054633,0.10839466196772728
GO:0008643,0.5568896318684421,0.11331101763552077
GO:0009408,0.5192101005237606,0.10658611526317668
GO:0009451,0.5428833213285966,0.10820933880250562
GO:0016197,0.5613654198121445,0.11884427139672334
GO:0032196,0.5538825990407283,0.11437334179065445
GO:0032543,0.5503952955403788,0.10733722731064667
GO:0042273,0.555596806500287,0.11161245718395169
GO:0042274,0.522976210135702,0.10347792903740298
GO:0045333,0.5472294330219738,0.10880472735180097
GO:0051321,0.5301113508766179,0.1067018304697492
GO:0051603,0.5348167586729607,0.10894862130961636
GO:0051726,0.5472756128504935,0.1098852269581773
