Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YEL019C,YGR161C-D,0,116.64305,0.0,0.0,0.00010014019790105522
YGL099W,YGL054C,1,26.22026,0.5,0.0009861933067440987,0.00010014019790105522
YLR377C,YER143W,0,19.158825,0.3333333432674408,0.0009861933067440987,0.00020028039580211043
YER044C-A,YDR097C,1,19.013966,0.5,0.0019723866134881973,0.00020028039580211043
YKR029C,YAL056W,1,18.877584,0.6000000238418579,0.002958579920232296,0.00020028039580211043
YJR102C,YIL087C,0,18.616753,0.5,0.002958579920232296,0.00030042059370316565
YDR260C,YHR039C,1,18.21468,0.5714285969734192,0.003944773226976395,0.00030042059370316565
YOR081C,YBR248C,0,18.02434,0.5,0.003944773226976395,0.00040056079160422087
YIR004W,YOR254C,0,17.447021,0.4444444477558136,0.003944773226976395,0.0005007009604014456
YLR223C,YMR153W,0,16.919918,0.4000000059604645,0.003944773226976395,0.0006008411874063313
YFR025C,YDR080W,0,16.69146,0.3636363744735718,0.003944773226976395,0.0007009813562035561
YDR178W,YDR168W,0,16.661839,0.3333333432674408,0.003944773226976395,0.0008011215832084417
YNL202W,YGL251C,1,16.65981,0.38461539149284363,0.004930966533720493,0.0008011215832084417
YHR210C,YIL030C,0,16.640343,0.3571428656578064,0.004930966533720493,0.0009012617520056665
YDL105W,YER038C,0,16.466877,0.3333333432674408,0.004930966533720493,0.0010014019208028913
YAR033W,YKL060C,0,16.17217,0.3125,0.004930966533720493,0.001101542147807777
YMR053C,YDR359C,0,15.902812,0.29411765933036804,0.004930966533720493,0.0012016823748126626
YOR068C,YHR006W,0,15.900663,0.2777777910232544,0.004930966533720493,0.0013018226018175483
YPL175W,YDR080W,0,15.655584,0.2631579041481018,0.004930966533720493,0.0014019627124071121
YBR065C,YER102W,0,15.654214,0.25,0.004930966533720493,0.0015021029394119978
YPL043W,YHR150W,0,15.489436,0.2380952388048172,0.004930966533720493,0.0016022431664168835
YOR117W,YLR345W,0,15.219402,0.22727273404598236,0.004930966533720493,0.0017023833934217691
YHR113W,YLL006W,0,15.1612835,0.21739129722118378,0.004930966533720493,0.001802523504011333
YGL093W,YKL060C,0,15.019853,0.2083333283662796,0.004930966533720493,0.0019026637310162187
YGL139W,YHR079C-B,0,14.961436,0.20000000298023224,0.004930966533720493,0.0020028038416057825
YDL124W,YER060W,0,14.960194,0.19230769574642181,0.004930966533720493,0.002102944068610668
YHR079C-B,YGL194C,1,14.899624,0.2222222238779068,0.005917159840464592,0.002102944068610668
YEL048C,YNL288W,0,14.838491,0.2142857164144516,0.005917159840464592,0.002203084295615554
YHR202W,YKL060C,0,14.75515,0.2068965584039688,0.005917159840464592,0.0023032245226204395
YOR354C,YIL132C,1,14.747778,0.23333333432674408,0.006903353147208691,0.0023032245226204395
YKL060C,YOR110W,0,14.598039,0.22580644488334656,0.006903353147208691,0.002403364749625325
YPR105C,YDR110W,0,14.57177,0.21875,0.006903353147208691,0.002503504976630211
YMR220W,YCR035C,0,14.536587,0.21212121844291687,0.006903353147208691,0.0026036452036350965
YOL071W,YIR025W,1,14.444162,0.23529411852359772,0.00788954645395279,0.0026036452036350965
YIL036W,YML041C,0,14.325281,0.22857142984867096,0.00788954645395279,0.0027037851978093386
YKL033W,YNL111C,0,14.300901,0.2222222238779068,0.00788954645395279,0.0028039254248142242
YML081W,YLR360W,0,14.242434,0.21621622145175934,0.00788954645395279,0.00290406565181911
YNL250W,YLR320W,1,14.183032,0.2368421107530594,0.008875739760696888,0.00290406565181911
YHR210C,YOR011W,0,14.15456,0.23076923191547394,0.008875739760696888,0.0030042058788239956
YFL011W,YKL060C,0,14.147411,0.22499999403953552,0.008875739760696888,0.0031043461058288813
YPL173W,YHL015W,0,14.136943,0.2195121943950653,0.008875739760696888,0.003204486332833767
YOR172W,YGR245C,0,14.092968,0.2142857164144516,0.008875739760696888,0.0033046265598386526
YNL084C,YMR017W,1,13.944294,0.23255814611911774,0.009861933067440987,0.0033046265598386526
YHR154W,YLR432W,0,13.89624,0.22727273404598236,0.009861933067440987,0.0034047667868435383
YNL145W,YBR065C,0,13.752579,0.2222222238779068,0.009861933067440987,0.0035049067810177803
YLR118C,YPL156C,0,13.750768,0.21739129722118378,0.009861933067440987,0.003605047008022666
YNL183C,YKL196C,0,13.636751,0.21276596188545227,0.009861933067440987,0.0037051872350275517
YOR081C,YHR194W,0,13.584589,0.2083333283662796,0.009861933067440987,0.0038053274620324373
YLR028C,YAL009W,1,13.505968,0.22448979318141937,0.010848126374185085,0.0038053274620324373
YOL071W,YHR139C,1,13.502006,0.23999999463558197,0.011834319680929184,0.0038053274620324373
YOR009W,YNR052C,0,13.467718,0.23529411852359772,0.011834319680929184,0.003905467689037323
YFR010W,YDR435C,0,13.432899,0.23076923191547394,0.011834319680929184,0.004005607683211565
YPR175W,YHR157W,0,13.422804,0.22641509771347046,0.011834319680929184,0.004105748143047094
YBR233W-A,YOR272W,0,13.375345,0.2222222238779068,0.011834319680929184,0.004205888137221336
YJL173C,YMR153W,0,13.275515,0.2181818187236786,0.011834319680929184,0.004306028597056866
YOR081C,YPL049C,0,13.123465,0.2142857164144516,0.011834319680929184,0.004406168591231108
YDR092W,YGR055W,0,13.113745,0.21052631735801697,0.011834319680929184,0.004506309051066637
YNR048W,YNL246W,0,13.1052265,0.2068965584039688,0.011834319680929184,0.004606449045240879
YGL142C,YFR050C,0,13.083621,0.20338982343673706,0.011834319680929184,0.004706589039415121
YDR259C,YGL078C,0,13.078458,0.20000000298023224,0.011834319680929184,0.00480672949925065
YER149C,YDR045C,0,13.066745,0.19672131538391113,0.011834319680929184,0.004906869493424892
YHL028W,YBR295W,0,13.055541,0.19354838132858276,0.011834319680929184,0.005007009953260422
YLR028C,YML052W,1,13.053247,0.2063492089509964,0.012820512987673283,0.005007009953260422
YAR033W,YGR060W,0,13.00864,0.203125,0.012820512987673283,0.005107149947434664
YML128C,YJL019W,1,12.999382,0.2153846174478531,0.013806706294417381,0.005107149947434664
YNL183C,YFR030W,0,12.992374,0.21212121844291687,0.013806706294417381,0.005207290407270193
YJL181W,YLL053C,0,12.975239,0.20895522832870483,0.013806706294417381,0.005307430401444435
YNL250W,YNL307C,1,12.973561,0.22058823704719543,0.01479289960116148,0.005307430401444435
YOR081C,YOR048C,0,12.962362,0.21739129722118378,0.01479289960116148,0.005407570395618677
YOR016C,YBR169C,0,12.921789,0.2142857164144516,0.01479289960116148,0.0055077108554542065
YOR016C,YDR235W,0,12.91226,0.2112676054239273,0.01479289960116148,0.0056078508496284485
YOR254C,YGL078C,0,12.900879,0.2083333283662796,0.01479289960116148,0.005707991309463978
YML085C,YPL164C,1,12.876267,0.21917808055877686,0.01577909290790558,0.005707991309463978
YHR158C,YOR172W,0,12.862351,0.21621622145175934,0.01577909290790558,0.00580813130363822
YPL168W,YEL044W,0,12.829191,0.2133333384990692,0.01577909290790558,0.005908271763473749
YBR114W,YOR189W,0,12.756969,0.21052631735801697,0.01577909290790558,0.006008411757647991
YER143W,YER053C-A,0,12.745366,0.20779220759868622,0.01577909290790558,0.006108551751822233
YCR086W,YOR009W,0,12.737909,0.20512820780277252,0.01577909290790558,0.0062086922116577625
YDR289C,YOR330C,0,12.737774,0.20253165066242218,0.01577909290790558,0.0063088322058320045
YPR105C,YFR025C,0,12.727623,0.20000000298023224,0.01577909290790558,0.006408972665667534
YNL287W,YPR086W,0,12.720521,0.1975308656692505,0.01577909290790558,0.006509112659841776
YMR175W,YGL107C,0,12.70216,0.19512194395065308,0.01577909290790558,0.006609253119677305
YDR045C,YNR052C,0,12.668421,0.1927710771560669,0.01577909290790558,0.006709393113851547
YOR372C,YDR365C,0,12.658346,0.190476194024086,0.01577909290790558,0.006809533573687077
YOR267C,YBL025W,0,12.656006,0.1882352977991104,0.01577909290790558,0.006909673567861319
YLR293C,YCR091W,0,12.630415,0.1860465109348297,0.01577909290790558,0.007009813562035561
YCR091W,YJR050W,0,12.6122265,0.18390804529190063,0.01577909290790558,0.00710995402187109
YMR053C,YLR258W,0,12.590162,0.1818181872367859,0.01577909290790558,0.007210094016045332
YBR233W-A,YOR049C,0,12.569141,0.17977528274059296,0.01577909290790558,0.007310234475880861
YGL144C,YLL067C,0,12.564945,0.17777778208255768,0.01577909290790558,0.007410374470055103
YNL288W,YNL066W,0,12.507933,0.17582418024539948,0.01577909290790558,0.007510514929890633
YOR236W,YNL133C,0,12.420084,0.17391304671764374,0.01577909290790558,0.007610654924064875
YDR399W,YHR079C-B,0,12.38956,0.17204301059246063,0.01577909290790558,0.007710794918239117
YPR086W,YHR080C,0,12.367426,0.1702127605676651,0.01577909290790558,0.007810935378074646
YDL105W,YKL040C,0,12.3557415,0.16842105984687805,0.01577909290790558,0.007911075837910175
YGL099W,YAL009W,1,12.345286,0.1770833283662796,0.016765285283327103,0.007911075837910175
