GO Term,AUC,Average Precision
GO:0000054,0.4835478342757583,0.10111381436009552
GO:0000278,0.5521884876773163,0.11248258801888336
GO:0000747,0.5358070449483665,0.10713683141835711
GO:0001403,0.5437682724781123,0.10917128769240596
GO:0002181,0.6736363669010725,0.15146992301399057
GO:0006260,0.5250686789601406,0.09959848330508579
GO:0006281,0.5467911734910554,0.11264273336868394
GO:0006310,0.5349227990259269,0.10926780661398715
GO:0006325,0.5469131206400184,0.11183440243317322
GO:0006352,0.5150550539872863,0.10194732232188637
GO:0006353,0.5606086144952447,0.11818143563540795
GO:0006360,0.5211539646551352,0.10113811614093456
GO:0006364,0.5522735229158213,0.11070275423337113
GO:0006366,0.5231384745174595,0.10661631338433786
GO:0006383,0.5328312723338287,0.10372366238114508
GO:0006397,0.5310418679966507,0.1053522171412002
GO:0006401,0.5557890256643295,0.11136225740611554
GO:0006413,0.5142948654778196,0.09784080884808843
GO:0006414,0.6141762251782042,0.12155165725654656
GO:0006418,0.5523761660510959,0.11127969814729648
GO:0006457,0.5585140624042092,0.1119217712242495
GO:0006468,0.52590486072533,0.10331873842870647
GO:0006470,0.5709761981443592,0.1104246345330946
GO:0006486,0.5169623482095352,0.10094655884802342
GO:0006629,0.542154836117655,0.11413773123310371
GO:0006811,0.5571903687678913,0.11021489286219532
GO:0006865,0.5203787281240273,0.10843973177942362
GO:0006869,0.4724634012515181,0.09212069010042681
GO:0006873,0.5754548167082459,0.12677283582904122
GO:0006887,0.5284917267521695,0.10920871308378198
GO:0006897,0.5099544551284476,0.10007282398099249
GO:0006970,0.5216659711583687,0.10220683327520436
GO:0006979,0.5250433206668187,0.10433331033451991
GO:0007005,0.5516891984450207,0.11515755844658071
GO:0007010,0.5453858956857162,0.11213072094727647
GO:0007031,0.548198279153038,0.11780034023846332
GO:0007033,0.5229054581353504,0.10574653169309552
GO:0007059,0.5285506003226619,0.10408336219936609
GO:0007124,0.5317713657274356,0.10267728328366171
GO:0008033,0.5219489314081994,0.10379384235360406
GO:0008380,0.5524997761269332,0.11775014078142967
GO:0008643,0.5577436301800133,0.11296860659925356
GO:0009408,0.507576768220628,0.1019100659950213
GO:0009451,0.536322896418585,0.10828982683813031
GO:0016197,0.5718087053383819,0.12253762493095631
GO:0032196,0.5637714282024059,0.11812733831188896
GO:0032543,0.5406310111817015,0.10646895244040272
GO:0042273,0.5283565527938666,0.10522112886065786
GO:0042274,0.5527289964650567,0.11007621019604531
GO:0045333,0.5255251222424505,0.10424161297286098
GO:0051321,0.5404544566144998,0.10823146547173912
GO:0051603,0.5251714610544626,0.10690588268366727
GO:0051726,0.5151368130857591,0.0970680298121138
