GO Term,AUC,Average Precision
GO:0000054,0.4829477896734858,0.11116615235071464
GO:0000278,0.5473250876494673,0.11511321539296346
GO:0000747,0.5151525910675356,0.10341504658149048
GO:0001403,0.5586476360923103,0.11334063985808329
GO:0002181,0.6472727352245288,0.1517283521592617
GO:0006260,0.557144104202278,0.11071839765730229
GO:0006281,0.5276349325619045,0.10466685518757864
GO:0006310,0.5541416133669184,0.11285200653563847
GO:0006325,0.5508471402357417,0.11149121672998775
GO:0006352,0.5535091638265665,0.11822913510081443
GO:0006353,0.572709724565822,0.11434460302616188
GO:0006360,0.513377336310699,0.10000163300809535
GO:0006364,0.54345009743998,0.10942575023865157
GO:0006366,0.5340021739848678,0.10709099189327521
GO:0006383,0.5578973870340375,0.11399533802948215
GO:0006397,0.5345623291076309,0.10705230455777862
GO:0006401,0.5406573220454051,0.11343512722104789
GO:0006413,0.5070571821057767,0.09838719408891418
GO:0006414,0.6320434174435279,0.1323455050691858
GO:0006418,0.5574277648324099,0.12178608364118852
GO:0006457,0.554046496912456,0.11744642903926697
GO:0006468,0.5606838290089932,0.11743047354302623
GO:0006470,0.5309169484127614,0.1038318132055477
GO:0006486,0.54651369959824,0.11239415358548814
GO:0006629,0.5596632671717565,0.11819820876013148
GO:0006811,0.5642083255025474,0.1192802499038252
GO:0006865,0.5143585465324895,0.10933437245610085
GO:0006869,0.502709683112427,0.10025549336006236
GO:0006873,0.600951775148712,0.1299176766134121
GO:0006887,0.5212575450513766,0.10832536457411268
GO:0006897,0.5165998554599408,0.10234796003929593
GO:0006970,0.5483611892031675,0.10846306551586497
GO:0006979,0.529235764236454,0.10433231070366773
GO:0007005,0.5620377958837304,0.11462432691929016
GO:0007010,0.5510954557268943,0.11180391670628027
GO:0007031,0.5708564838412066,0.131171373237019
GO:0007033,0.5523983635614648,0.1127546687905084
GO:0007059,0.544033074326792,0.1096437712481076
GO:0007124,0.5567336365276292,0.12001182105663148
GO:0008033,0.5544828809964872,0.12048275014690378
GO:0008380,0.5600390907634283,0.1225305021750656
GO:0008643,0.5504465743079973,0.1094194334609792
GO:0009408,0.5378787879871599,0.11244588668373498
GO:0009451,0.5436663692674853,0.1108550760793415
GO:0016197,0.581917298478696,0.12482240605502386
GO:0032196,0.5708241453637073,0.11470774545994672
GO:0032543,0.5473195453305538,0.10935303528810089
GO:0042273,0.5653814372639278,0.11625689317624677
GO:0042274,0.5431131841249086,0.10350829485668378
GO:0045333,0.5352232067969374,0.1045363838354295
GO:0051321,0.5506007406824872,0.11248178201642904
GO:0051603,0.5300198883758858,0.10806805564801801
GO:0051726,0.5260921540483833,0.10035846572911197
