GO Term,AUC,Average Precision
GO:0000054,0.952020202396494,0.29356263386029186
GO:0000278,0.7654423640379576,0.19135121111233125
GO:0000747,0.6125133951130759,0.13325734859996743
GO:0000902,0.5906882725331869,0.12093761988390576
GO:0000910,0.6418117929081231,0.13200226718915548
GO:0001403,0.5375695757979115,0.10851637491738642
GO:0003700,0.6029298847213443,0.12705686137452524
GO:0004518,0.8240376826948582,0.22388366930722053
GO:0005085,0.6403831218549491,0.1385770235514585
GO:0006260,0.8177463160061857,0.21724963404498734
GO:0006281,0.745731636414442,0.17365776388008486
GO:0006310,0.7197278863883444,0.17305964926233539
GO:0006325,0.7687492740479912,0.19275194920870392
GO:0006352,0.7566852268976566,0.18252963619185733
GO:0006353,0.704545444611347,0.18818326192823323
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9364117242641091,0.2979211236292666
GO:0006366,0.6817649993737102,0.16033164659210228
GO:0006383,0.5455948377893579,0.11507981304417957
GO:0006397,0.7384375446574367,0.18941356924367067
GO:0006401,0.649486867298514,0.15981392155496035
GO:0006413,0.49776108295402743,0.12800671955770698
GO:0006414,0.6818181831728328,0.16302912671006087
GO:0006418,0.548507303676822,0.11946927745534916
GO:0006457,0.6890340907407473,0.1705971853638237
GO:0006468,0.6910988784273108,0.15192937084782646
GO:0006470,0.3585858597899928,0.09415858882394704
GO:0006486,0.823451281177228,0.2268585503384188
GO:0006497,0.5054463089568726,0.108573598024391
GO:0006605,0.6499960900387536,0.13703098635240035
GO:0006629,0.621565274031219,0.13830595793507316
GO:0006766,0.6242589171742012,0.14898659455311763
GO:0006811,0.594472743511225,0.13238097857167702
GO:0006865,0.7406060688423388,0.1785050790418278
GO:0006869,0.47663410819204877,0.09866541548947658
GO:0006873,0.5921427440457819,0.12204620081388418
GO:0006887,0.5394740790313433,0.1158440091762661
GO:0006897,0.7035023670202097,0.16986277619804138
GO:0006970,0.6422412691814535,0.13846077143395336
GO:0006979,0.6700771985964722,0.16443204421872853
GO:0006997,0.7460575177902719,0.2016626296250464
GO:0007005,0.658481263475271,0.1565754427900856
GO:0007010,0.6864206356163962,0.14437329655343836
GO:0007031,0.7300375660989157,0.18651759758714803
GO:0007033,0.6371906569022967,0.13980844042292148
GO:0007059,0.8198723986607412,0.22357964899940808
GO:0007114,0.6416409080557816,0.1438802195446832
GO:0007124,0.398647637649878,0.09288799741790314
GO:0008033,0.5744434135373343,0.12633144860337306
GO:0008135,0.8144252447888625,0.23953116591557982
GO:0008213,0.6517171775752848,0.1400715438705502
GO:0008380,0.6968811064891133,0.1740219389058764
GO:0008643,0.6529293022372505,0.14772797362370924
GO:0009408,0.4128625104403939,0.09471016909219017
GO:0009451,0.8933786769758394,0.27047616646532374
GO:0010324,0.7015501954844746,0.17377369812169632
GO:0015931,0.6883116867552508,0.1694272052480545
GO:0016050,0.4090909122517615,0.11774742795210896
GO:0016197,0.709090917322833,0.16433389130737874
GO:0016570,0.7244371882623261,0.17778198754510624
GO:0018193,0.48404041302926615,0.10406413435032874
GO:0032196,0.9410550095901825,0.2939658936513357
GO:0032200,0.5974217263080328,0.1291909652934833
GO:0032787,0.7125811723504334,0.1855762409984018
GO:0042221,0.6245795447247907,0.13649697334048422
GO:0042255,0.9086737474203334,0.28155180832722804
GO:0042273,0.8938103725837622,0.2783132725093734
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.545918365867881,0.11386361069880523
GO:0043543,0.45885101171619624,0.0997301510394071
GO:0045333,0.7333905798079213,0.21907728551258396
GO:0048193,0.8118530010704311,0.21972000377015635
GO:0048284,0.5426262695229415,0.14051885920943635
GO:0048308,0.5511363662609999,0.12447432256848007
GO:0051052,0.6275510213688597,0.14028792446116348
GO:0051321,0.8392444467935429,0.24407630382387926
GO:0051603,0.7275260529570898,0.20787800944347934
GO:0051726,0.6906583064064657,0.15225215206108555
