GO Term,AUC,Average Precision
GO:0000054,0.7002020251570326,0.15949458705656455
GO:0000278,0.6792019089233893,0.16601226521960713
GO:0000747,0.4640222077773644,0.09312993067282217
GO:0000902,0.5642503629377514,0.11191709958423268
GO:0000910,0.5559410277928308,0.11293642815786545
GO:0001403,0.5741139194604643,0.12040986398577969
GO:0003700,0.584101722256049,0.11893092036585916
GO:0004518,0.7387035633391597,0.18157495555459144
GO:0005085,0.6043097731591475,0.13642383857507898
GO:0006260,0.7572105445040805,0.20420563686912185
GO:0006281,0.7472001821555049,0.18818102293258362
GO:0006310,0.7077940034759226,0.16507804614472593
GO:0006325,0.7544657278846505,0.18537124195491725
GO:0006352,0.8384464482466379,0.227640191837119
GO:0006360,0.7666460602056413,0.18838146557926616
GO:0006364,0.8737839153096336,0.2788035292070225
GO:0006366,0.712181544999973,0.1755334288322113
GO:0006383,0.7575757603462071,0.20441780882802876
GO:0006397,0.7357012603937972,0.17187421457044233
GO:0006401,0.6522284072309781,0.1705726742970221
GO:0006413,0.8024722618691913,0.23219695768424203
GO:0006414,0.6129293017315142,0.13517164610552065
GO:0006418,0.5421562637988623,0.11507715975051318
GO:0006457,0.6288492824646591,0.15332701816909305
GO:0006468,0.6676905656765614,0.14146132370481243
GO:0006470,0.48773449601291063,0.11004044418727164
GO:0006486,0.75204451653609,0.21395380644871145
GO:0006497,0.5155689148411935,0.11358710766331223
GO:0006605,0.6571829090486174,0.14017118166590278
GO:0006629,0.6727401814565422,0.16548155630921776
GO:0006766,0.6083332907898877,0.1343982627440137
GO:0006811,0.6453818183973657,0.1520222998049223
GO:0006865,0.47564934831499667,0.12497915792000758
GO:0006869,0.4610389631797934,0.10818942575775958
GO:0006873,0.5612073375072758,0.11474979837190978
GO:0006887,0.7061106935553971,0.1673739487638815
GO:0006897,0.7031805581805345,0.1732741156084971
GO:0006970,0.5625694447267575,0.12261930623966637
GO:0006979,0.637108583211419,0.16515580688913664
GO:0006997,0.6937310635098115,0.16491720824869294
GO:0007005,0.5732939396472648,0.12724829904057763
GO:0007010,0.6591509091264505,0.13784585869718682
GO:0007031,0.6437565723326334,0.16061011100849829
GO:0007033,0.7426136370508395,0.1861888245143222
GO:0007059,0.7221679301566265,0.17884731389318567
GO:0007114,0.6583844006719075,0.14389222218659506
GO:0007124,0.5155592930242552,0.10858278802141716
GO:0008033,0.4990909094837579,0.11682277721437541
GO:0008135,0.8412079322238676,0.25888815746232346
GO:0008213,0.4790764863389137,0.10416273892054827
GO:0008380,0.7783987639800537,0.1935368989933854
GO:0008643,0.6360942877227008,0.15797206876855907
GO:0009408,0.6035353482672663,0.15017665166294936
GO:0009451,0.7484609408202062,0.21186002980405355
GO:0010324,0.6683379497753376,0.15735190824458473
GO:0015931,0.6810257579015914,0.16329625157617297
GO:0016050,0.7272727272727273,0.1760494573549791
GO:0016197,0.7462345327919301,0.202892166343116
GO:0016570,0.7532449784207889,0.18832493921992374
GO:0018193,0.5159895160588083,0.11557545055161704
GO:0032196,0.9284760248969821,0.2782940750351894
GO:0032200,0.5545651818841738,0.11425630242242055
GO:0032787,0.6764023172165216,0.16939238691347436
GO:0042221,0.5704212724414273,0.12009336334196004
GO:0042255,0.8192517199362593,0.26637950800256627
GO:0042273,0.8808385823327496,0.282593046788251
GO:0042274,0.4369202232980109,0.09886716211867796
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.46809740898490015,0.0934468913290616
GO:0045333,0.9033241003488846,0.2768327345688377
GO:0048193,0.8013144187979327,0.2147607386097975
GO:0048284,0.7227375850371727,0.16896992647673661
GO:0048308,0.7087820392953791,0.1815304695410505
GO:0051052,0.5398877777272102,0.11950836607603112
GO:0051321,0.6641291607510096,0.17105011752695887
GO:0051603,0.8096487483712834,0.23469483933665536
GO:0051726,0.676526050228853,0.15288677694424782
