GO Term,AUC,Average Precision
GO:0000054,0.7770176156266749,0.19099871221591125
GO:0000278,0.7019728178104111,0.1646724498556419
GO:0000747,0.6278062422603151,0.1404212055597435
GO:0000902,0.5594121814738345,0.11190261052616618
GO:0000910,0.656865502268205,0.14217624679026009
GO:0001403,0.6044916613874111,0.12665852781011785
GO:0003700,0.5599102226772694,0.11660085731383527
GO:0004518,0.7289185910398311,0.18896669325460477
GO:0005085,0.6679994343554206,0.16828215214414427
GO:0006260,0.8003104748248732,0.21766932814209955
GO:0006281,0.7094882734557296,0.16615087514032018
GO:0006310,0.6288253282164498,0.14032772659861772
GO:0006325,0.7158709091233851,0.16208262647823854
GO:0006352,0.7654323782250806,0.19187544973252654
GO:0006353,0.39393939484249463,0.11239846276514458
GO:0006360,0.6524863989626455,0.13756927356367066
GO:0006364,0.9236731095493689,0.2953285454284577
GO:0006366,0.6068240004314681,0.1291137537990104
GO:0006383,0.5986980165556802,0.1267574609784813
GO:0006397,0.7652806969162468,0.20742433495056234
GO:0006401,0.7873409398014972,0.21439613544088548
GO:0006413,0.8580022510366909,0.2591232471092783
GO:0006414,0.4909090980887413,0.10941388828284812
GO:0006418,0.3628850503001085,0.09303571941438785
GO:0006457,0.5670026522026034,0.13983624728086652
GO:0006468,0.6132272751309034,0.1270321208464377
GO:0006470,0.4663636386394501,0.1110919174822894
GO:0006486,0.7349179288083123,0.20387216656271256
GO:0006497,0.6910072927400847,0.16355986530055303
GO:0006605,0.6299292726173192,0.12967938047308813
GO:0006629,0.6289216359532438,0.14787573152780534
GO:0006766,0.6875036152982802,0.15333400926677695
GO:0006811,0.6915048674607447,0.17613117157162486
GO:0006865,0.5679012419975767,0.12028960158126523
GO:0006869,0.62049063299964,0.14160623507840292
GO:0006873,0.684753657470042,0.1560192402726386
GO:0006887,0.5360718397743474,0.11867625007424691
GO:0006897,0.7392084059859848,0.18189596138991318
GO:0006970,0.7093153787598089,0.18061376816470814
GO:0006979,0.704420240539493,0.16251317079155897
GO:0006997,0.7304797982162033,0.1890385892524412
GO:0007005,0.64440505286408,0.15218532785193445
GO:0007010,0.6942680904084542,0.154414538604292
GO:0007031,0.6419150189755705,0.14389580475889946
GO:0007033,0.7031446581611156,0.16771688839709537
GO:0007059,0.7796745081337766,0.20026554648872452
GO:0007114,0.7173172679410635,0.1705943683915205
GO:0007124,0.6114026593416527,0.12456825978724681
GO:0008033,0.5207173921554894,0.13108273121443662
GO:0008135,0.8883753653371951,0.26871053565602443
GO:0008213,0.47454545464028014,0.10342007828029719
GO:0008380,0.7727965545995564,0.2072711117492689
GO:0008643,0.6542980936859851,0.16459539903577788
GO:0009408,0.39898990162394266,0.10626465477275127
GO:0009451,0.8609659094624503,0.26366612272845075
GO:0010324,0.7194640276108937,0.17081830271910795
GO:0015931,0.7488262192490032,0.20658656316397095
GO:0016050,0.5006060697364084,0.10551000716108265
GO:0016197,0.7874536215170443,0.20784113764182313
GO:0016570,0.6980011771005834,0.16393806905706598
GO:0018193,0.7121212112181114,0.17087401912519426
GO:0032196,0.9287333918610434,0.2847549153049408
GO:0032200,0.5163110906177899,0.10617110853100364
GO:0032787,0.681781909228648,0.17356633574331068
GO:0042221,0.6256116366678722,0.13400539474189282
GO:0042255,0.9346367937989987,0.29545792968539925
GO:0042273,0.9426839843142407,0.30209703315775116
GO:0042274,0.5029890832866167,0.10682797689974566
GO:0042594,0.5656565752896395,0.1514519936207569
GO:0043543,0.528413497749716,0.11251509517930341
GO:0045333,0.6754132665610194,0.19152827828606486
GO:0048193,0.7908426609369563,0.2017636791785472
GO:0048284,0.6518181838095188,0.17065651538697155
GO:0048308,0.6652683892977468,0.1691235113406641
GO:0051049,0.6161616263967572,0.17154197710933108
GO:0051052,0.6215213378891349,0.13441839311030004
GO:0051321,0.7226588683825362,0.1890901770170069
GO:0051603,0.8439942427574767,0.24055405523366302
GO:0051726,0.64362850706202,0.13665796706319766
