Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR137C,YDR464W,0,-5.8175273,0.0,0.0,0.0012820513220503926
YFL039C,YOR133W,0,-5.982817,0.0,0.0,0.0025641026441007853
YMR112C,YBR228W,0,-6.196941,0.0,0.0,0.003846153849735856
YJL003W,YPR178W,0,-6.2764196,0.0,0.0,0.0051282052882015705
YNL286W,YDR489W,0,-6.286397,0.0,0.0,0.006410256493836641
YAL041W,YNL294C,1,-6.294611,0.1666666716337204,0.012820512987673283,0.006410256493836641
YEL022W,YOR076C,0,-6.306486,0.1428571492433548,0.012820512987673283,0.007692307699471712
YAL041W,YOR371C,1,-6.3190746,0.25,0.025641025975346565,0.007692307699471712
YMR220W,YGR104C,0,-6.3360415,0.2222222238779068,0.025641025975346565,0.00897435937076807
YGL166W,YDR407C,0,-6.3510275,0.20000000298023224,0.025641025975346565,0.010256410576403141
YDL111C,YGR099W,0,-6.3628016,0.1818181872367859,0.025641025975346565,0.011538461782038212
YAL021C,YEL031W,0,-6.3678446,0.1666666716337204,0.025641025975346565,0.012820512987673283
YDR211W,YLR368W,0,-6.3686886,0.1538461595773697,0.025641025975346565,0.014102564193308353
YJR127C,YCR033W,0,-6.380437,0.1428571492433548,0.025641025975346565,0.015384615398943424
YDR488C,YER151C,0,-6.3867087,0.13333334028720856,0.025641025975346565,0.01666666753590107
YCR093W,YLR347C,0,-6.393141,0.125,0.025641025975346565,0.01794871874153614
YAL041W,YMR316W,1,-6.4077396,0.1764705926179886,0.03846153989434242,0.01794871874153614
YNL271C,YOL138C,0,-6.4139347,0.1666666716337204,0.03846153989434242,0.01923076994717121
YDL044C,YFR033C,0,-6.4212894,0.15789473056793213,0.03846153989434242,0.020512821152806282
YMR316W,YIR019C,1,-6.4297485,0.20000000298023224,0.05128205195069313,0.020512821152806282
YJL117W,YBL014C,0,-6.463996,0.190476194024086,0.05128205195069313,0.021794872358441353
YOR266W,YOR313C,0,-6.471759,0.1818181872367859,0.05128205195069313,0.023076923564076424
YER112W,YOR266W,0,-6.4728913,0.17391304671764374,0.05128205195069313,0.024358974769711494
YPL016W,YMR067C,0,-6.4743266,0.1666666716337204,0.05128205195069313,0.025641025975346565
YHR067W,YGR166W,0,-6.486207,0.1599999964237213,0.05128205195069313,0.026923077180981636
YCL066W,YPL096W,0,-6.486314,0.1538461595773697,0.05128205195069313,0.028205128386616707
YGR280C,YLR312C-B,0,-6.486705,0.14814814925193787,0.05128205195069313,0.029487179592251778
YOL044W,YKR089C,0,-6.49885,0.1428571492433548,0.05128205195069313,0.03076923079788685
YNR035C,YLR399C,0,-6.5025287,0.13793103396892548,0.05128205195069313,0.03205128386616707
YLR238W,YGL210W,0,-6.5031376,0.13333334028720856,0.05128205195069313,0.03333333507180214
YPL001W,YDR356W,0,-6.5087776,0.12903225421905518,0.05128205195069313,0.03461538627743721
YJL178C,YOR025W,0,-6.511243,0.125,0.05128205195069313,0.03589743748307228
YBR102C,YCR066W,0,-6.5221806,0.12121212482452393,0.05128205195069313,0.03717948868870735
YIL065C,YLL003W,0,-6.534948,0.11764705926179886,0.05128205195069313,0.03846153989434242
YMR316W,YDR103W,1,-6.543955,0.1428571492433548,0.06410256773233414,0.03846153989434242
YLR052W,YGR152C,0,-6.54992,0.1388888955116272,0.06410256773233414,0.03974359109997749
YCL012W,YPL086C,0,-6.5574827,0.13513512909412384,0.06410256773233414,0.041025642305612564
YAL053W,YHR214C-B,0,-6.5607386,0.1315789520740509,0.06410256773233414,0.042307693511247635
YEL050C,YOR069W,0,-6.5719366,0.12820513546466827,0.06410256773233414,0.043589744716882706
YPL049C,YER108C,1,-6.5732937,0.15000000596046448,0.07692307978868484,0.043589744716882706
YPL049C,YNL197C,1,-6.5759416,0.17073170840740204,0.08974359184503555,0.043589744716882706
YLR233C,YKL073W,0,-6.5791016,0.1666666716337204,0.08974359184503555,0.044871795922517776
YMR043W,YBR097W,0,-6.579755,0.1627907007932663,0.08974359184503555,0.04615384712815285
YPR187W,YMR046C,0,-6.583802,0.15909090638160706,0.08974359184503555,0.04743589833378792
YER108C,YOR127W,1,-6.5880966,0.17777778208255768,0.10256410390138626,0.04743589833378792
YNR059W,YDR238C,0,-6.588869,0.17391304671764374,0.10256410390138626,0.04871794953942299
YOL135C,YGL210W,0,-6.592574,0.1702127605676651,0.10256410390138626,0.05000000074505806
YNL117W,YNL046W,0,-6.593816,0.1666666716337204,0.10256410390138626,0.05128205195069313
YOL135C,YOR049C,0,-6.5986238,0.16326530277729034,0.10256410390138626,0.0525641031563282
YMR316W,YOR371C,1,-6.6012836,0.18000000715255737,0.11538461595773697,0.0525641031563282
YER108C,YNL197C,1,-6.606409,0.19607843458652496,0.12820513546466827,0.0525641031563282
YBR088C,YNR048W,0,-6.609088,0.19230769574642181,0.12820513546466827,0.05384615436196327
YBR212W,YGL207W,0,-6.6108108,0.18867924809455872,0.12820513546466827,0.05512820556759834
YER045C,YIL075C,0,-6.6108255,0.18518517911434174,0.12820513546466827,0.056410256773233414
YER108C,YOR371C,1,-6.6152396,0.20000000298023224,0.14102564752101898,0.056410256773233414
YKR056W,YGL210W,0,-6.615568,0.1964285671710968,0.14102564752101898,0.057692307978868484
YLR254C,YLR265C,0,-6.615657,0.19298245012760162,0.14102564752101898,0.058974359184503555
YIL040W,YJL168C,0,-6.6292343,0.18965516984462738,0.14102564752101898,0.060256410390138626
YDL040C,YNL046W,0,-6.6349354,0.18644067645072937,0.14102564752101898,0.0615384615957737
YAL041W,YDR103W,1,-6.6356907,0.20000000298023224,0.1538461595773697,0.0615384615957737
YJL018W,YLR002C,0,-6.6364,0.19672131538391113,0.1538461595773697,0.06282051652669907
YPL042C,YBL005W-A,0,-6.6419287,0.19354838132858276,0.1538461595773697,0.06410256773233414
YMR316W,YBR095C,1,-6.650059,0.2063492089509964,0.1666666716337204,0.06410256773233414
YAL040C,YNL029C,0,-6.652027,0.203125,0.1666666716337204,0.06538461893796921
YOR266W,YOR356W,0,-6.6520996,0.20000000298023224,0.1666666716337204,0.06666667014360428
YAL041W,YER108C,1,-6.652584,0.21212121844291687,0.1794871836900711,0.06666667014360428
YDR148C,YOR142W-A,0,-6.6546116,0.20895522832870483,0.1794871836900711,0.06794872134923935
YML004C,YDR098C-B,0,-6.6552415,0.20588235557079315,0.1794871836900711,0.06923077255487442
YEL034W,YEL057C,0,-6.6590834,0.2028985470533371,0.1794871836900711,0.07051282376050949
YAR019C,YNR039C,0,-6.6595526,0.20000000298023224,0.1794871836900711,0.07179487496614456
YPL212C,YOR142W-A,0,-6.6600494,0.19718310236930847,0.1794871836900711,0.07307692617177963
YFR021W,YGR027W-B,0,-6.661284,0.1944444477558136,0.1794871836900711,0.0743589773774147
YLR052W,YPR137C-A,0,-6.6617694,0.19178082048892975,0.1794871836900711,0.07564102858304977
YLR223C,YKL203C,0,-6.663247,0.18918919563293457,0.1794871836900711,0.07692307978868484
YLR399C,YER137C-A,0,-6.664784,0.18666666746139526,0.1794871836900711,0.07820513099431992
YER065C,YDR316W-A,0,-6.664796,0.18421052396297455,0.1794871836900711,0.07948718219995499
YDR022C,YOR142W-A,0,-6.6655555,0.1818181872367859,0.1794871836900711,0.08076923340559006
YOR011W,YOR061W,0,-6.665809,0.1794871836900711,0.1794871836900711,0.08205128461122513
YMR198W,YNR064C,0,-6.6662226,0.17721518874168396,0.1794871836900711,0.0833333358168602
YJR078W,YDR210C-D,0,-6.6663733,0.17499999701976776,0.1794871836900711,0.08461538702249527
YGR099W,YDR261W-A,0,-6.6679435,0.17283950746059418,0.1794871836900711,0.08589743822813034
