Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL092W,YML103C,1,-3.7691367,1.0,0.0036231884732842445,0.0
YGL092W,YLR335W,1,-3.8378444,1.0,0.007246376946568489,0.0
YML012W,YPL208W,0,-3.98036,0.6666666865348816,0.007246376946568489,0.00036231885314919055
YGL155W,YBR283C,0,-4.0010495,0.5,0.007246376946568489,0.0007246377062983811
YNL088W,YDR372C,0,-4.0344963,0.4000000059604645,0.007246376946568489,0.0010869564721360803
YOR098C,YGL092W,1,-4.0679092,0.5,0.010869565419852734,0.0010869564721360803
YOR160W,YML103C,1,-4.127634,0.5714285969734192,0.014492753893136978,0.0010869564721360803
YJR022W,YIL063C,0,-4.1308002,0.5,0.014492753893136978,0.0014492754125967622
YNL153C,YOR254C,0,-4.1309395,0.4444444477558136,0.014492753893136978,0.0018115942366421223
YDL088C,YOR160W,1,-4.1348114,0.5,0.018115941435098648,0.0018115942366421223
YOR260W,YFR013W,0,-4.150764,0.4545454680919647,0.018115941435098648,0.0021739129442721605
YOR346W,YBR283C,0,-4.160148,0.4166666567325592,0.018115941435098648,0.0025362318847328424
YGL105W,YBR192W,1,-4.173618,0.4615384638309479,0.021739130839705467,0.0025362318847328424
YNL307C,YPL010W,0,-4.1790853,0.4285714328289032,0.021739130839705467,0.0028985508251935244
YGL092W,YGL172W,1,-4.180102,0.46666666865348816,0.025362318381667137,0.0028985508251935244
YDR328C,YMR183C,0,-4.1890373,0.4375,0.025362318381667137,0.0032608695328235626
YOR034C,YGR097W,0,-4.1892605,0.4117647111415863,0.025362318381667137,0.0036231884732842445
YKL205W,YGL092W,1,-4.208857,0.4444444477558136,0.028985507786273956,0.0036231884732842445
YLR355C,YLR195C,0,-4.208958,0.42105263471603394,0.028985507786273956,0.0039855074137449265
YGL105W,YKL205W,1,-4.2120976,0.44999998807907104,0.032608695328235626,0.0039855074137449265
YOR160W,YGL092W,1,-4.2144156,0.4761904776096344,0.036231882870197296,0.0039855074137449265
YPL242C,YBR283C,0,-4.2173457,0.4545454680919647,0.036231882870197296,0.004347825888544321
YGR218W,YML103C,1,-4.227161,0.47826087474823,0.039855074137449265,0.004347825888544321
