Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR288C,YKL119C,0,-1.5853748,0.0,0.0,9.999999747378752e-05
YDL007W,YJL176C,0,-1.7406318,0.0,0.0,0.00019999999494757503
YNL106C,YDL095W,0,-1.7820532,0.0,0.0,0.0003000000142492354
YGR238C,YPL053C,0,-1.7853084,0.0,0.0,0.00039999998989515007
YPL243W,YPR024W,0,-1.7879006,0.0,0.0,0.0005000000237487257
YLL031C,YLR190W,0,-1.7974547,0.0,0.0,0.0006000000284984708
YJL030W,YJR044C,0,-1.823876,0.0,0.0,0.000699999975040555
YJL176C,YEL012W,0,-1.8257835,0.0,0.0,0.0007999999797903001
YOR126C,YOR261C,0,-1.8373059,0.0,0.0,0.0008999999845400453
YMR172W,YML104C,0,-1.8405638,0.0,0.0,0.0010000000474974513
YLR383W,YPR024W,0,-1.8997523,0.0,0.0,0.0010999999940395355
YBL011W,YDL224C,0,-1.9026743,0.0,0.0,0.0012000000569969416
YNL106C,YLR427W,0,-1.9079975,0.0,0.0,0.0013000000035390258
YNR033W,YPL178W,0,-1.918373,0.0,0.0,0.00139999995008111
YIR023W,YOR231W,0,-1.9241966,0.0,0.0,0.001500000013038516
YJL095W,YPL065W,0,-1.9274763,0.0,0.0,0.0015999999595806003
YGR005C,YDR080W,0,-1.9383389,0.0,0.0,0.0017000000225380063
YCL061C,YBR216C,0,-1.9504211,0.0,0.0,0.0017999999690800905
YAL023C,YLR357W,0,-1.9536047,0.0,0.0,0.0019000000320374966
YBL015W,YPR093C,0,-1.9594394,0.0,0.0,0.0020000000949949026
YOR058C,YLR313C,1,-1.9716246,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YBR200W,YHL034C,0,-1.9836206,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YJL201W,YOL003C,0,-1.9837697,0.043478261679410934,0.0010000000474974513,0.002199999988079071
YHR038W,YJL176C,0,-1.9858787,0.0416666679084301,0.0010000000474974513,0.002300000051036477
YNL297C,YML109W,0,-1.9896342,0.03999999910593033,0.0010000000474974513,0.002400000113993883
YER083C,YMR163C,0,-1.9922779,0.03846153989434242,0.0010000000474974513,0.0024999999441206455
YPL249C,YJL176C,0,-1.9932289,0.03703703731298447,0.0010000000474974513,0.0026000000070780516
YKL013C,YKR001C,1,-1.9967861,0.0714285746216774,0.0020000000949949026,0.0026000000070780516
YKL092C,YER094C,0,-2.0031493,0.06896551698446274,0.0020000000949949026,0.0027000000700354576
YLR102C,YLR045C,1,-2.0108876,0.10000000149011612,0.003000000026077032,0.0027000000700354576
YCR077C,YOL072W,0,-2.0114124,0.09677419066429138,0.003000000026077032,0.00279999990016222
YLR102C,YKR083C,1,-2.0157928,0.125,0.004000000189989805,0.00279999990016222
YJL005W,YER083C,0,-2.0164948,0.12121212482452393,0.004000000189989805,0.002899999963119626
YKL052C,YLR305C,1,-2.0191383,0.14705882966518402,0.004999999888241291,0.002899999963119626
YAL020C,YOL076W,1,-2.020609,0.17142857611179352,0.006000000052154064,0.002899999963119626
YBL090W,YCL052C,0,-2.023161,0.1666666716337204,0.006000000052154064,0.003000000026077032
YLR102C,YLR305C,1,-2.0231643,0.18918919563293457,0.007000000216066837,0.003000000026077032
YKR035W-A,YJL073W,0,-2.031557,0.18421052396297455,0.007000000216066837,0.003100000089034438
YMR004W,YMR200W,0,-2.0342648,0.1794871836900711,0.007000000216066837,0.0031999999191612005
YCR026C,YCL052C,0,-2.0355608,0.17499999701976776,0.007000000216066837,0.0032999999821186066
YJL112W,YDL224C,0,-2.0372713,0.17073170840740204,0.007000000216066837,0.0034000000450760126
YCL024W,YDR484W,1,-2.0386438,0.190476194024086,0.00800000037997961,0.0034000000450760126
YOR372C,YMR267W,0,-2.0430021,0.1860465109348297,0.00800000037997961,0.0035000001080334187
YGR120C,YMR267W,0,-2.0440388,0.1818181872367859,0.00800000037997961,0.003599999938160181
YLR246W,YLR383W,0,-2.046239,0.17777778208255768,0.00800000037997961,0.003700000001117587
YKR083C,YCL024W,1,-2.0535398,0.19565217196941376,0.008999999612569809,0.003700000001117587
YGL216W,YKR037C,1,-2.0639217,0.21276596188545227,0.009999999776482582,0.003700000001117587
YPR049C,YOR117W,0,-2.067337,0.2083333283662796,0.009999999776482582,0.003800000064074993
YLR182W,YPR107C,0,-2.0758266,0.20408163964748383,0.009999999776482582,0.0038999998942017555
YMR025W,YKL149C,0,-2.086222,0.20000000298023224,0.009999999776482582,0.004000000189989805
YJR066W,YPR107C,0,-2.088982,0.19607843458652496,0.009999999776482582,0.004100000020116568
YNL071W,YOR156C,0,-2.0903964,0.19230769574642181,0.009999999776482582,0.00419999985024333
YCL024W,YDL188C,1,-2.1006894,0.2075471729040146,0.010999999940395355,0.00419999985024333
YMR172W,YMR302C,0,-2.1044636,0.20370370149612427,0.010999999940395355,0.00430000014603138
YDR311W,YOR115C,0,-2.1063595,0.20000000298023224,0.010999999940395355,0.004399999976158142
YNL314W,YER166W,0,-2.1071358,0.1964285671710968,0.010999999940395355,0.0044999998062849045
YBL051C,YOR151C,0,-2.1101804,0.19298245012760162,0.010999999940395355,0.004600000102072954
YKR083C,YCL034W,1,-2.1106534,0.2068965584039688,0.012000000104308128,0.004600000102072954
YMR048W,YPL083C,0,-2.1112835,0.20338982343673706,0.012000000104308128,0.004699999932199717
YMR200W,YMR179W,0,-2.1158,0.20000000298023224,0.012000000104308128,0.004800000227987766
YPL116W,YBR216C,0,-2.123718,0.19672131538391113,0.012000000104308128,0.004900000058114529
YLL031C,YJR094C,0,-2.1238797,0.19354838132858276,0.012000000104308128,0.004999999888241291
YPR073C,YMR004W,0,-2.1315315,0.190476194024086,0.012000000104308128,0.005100000184029341
YAL020C,YLR305C,1,-2.132561,0.203125,0.013000000268220901,0.005100000184029341
YBL056W,YLR396C,0,-2.1329937,0.20000000298023224,0.013000000268220901,0.005200000014156103
YKR029C,YDR246W,0,-2.134695,0.19696970283985138,0.013000000268220901,0.0052999998442828655
YKL007W,YML124C,1,-2.1351337,0.20895522832870483,0.014000000432133675,0.0052999998442828655
YPR108W,YCR052W,0,-2.1428993,0.20588235557079315,0.014000000432133675,0.005400000140070915
YOR259C,YBL052C,0,-2.1439946,0.2028985470533371,0.014000000432133675,0.005499999970197678
YKR083C,YIL153W,1,-2.1464858,0.2142857164144516,0.014999999664723873,0.005499999970197678
YJL186W,YAL055W,0,-2.1479251,0.2112676054239273,0.014999999664723873,0.00559999980032444
YPL053C,YNL177C,0,-2.1550555,0.2083333283662796,0.014999999664723873,0.00570000009611249
YNL291C,YGL233W,0,-2.1568105,0.2054794579744339,0.014999999664723873,0.005799999926239252
YOL033W,YCR052W,0,-2.160239,0.20270270109176636,0.014999999664723873,0.005900000222027302
YLL031C,YMR023C,0,-2.1662965,0.20000000298023224,0.014999999664723873,0.006000000052154064
YOR261C,YGL112C,0,-2.16786,0.19736842811107635,0.014999999664723873,0.006099999882280827
YDR427W,YDR088C,0,-2.1716285,0.19480518996715546,0.014999999664723873,0.006200000178068876
YPL249C,YPL057C,0,-2.1718385,0.19230769574642181,0.014999999664723873,0.006300000008195639
YOL003C,YLR385C,0,-2.1721807,0.18987341225147247,0.014999999664723873,0.006399999838322401
YNL133C,YNL272C,0,-2.173407,0.1875,0.014999999664723873,0.006500000134110451
YOR174W,YKL057C,0,-2.1779273,0.18518517911434174,0.014999999664723873,0.006599999964237213
YGL113W,YDL159W,0,-2.1790364,0.18292683362960815,0.014999999664723873,0.0066999997943639755
YPL116W,YNL106C,0,-2.1807985,0.1807228922843933,0.014999999664723873,0.006800000090152025
YER166W,YDR501W,0,-2.1810184,0.1785714328289032,0.014999999664723873,0.006899999920278788
