GO Term,AUC,Average Precision
GO:0000054,0.7548959079113874,0.20137969304472852
GO:0000278,0.6657686364058278,0.1484782211773775
GO:0000747,0.6477574922975138,0.1388330516344408
GO:0000902,0.5974405444360613,0.12719955750757997
GO:0000910,0.6590849977011227,0.14641054644579848
GO:0001403,0.5352132438606761,0.12494720806452361
GO:0003700,0.6460792032125351,0.13628850041420668
GO:0004518,0.789966639775544,0.20943547869193227
GO:0005085,0.53535354588971,0.1379180506323323
GO:0006260,0.7876794606055778,0.21415842190496287
GO:0006281,0.7680923645643475,0.18050217924818748
GO:0006310,0.6878914064075243,0.15446917494439116
GO:0006325,0.7081607262853808,0.16930604012784634
GO:0006352,0.7925293827397161,0.20966673115373174
GO:0006353,0.5074380158084976,0.10845868830099578
GO:0006360,0.7508116878883598,0.17879192269854732
GO:0006364,0.9197540007486642,0.2867905526476748
GO:0006366,0.7246715444855879,0.17513780638914217
GO:0006383,0.6357452171608741,0.14606013681207383
GO:0006397,0.7924613629475934,0.20671738583459096
GO:0006401,0.6070414947207309,0.14850472099565934
GO:0006413,0.8525252591028358,0.2501746074719863
GO:0006414,0.3914141440481851,0.11177376319061626
GO:0006418,0.8484848511941505,0.20543909253496112
GO:0006457,0.5977858587389699,0.1445200697355198
GO:0006468,0.5811951060080358,0.12015824371500665
GO:0006470,0.4667543215733586,0.09445222143915073
GO:0006486,0.8798674249323085,0.2606071924169858
GO:0006497,0.6934231271233523,0.1567386876453053
GO:0006605,0.6646883633331904,0.1430383285832676
GO:0006629,0.6101140912186714,0.13065571623363278
GO:0006766,0.5736318642488442,0.11861222619220008
GO:0006811,0.7404180246538662,0.190340892956882
GO:0006865,0.564042793745327,0.11226704782678253
GO:0006869,0.4757653039021345,0.10386764920957677
GO:0006873,0.6497315549365249,0.14709606379980134
GO:0006887,0.6385132351649038,0.1530262645713718
GO:0006897,0.713999498948537,0.18669782941065075
GO:0006970,0.5976202268156035,0.11987286603325731
GO:0006979,0.6199194161109983,0.15041998390233116
GO:0006997,0.7048800505436674,0.16455140953714198
GO:0007005,0.6675777787310212,0.15707320572977715
GO:0007010,0.6392347277752229,0.14288197873397307
GO:0007031,0.7163636449159998,0.1741670973373182
GO:0007033,0.6649634843848147,0.15631001490083607
GO:0007059,0.7902452097618332,0.20269169856409927
GO:0007114,0.6592812910976548,0.15731210314068725
GO:0007124,0.5577520808554526,0.10992631357866567
GO:0008033,0.6039068383033857,0.12225009150002614
GO:0008135,0.5135023808227731,0.14286774764587354
GO:0008213,0.6717171761574168,0.15918087925423274
GO:0008380,0.7952734500300981,0.20151202009976849
GO:0008643,0.767497200823643,0.18492793607892413
GO:0009408,0.35353535865292407,0.10560247256900325
GO:0009451,0.8201443086914493,0.2527310109822265
GO:0010324,0.717790148901947,0.1828943273211642
GO:0015931,0.7783816461316377,0.1998889210961553
GO:0016050,0.47474748438054865,0.11006940472306627
GO:0016197,0.7773737475313622,0.2169118490333509
GO:0016570,0.7453968335217211,0.18262798813901424
GO:0018193,0.7373737448995764,0.17581144246188077
GO:0032196,0.9201420130067459,0.271191760434971
GO:0032200,0.5975599088569976,0.12882957929846917
GO:0032787,0.7503531168148566,0.20133378306522914
GO:0042221,0.6076413637295323,0.12703010757877067
GO:0042255,0.9204441127534083,0.2923332294526179
GO:0042273,0.9555106630793424,0.30794108951031557
GO:0042274,0.8281818132508885,0.23461520008065484
GO:0042594,0.6032323323867538,0.16031831376480335
GO:0043543,0.45083488661037896,0.10693491237375127
GO:0045333,0.7768371221348361,0.22553374503146517
GO:0048193,0.8062047374413212,0.21593097190965305
GO:0048284,0.4848484853000352,0.12540717930956322
GO:0048308,0.6231762019004861,0.15066651751597723
GO:0051049,0.545454552905126,0.12840209020809693
GO:0051052,0.7009090786630457,0.17431592866778373
GO:0051321,0.685849423177623,0.18393635154953078
GO:0051603,0.8091641250548538,0.21706790659915318
GO:0051726,0.6080682578138948,0.12394493271029663
