GO Term,AUC,Average Precision
GO:0000054,0.9175715129417411,0.28911233909071105
GO:0000278,0.8025018466192837,0.21975594760816206
GO:0000747,0.8274898646223803,0.23727535758167506
GO:0001403,0.8130118182138646,0.23791404568065297
GO:0002181,0.9381818182766437,0.28738784126260064
GO:0006260,0.8590521376380295,0.2563735531703992
GO:0006281,0.8360569207961354,0.23649825329062613
GO:0006310,0.8684183804286242,0.24785456524315205
GO:0006325,0.8608609230600679,0.2533841522776268
GO:0006352,0.8867330890597289,0.26968040008301086
GO:0006353,0.8555788919938063,0.2591667696862932
GO:0006360,0.8430727957436837,0.2531418669508262
GO:0006364,0.9296147147679532,0.2970892904441465
GO:0006366,0.7881695276948846,0.20996346466649662
GO:0006383,0.8594935081503248,0.2590527060370554
GO:0006397,0.8657679506796941,0.25395583979108116
GO:0006401,0.849418509746817,0.2532074390026656
GO:0006413,0.8833636376188582,0.2728007544367151
GO:0006414,0.9091158740933646,0.286759058693489
GO:0006418,0.9172131653980372,0.297213434209556
GO:0006457,0.8610691132694165,0.2590903698835861
GO:0006468,0.7931902646231677,0.22497196898948063
GO:0006470,0.8542586303446712,0.2547379517042261
GO:0006486,0.9253680958177535,0.2894665771519596
GO:0006629,0.7883072232410142,0.21536178755624727
GO:0006811,0.8225175109995021,0.22709220795604315
GO:0006865,0.8842259986649098,0.2699413299350576
GO:0006869,0.8379425354881181,0.24833762284031113
GO:0006873,0.7992824989214476,0.22551917999170043
GO:0006887,0.8524456369566668,0.2608509426211769
GO:0006897,0.8417266412600557,0.25453962287577714
GO:0006970,0.8179499191621382,0.23504419290951706
GO:0006979,0.8855932576891077,0.2690814868726514
GO:0007005,0.8328749326297336,0.23861418475210666
GO:0007010,0.819512485367918,0.22637078307704492
GO:0007031,0.9160528293309401,0.28438073285320664
GO:0007033,0.8409953709153183,0.24871230995858257
GO:0007059,0.848565679830753,0.24818959142606367
GO:0007124,0.8304307997260159,0.24376547229019077
GO:0008033,0.8796402605438012,0.2744653888886625
GO:0008380,0.8837976803210543,0.2623304072428833
GO:0008643,0.8850944733034348,0.27143213651240994
GO:0009408,0.8610080830421243,0.26478021637959914
GO:0009451,0.8829763111818095,0.2657332475612109
GO:0016197,0.92647193339769,0.2938659770641534
GO:0032196,0.9252747051233892,0.28162907288020306
GO:0032543,0.9464632655887082,0.30471870828894054
GO:0042273,0.9430258482590699,0.3024046119885011
GO:0042274,0.9428955203472235,0.30196099112995645
GO:0045333,0.8864532899360532,0.27352314659885385
GO:0051321,0.8385563812407623,0.23640789912505583
GO:0051603,0.8553805499254641,0.25269929031824523
GO:0051726,0.8162570356631503,0.22727999814464286
