GO Term,AUC,Average Precision
GO:0000054,0.9362953564617053,0.29831212050495426
GO:0000278,0.7839938176114282,0.2100447117781097
GO:0000747,0.8423034208302217,0.24563788824189792
GO:0001403,0.8227147406673546,0.2416412985758348
GO:0002181,0.8763636282221837,0.26534491289745676
GO:0006260,0.8582536434137094,0.253700912929394
GO:0006281,0.7937235379188575,0.2115601117604158
GO:0006310,0.845053958591751,0.2403921284194697
GO:0006325,0.849745059997489,0.24738069575212218
GO:0006352,0.8803949078102596,0.27179040174863556
GO:0006353,0.8528462206275561,0.25981334455542937
GO:0006360,0.8824087281900945,0.269139158077538
GO:0006364,0.9358365295686843,0.30077989309213377
GO:0006366,0.7883360447042875,0.21096568722684275
GO:0006383,0.8479394571203421,0.25522569801726125
GO:0006397,0.8371667711275037,0.24195449168235064
GO:0006401,0.8817191981105875,0.2667536368613893
GO:0006413,0.9320119079962393,0.29426956529712134
GO:0006414,0.8791135031789854,0.27030800411126
GO:0006418,0.9509990160054442,0.30554589475691124
GO:0006457,0.8704635216730477,0.26293411443179304
GO:0006468,0.8038942242523507,0.22364214889231054
GO:0006470,0.8378871419684295,0.24736298418051625
GO:0006486,0.8644899847241203,0.2677095615728335
GO:0006629,0.7838649983480626,0.2094841781949455
GO:0006811,0.8163546981565252,0.22659339540654963
GO:0006865,0.8601263635173461,0.26071887741373345
GO:0006869,0.8092766383637247,0.2380458830348449
GO:0006873,0.8413244313353841,0.23880954166637225
GO:0006887,0.8961554581619143,0.2747648098597472
GO:0006897,0.8707833361355481,0.26051719558984043
GO:0006970,0.819346200386856,0.23590413574806668
GO:0006979,0.857858960300885,0.2553044427917762
GO:0007005,0.8587928492483387,0.2544148231785406
GO:0007010,0.8478340928560144,0.2410856277556582
GO:0007031,0.9084427933657684,0.2816270995216961
GO:0007033,0.8569490898540773,0.2554079350754619
GO:0007059,0.8455950900214957,0.24278626641292464
GO:0007124,0.8175404622964455,0.23827243612232532
GO:0008033,0.902098800294768,0.28560927405614744
GO:0008380,0.862051882787216,0.25793758246505805
GO:0008643,0.914085726578205,0.2840957704083528
GO:0009408,0.9122717206841899,0.28284341381806316
GO:0009451,0.886727812921078,0.2680064288939942
GO:0016197,0.8804600564954433,0.27610962930787075
GO:0032196,0.9203556105713466,0.28390040332688526
GO:0032543,0.9539514125453795,0.30833860508013855
GO:0042273,0.9518114680908938,0.3071014496399598
GO:0042274,0.949960248305039,0.30528095182844184
GO:0045333,0.9095390584032496,0.2831304306435314
GO:0051321,0.8150205142613056,0.23254192061180418
GO:0051603,0.8554645968263556,0.2563941955681552
GO:0051726,0.8011288103100696,0.22030587243221023
