Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR145C,YPR191W,1,24.802174,1.0,0.0009871668880805373,0.0
YOR065W,YGL187C,1,24.347382,1.0,0.0019743337761610746,0.0
YOR065W,YGL191W,1,23.546879,1.0,0.00296150054782629,0.0
YLL041C,YJL026W,1,23.415272,1.0,0.003948667552322149,0.0
YNL117W,YGR183C,1,22.818981,1.0,0.004935834091156721,0.0
YGL191W,YGL187C,1,22.00174,1.0,0.00592300109565258,0.0
YDL067C,YIL125W,1,21.817932,1.0,0.006910167634487152,0.0
YCR005C,YKL148C,1,21.761185,1.0,0.007897335104644299,0.0
YNL117W,YPL061W,1,21.628979,1.0,0.00888450164347887,0.0
YGR183C,YPR191W,1,21.535465,1.0,0.009871668182313442,0.0
YDR178W,YPR191W,1,21.478693,1.0,0.010858834721148014,0.0
YPR001W,YGL187C,1,21.416798,1.0,0.01184600219130516,0.0
YER065C,YKL148C,1,21.373646,1.0,0.012833168730139732,0.0
YPR100W,YML120C,1,21.168694,1.0,0.013820335268974304,0.0
YJR048W,YJL166W,1,20.983223,1.0,0.01480750273913145,0.0
YMR145C,YKL148C,1,20.818727,1.0,0.015794670209288597,0.0
YGR183C,YJL026W,1,20.793053,1.0,0.01678183674812317,0.0
YDR178W,YMR145C,1,20.726948,1.0,0.01776900328695774,0.0
YDR178W,YML120C,1,20.469978,1.0,0.018756169825792313,0.0
YPL262W,YPL061W,1,20.40051,1.0,0.019743336364626884,0.0
YBL030C,YIL125W,1,20.299198,1.0,0.020730502903461456,0.0
YBL030C,YIL155C,0,20.283966,0.9545454382896423,0.020730502903461456,0.00010013017163146287
YML129C,YLR395C,1,20.053879,0.95652174949646,0.021717669442296028,0.00010013017163146287
YGR244C,YKL148C,1,19.901823,0.9583333134651184,0.02270483784377575,0.00010013017163146287
YLR395C,YNL009W,1,19.870533,0.9599999785423279,0.02369200438261032,0.00010013017163146287
YBR185C,YKR046C,1,19.727924,0.9615384340286255,0.024679170921444893,0.00010013017163146287
YHR051W,YPR155C,1,19.641054,0.9629629850387573,0.025666337460279465,0.00010013017163146287
YMR256C,YNL117W,1,19.6007,0.9642857313156128,0.026653503999114037,0.00010013017163146287
YDR178W,YPR001W,1,19.559391,0.9655172228813171,0.02764067053794861,0.00010013017163146287
YGR244C,YDR529C,1,19.263657,0.9666666388511658,0.02862783893942833,0.00010013017163146287
YLL041C,YCR071C,1,19.206917,0.9677419066429138,0.0296150054782629,0.00010013017163146287
YNL037C,YGR183C,1,19.204681,0.96875,0.030602172017097473,0.00010013017163146287
YBL030C,YDL078C,1,18.865807,0.9696969985961914,0.031589340418577194,0.00010013017163146287
YML120C,YFR033C,1,18.724411,0.970588207244873,0.03257650509476662,0.00010013017163146287
YPL271W,YML091C,0,18.616455,0.9428571462631226,0.03257650509476662,0.00020026034326292574
YML120C,YGL187C,1,18.57576,0.9444444179534912,0.03356367349624634,0.00020026034326292574
YEL024W,YLR395C,1,18.458328,0.9459459185600281,0.03455083817243576,0.00020026034326292574
YGL068W,YKR046C,1,18.418491,0.9473684430122375,0.03553800657391548,0.00020026034326292574
YDR375C,YNL177C,1,18.34885,0.9487179517745972,0.036525171250104904,0.00020026034326292574
YBL030C,YPR100W,1,18.269089,0.949999988079071,0.037512339651584625,0.00020026034326292574
YDL078C,YKL141W,1,18.220535,0.9512194991111755,0.038499508053064346,0.00020026034326292574
YBL030C,YJR048W,1,18.176394,0.9523809552192688,0.03948667272925377,0.00020026034326292574
YDR529C,YML120C,1,17.86457,0.9534883499145508,0.04047384113073349,0.00020026034326292574
YHR001W-A,YLR395C,1,17.793541,0.9545454382896423,0.04146100580692291,0.00020026034326292574
YGL068W,YBR146W,1,17.782436,0.9555555582046509,0.042448174208402634,0.00020026034326292574
YIL070C,YBR146W,1,17.724789,0.95652174949646,0.043435338884592056,0.00020026034326292574
YNL117W,YPR191W,1,17.690437,0.957446813583374,0.04442250728607178,0.00020026034326292574
YDR148C,YDR529C,1,17.515087,0.9583333134651184,0.0454096756875515,0.00020026034326292574
YDR178W,YNL037C,1,17.487383,0.9591836929321289,0.04639684036374092,0.00020026034326292574
YDR322W,YIL125W,1,17.47754,0.9599999785423279,0.04738400876522064,0.00020026034326292574
YOR065W,YLL041C,1,17.47402,0.9607843160629272,0.048371173441410065,0.00020026034326292574
YEL024W,YFR033C,1,17.46945,0.9615384340286255,0.049358341842889786,0.00020026034326292574
YOR142W,YLL041C,1,17.303158,0.9622641801834106,0.05034551024436951,0.00020026034326292574
YKL093W,YGL187C,1,17.287998,0.9629629850387573,0.05133267492055893,0.00020026034326292574
YDR322W,YGL187C,1,17.243643,0.9636363387107849,0.05231984332203865,0.00020026034326292574
YGL068W,YGR112W,1,17.226887,0.9642857313156128,0.05330700799822807,0.00020026034326292574
YDR529C,YMR145C,1,17.177835,0.9649122953414917,0.054294176399707794,0.00020026034326292574
YOR136W,YKL141W,1,17.12643,0.9655172228813171,0.05528134107589722,0.00020026034326292574
YBR085W,YPR191W,1,17.07267,0.9661017060279846,0.05626850947737694,0.00020026034326292574
YML129C,YER065C,1,16.93376,0.9666666388511658,0.05725567787885666,0.00020026034326292574
YPL262W,YGR244C,1,16.907797,0.9672130942344666,0.05824284255504608,0.00020026034326292574
YOR142W,YKR046C,1,16.847336,0.9677419066429138,0.0592300109565258,0.00020026034326292574
YBL030C,YNL055C,1,16.784374,0.9682539701461792,0.060217175632715225,0.00020026034326292574
YOR120W,YBR185C,0,16.763922,0.953125,0.060217175632715225,0.0003003905003424734
YHR051W,YGL191W,1,16.731876,0.9538461565971375,0.061204344034194946,0.0003003905003424734
YBR026C,YJL026W,1,16.721268,0.9545454382896423,0.06219150871038437,0.0003003905003424734
YKL085W,YMR145C,1,16.669401,0.9552238583564758,0.06317868083715439,0.0003003905003424734
YDL067C,YKR006C,1,16.657343,0.9558823704719543,0.06416584551334381,0.0003003905003424734
YDR347W,YAL062W,0,16.52718,0.9420289993286133,0.06416584551334381,0.0004005206865258515
YPR001W,YPL061W,1,16.522575,0.9428571462631226,0.06515301018953323,0.0004005206865258515
YGL068W,YJL026W,1,16.519905,0.9436619877815247,0.06614017486572266,0.0004005206865258515
