Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL128C,YER146W,1,13.289871,1.0,0.0009891196386888623,0.0
YNL147W,YIR005W,1,13.241266,1.0,0.0019782392773777246,0.0
YPL151C,YDL030W,1,12.515379,1.0,0.002967359032481909,0.0
YNR011C,YOR204W,1,12.235876,1.0,0.003956478554755449,0.0
YDR416W,YIR009W,1,12.089813,1.0,0.004945598542690277,0.0
YDR482C,YPR178W,1,12.079843,1.0,0.005934718064963818,0.0
YDR482C,YJL124C,1,12.006148,1.0,0.006923837587237358,0.0
YLR116W,YIR009W,1,11.749823,1.0,0.007912957109510899,0.0
YBR119W,YLR323C,1,11.485781,1.0,0.008902077563107014,0.0
YPL151C,YDR482C,1,11.448912,1.0,0.009891197085380554,0.0
YPR134W,YMR059W,1,11.379856,1.0,0.010880316607654095,0.0
YGL030W,YOR148C,1,11.256801,1.0,0.011869436129927635,0.0
YNL210W,YJL124C,1,11.18083,1.0,0.012858555652201176,0.0
YNL210W,YGR074W,1,11.02259,1.0,0.013847675174474716,0.0
YDR463W,YBR065C,1,10.9165,1.0,0.014836795628070831,0.0
YPR182W,YLR323C,1,10.850885,1.0,0.015825914219021797,0.0
YOR204W,YPR134W,1,10.840565,1.0,0.016815034672617912,0.0
YDR473C,YJL124C,1,10.833781,1.0,0.017804155126214027,0.0
YGL174W,YPR182W,1,10.817274,1.0,0.018793273717164993,0.0
YDR378C,YPL060W,1,10.762131,1.0,0.01978239417076111,0.0
YJL124C,YPR057W,1,10.746351,1.0,0.020771512761712074,0.0
YIL061C,YFR005C,1,10.647899,1.0,0.02176063321530819,0.0
YPR134W,YOR334W,1,10.607048,1.0,0.022749751806259155,0.0
YGL174W,YHR165C,1,10.497365,1.0,0.02373887225985527,0.0
YMR213W,YHR086W,1,10.45851,1.0,0.024727992713451385,0.0
YGL128C,YDR235W,1,10.420871,1.0,0.02571711130440235,0.0
