Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL030C,YLR327C,0,19.134445,0.0,0.0,0.00010015022417064756
YPR020W,YKL217W,1,17.258675,0.5,0.000985221704468131,0.00010015022417064756
YBL030C,YKL016C,1,16.68273,0.6666666865348816,0.001970443408936262,0.00010015022417064756
YBL075C,YGL009C,0,16.500416,0.5,0.001970443408936262,0.00020030044834129512
YNL055C,YKL217W,1,15.88994,0.6000000238418579,0.002955665113404393,0.00020030044834129512
YJR077C,YOR382W,1,15.502907,0.6666666865348816,0.003940886817872524,0.00020030044834129512
YOL130W,YOR382W,1,15.272123,0.7142857313156128,0.004926108289510012,0.00020030044834129512
YOR383C,YJR121W,1,15.247356,0.75,0.005911330226808786,0.00020030044834129512
YBL030C,YNL055C,1,15.16275,0.7777777910232544,0.006896551698446274,0.00020030044834129512
YBL099W,YNL055C,1,14.87535,0.800000011920929,0.007881773635745049,0.00020030044834129512
YLR411W,YBR054W,1,14.732619,0.8181818127632141,0.008866994641721249,0.00020030044834129512
YLR348C,YHR002W,1,14.469355,0.8333333134651184,0.009852216579020023,0.00020030044834129512
YOR167C,YOR348C,0,14.457801,0.7692307829856873,0.009852216579020023,0.0003004506870638579
YDR377W,YDR039C,1,14.38876,0.7857142686843872,0.010837438516318798,0.0003004506870638579
YOR348C,YDR400W,0,14.314321,0.7333333492279053,0.010837438516318798,0.00040060089668259025
YER053C,YMR243C,1,14.250541,0.75,0.011822660453617573,0.00040060089668259025
YGR138C,YOL158C,1,14.218258,0.7647058963775635,0.012807881459593773,0.00040060089668259025
YDR039C,YDL004W,1,14.174214,0.7777777910232544,0.013793103396892548,0.00040060089668259025
YLR304C,YBR297W,0,14.05262,0.7368420958518982,0.013793103396892548,0.000500751135405153
YKR094C,YHL047C,0,13.9948,0.699999988079071,0.013793103396892548,0.0006009013741277158
YLL015W,YCR021C,1,13.990671,0.7142857313156128,0.014778325334191322,0.0006009013741277158
YKR039W,YLR411W,1,13.95993,0.7272727489471436,0.015763547271490097,0.0006009013741277158
YGL139W,YOR382W,1,13.929007,0.739130437374115,0.016748769208788872,0.0006009013741277158
YMR256C,YNL015W,0,13.784798,0.7083333134651184,0.016748769208788872,0.0007010515546426177
YOR348C,YBL030C,1,13.65103,0.7200000286102295,0.017733989283442497,0.0007010515546426177
YJR121W,YKL080W,1,13.650732,0.7307692170143127,0.018719211220741272,0.0007010515546426177
YLR047C,YPR124W,1,13.611462,0.7407407164573669,0.019704433158040047,0.0007010515546426177
YOL020W,YCR021C,1,13.52763,0.75,0.02068965509533882,0.0007010515546426177
YBL030C,YLL055W,1,13.50211,0.7586206793785095,0.021674877032637596,0.0007010515546426177
YOR348C,YJL153C,0,13.494357,0.7333333492279053,0.021674877032637596,0.0008012017933651805
YLR295C,YBR295W,1,13.485363,0.7419354915618896,0.02266009896993637,0.0008012017933651805
YPL265W,YJL117W,1,13.46847,0.75,0.023645320907235146,0.0008012017933651805
YHL040C,YBR039W,1,13.399294,0.7575757503509521,0.02463054098188877,0.0008012017933651805
YOR348C,YDR534C,1,13.357663,0.7647058963775635,0.025615762919187546,0.0008012017933651805
YPL274W,YBR132C,1,13.303146,0.7714285850524902,0.02660098485648632,0.0008012017933651805
YBL030C,YOR150W,0,13.259569,0.75,0.02660098485648632,0.0009013520320877433
YHL040C,YOR382W,1,13.251125,0.7567567825317383,0.027586206793785095,0.0009013520320877433
YMR203W,YDR033W,1,13.173626,0.7631579041481018,0.02857142873108387,0.0009013520320877433
YOL122C,YML081C-A,1,13.13357,0.7692307829856873,0.029556650668382645,0.0009013520320877433
YBR296C,YDR377W,1,13.103334,0.7749999761581421,0.03054187260568142,0.0009013520320877433
YIL023C,YOR271C,1,13.0871525,0.7804877758026123,0.031527094542980194,0.0009013520320877433
YBL030C,YDL004W,1,13.0784645,0.7857142686843872,0.03251231461763382,0.0009013520320877433
YDR039C,YPR020W,1,13.056864,0.7906976938247681,0.033497538417577744,0.0009013520320877433
YNR060W,YKL217W,1,13.0222435,0.7954545617103577,0.03448275849223137,0.0009013520320877433
YDR270W,YBR033W,0,13.014616,0.7777777910232544,0.03448275849223137,0.001001502270810306
YDR377W,YIL114C,1,12.893154,0.782608687877655,0.035467978566884995,0.001001502270810306
YMR241W,YMR319C,1,12.813801,0.7872340679168701,0.03645320236682892,0.001001502270810306
YDL004W,YPR020W,1,12.789843,0.7916666865348816,0.037438422441482544,0.001001502270810306
YDR298C,YBR054W,1,12.77828,0.795918345451355,0.03842364624142647,0.001001502270810306
YLL051C,YOL158C,1,12.751028,0.800000011920929,0.03940886631608009,0.001001502270810306
YOL122C,YOR348C,1,12.7425585,0.8039215803146362,0.04039409011602402,0.001001502270810306
YLR286C,YER053C,0,12.720205,0.7884615659713745,0.04039409011602402,0.0011016525095328689
YKL080W,YBL099W,1,12.608135,0.7924528121948242,0.04137931019067764,0.0011016525095328689
YMR319C,YPL078C,1,12.558229,0.7962962985038757,0.04236453026533127,0.0011016525095328689
YJR121W,YBR054W,1,12.549799,0.800000011920929,0.04334975406527519,0.0011016525095328689
YLR348C,YER053C,1,12.495193,0.8035714030265808,0.04433497413992882,0.0011016525095328689
YOR348C,YGL205W,0,12.463411,0.7894737124443054,0.04433497413992882,0.0012018027482554317
YGL077C,YMR243C,1,12.445904,0.7931034564971924,0.04532019793987274,0.0012018027482554317
YOR383C,YGL255W,1,12.426582,0.7966101765632629,0.04630541801452637,0.0012018027482554317
YEL062W,YGL255W,1,12.368086,0.800000011920929,0.04729064181447029,0.0012018027482554317
YGR088W,YDR012W,0,12.366959,0.7868852615356445,0.04729064181447029,0.0013019529869779944
YGR224W,YKL016C,1,12.356705,0.7903226017951965,0.04827586188912392,0.0013019529869779944
YLL062C,YKL212W,0,12.322098,0.7777777910232544,0.04827586188912392,0.0014021031092852354
YHL040C,YBR054W,1,12.219373,0.78125,0.04926108196377754,0.0014021031092852354
YOR348C,YML005W,0,12.195139,0.7692307829856873,0.04926108196377754,0.0015022533480077982
YGR138C,YDR033W,1,12.194271,0.7727272510528564,0.050246305763721466,0.0015022533480077982
YOL020W,YKL120W,1,12.189281,0.7761194109916687,0.05123152583837509,0.0015022533480077982
YNR020C,YIL155C,0,12.180824,0.7647058963775635,0.05123152583837509,0.001602403586730361
YMR058W,YLR295C,1,12.129493,0.7681159377098083,0.052216749638319016,0.001602403586730361
YDR071C,YKL109W,0,12.102808,0.7571428418159485,0.052216749638319016,0.0017025538254529238
YDR377W,YBR207W,1,12.09996,0.7605633735656738,0.05320196971297264,0.0017025538254529238
YPL092W,YOR273C,1,12.086111,0.7638888955116272,0.054187193512916565,0.0017025538254529238
YER185W,YPL224C,1,12.027409,0.767123281955719,0.05517241358757019,0.0017025538254529238
YNL083W,YBR054W,1,11.984917,0.7702702879905701,0.056157633662223816,0.0017025538254529238
YBL030C,YHR171W,0,11.932825,0.7599999904632568,0.056157633662223816,0.0018027040641754866
YGL009C,YIL113W,0,11.924746,0.75,0.056157633662223816,0.0019028543028980494
YGR138C,YGR065C,1,11.911119,0.7532467246055603,0.05714285746216774,0.0019028543028980494
YIL070C,YML091C,0,11.910196,0.7435897588729858,0.05714285746216774,0.002003004541620612
YLR348C,YBR039W,1,11.869488,0.746835470199585,0.058128077536821365,0.002003004541620612
YGL077C,YDR276C,1,11.780055,0.75,0.05911330133676529,0.002003004541620612
YCR010C,YPL078C,1,11.7787485,0.7530864477157593,0.060098521411418915,0.002003004541620612
YBL030C,YGL147C,0,11.756134,0.7439024448394775,0.060098521411418915,0.002103154780343175
YDR377W,YKL165C,1,11.744803,0.7469879388809204,0.06108374521136284,0.002103154780343175
YOR348C,YNL055C,1,11.743277,0.75,0.062068965286016464,0.002103154780343175
YOR192C,YKL016C,1,11.6891365,0.7529411911964417,0.06305418908596039,0.002103154780343175
YOL020W,YJR152W,1,11.660239,0.7558139562606812,0.06403940916061401,0.002103154780343175
YBR296C,YPL274W,1,11.651337,0.7586206793785095,0.06502462923526764,0.002103154780343175
YIL074C,YML042W,0,11.63423,0.75,0.06502462923526764,0.0022033050190657377
YLL043W,YJL198W,1,11.584063,0.7528089880943298,0.06600984930992126,0.0022033050190657377
YBL030C,YHL032C,0,11.540363,0.7444444298744202,0.06600984930992126,0.0023034552577883005
YLR348C,YNL291C,1,11.537123,0.7472527623176575,0.06699507683515549,0.0023034552577883005
YMR038C,YBR132C,1,11.535497,0.75,0.06798029690980911,0.0023034552577883005
YOL130W,YGL077C,1,11.511423,0.7526881694793701,0.06896551698446274,0.0023034552577883005
YBR001C,YER091C,0,11.462423,0.7446808218955994,0.06896551698446274,0.0024036054965108633
YLR130C,YOR071C,1,11.4256115,0.7473683953285217,0.06995073705911636,0.0024036054965108633
YOL130W,YOR273C,1,11.414412,0.75,0.07093595713376999,0.0024036054965108633
YOL027C,YLR411W,1,11.391903,0.7525773048400879,0.07192118465900421,0.0024036054965108633
YLR295C,YLL028W,1,11.372015,0.7551020383834839,0.07290640473365784,0.0024036054965108633
YDL195W,YMR303C,0,11.368765,0.747474730014801,0.07290640473365784,0.002503755735233426
YNL207W,YLR343W,0,11.356367,0.7400000095367432,0.07290640473365784,0.002603905973955989
YJL117W,YPR201W,1,11.343269,0.7425742745399475,0.07389162480831146,0.002603905973955989
YOR071C,YJL094C,1,11.29766,0.7450980544090271,0.07487684488296509,0.002603905973955989
YBR295W,YBR069C,1,11.28495,0.7475728392601013,0.07586207240819931,0.002603905973955989
YIL070C,YDL204W,0,11.265967,0.7403846383094788,0.07586207240819931,0.002704055979847908
YHR092C,YOR120W,0,11.261139,0.7333333492279053,0.07586207240819931,0.002804206218570471
YOL130W,YER145C,1,11.219931,0.7358490824699402,0.07684729248285294,0.002804206218570471
YLR295C,YDL100C,1,11.202161,0.7383177280426025,0.07783251255750656,0.002804206218570471
YML054C,YDR036C,0,11.176068,0.7314814925193787,0.07783251255750656,0.0029043564572930336
YML054C,YPR168W,0,11.159699,0.7247706651687622,0.07783251255750656,0.0030045066960155964
YNR001C,YHL036W,0,11.151678,0.7181817889213562,0.07783251255750656,0.003104656934738159
YOL130W,YOL122C,1,11.140869,0.7207207083702087,0.07881773263216019,0.003104656934738159
YJR121W,YPL234C,1,11.140279,0.7232142686843872,0.07980295270681381,0.003104656934738159
YGL191W,YDR322W,0,11.095058,0.7168141603469849,0.07980295270681381,0.003204807173460722
YGL077C,YOR087W,1,11.089335,0.719298243522644,0.08078818023204803,0.003204807173460722
YKL220C,YKR052C,1,11.089058,0.7217391133308411,0.08177340030670166,0.003204807173460722
YNR060W,YOR382W,1,11.086332,0.7241379022598267,0.08275862038135529,0.003204807173460722
YDL100C,YJR152W,1,11.0797825,0.7264957427978516,0.08374384045600891,0.003204807173460722
YOL122C,YDR322C-A,1,11.077517,0.7288135886192322,0.08472906053066254,0.003204807173460722
YOR192C,YLR295C,1,11.074734,0.7310924530029297,0.08571428805589676,0.003204807173460722
YLL055W,YEL027W,1,11.068748,0.7333333492279053,0.08669950813055038,0.003204807173460722
YML054C,YDR044W,0,11.066451,0.7272727489471436,0.08669950813055038,0.0033049574121832848
YOR192C,YMR058W,1,11.056221,0.7295082211494446,0.08768472820520401,0.0033049574121832848
YLR348C,YPR020W,1,11.052059,0.7317073345184326,0.08866994827985764,0.0033049574121832848
YJR121W,YCR010C,1,11.047103,0.7338709831237793,0.08965517580509186,0.0033049574121832848
YHR026W,YKR052C,1,11.046597,0.7360000014305115,0.09064039587974548,0.0033049574121832848
YDR298C,YOL122C,1,11.027605,0.738095223903656,0.09162561595439911,0.0033049574121832848
YEL031W,YOR273C,1,11.017985,0.7401574850082397,0.09261083602905273,0.0033049574121832848
YHL040C,YPL265W,1,10.997444,0.7421875,0.09359605610370636,0.0033049574121832848
YMR006C,YJR010C-A,0,10.990792,0.7364341020584106,0.09359605610370636,0.0034051076509058475
YML106W,YNL191W,0,10.985781,0.7307692170143127,0.09359605610370636,0.0035052578896284103
YML121W,YPR020W,1,10.955961,0.732824444770813,0.09458128362894058,0.0035052578896284103
YGR138C,YLR130C,1,10.94855,0.7348484992980957,0.09556650370359421,0.0035052578896284103
YFL041W,YNL012W,0,10.94132,0.7293233275413513,0.09556650370359421,0.003605408128350973
YBL075C,YGR063C,0,10.927158,0.7238805890083313,0.09556650370359421,0.003705558367073536
YOR348C,YIL111W,0,10.911495,0.7185184955596924,0.09556650370359421,0.0038057086057960987
YHL016C,YPR020W,1,10.8632965,0.720588207244873,0.09655172377824783,0.0038057086057960987
YCR010C,YLR130C,1,10.863283,0.7226277589797974,0.09753694385290146,0.0038057086057960987
YGR029W,YGL009C,0,10.860286,0.717391312122345,0.09753694385290146,0.0039058588445186615
YJL221C,YGR124W,0,10.8489,0.7122302055358887,0.09753694385290146,0.004006009083241224
YMR319C,YJL094C,1,10.834153,0.7142857313156128,0.09852216392755508,0.004006009083241224
YMR319C,YFL041W,1,10.817368,0.716312050819397,0.0995073914527893,0.004006009083241224
YIL006W,YEL051W,1,10.813637,0.7183098793029785,0.10049261152744293,0.004006009083241224
YDR270W,YOR334W,1,10.807323,0.7202796936035156,0.10147783160209656,0.004006009083241224
YGL006W,YOR382W,1,10.793323,0.7222222089767456,0.10246305167675018,0.004006009083241224
YLR237W,YOR386W,0,10.782345,0.7172414064407349,0.10246305167675018,0.004106159321963787
YKL120W,YMR054W,1,10.780903,0.7191780805587769,0.1034482792019844,0.004106159321963787
YAR015W,YLR038C,0,10.767868,0.7142857313156128,0.1034482792019844,0.00420630956068635
YDR276C,YNR013C,1,10.749478,0.7162162065505981,0.10443349927663803,0.00420630956068635
YLR343W,YNL112W,0,10.709647,0.7114093899726868,0.10443349927663803,0.004306459799408913
YBR050C,YMR256C,0,10.688244,0.7066666483879089,0.10443349927663803,0.0044066100381314754
YLL009C,YOL100W,0,10.655536,0.7019867300987244,0.10443349927663803,0.004506760276854038
YOR348C,YNL275W,1,10.650097,0.7039473652839661,0.10541871935129166,0.004506760276854038
YEL054C,YIR017C,0,10.649299,0.6993464231491089,0.10541871935129166,0.004606910515576601
YOR087W,YOR273C,1,10.642706,0.701298713684082,0.10640393942594528,0.004606910515576601
