GO Term,AUC,Average Precision
GO:0000054,0.9451945631868993,0.3022475417017723
GO:0000278,0.8040103710403623,0.22108683155409314
GO:0000747,0.8425155731712108,0.24933227687125856
GO:0001403,0.8087355369849617,0.241109449041838
GO:0002181,0.9527272719551216,0.2997127537022937
GO:0006260,0.8605718377786371,0.25799698556011375
GO:0006281,0.8127184836647727,0.22460489625551483
GO:0006310,0.8659802443099484,0.2473261348977685
GO:0006325,0.8690479438473915,0.25445921689746054
GO:0006352,0.9129023657422195,0.2852105592103167
GO:0006353,0.806210191663837,0.23715469985907117
GO:0006360,0.8575388316119154,0.2576467311917381
GO:0006364,0.9343702045001767,0.30136537365073507
GO:0006366,0.7720521196313203,0.20298727296834643
GO:0006383,0.8793608222621049,0.2740586749084971
GO:0006397,0.8549948473537383,0.24587317015704785
GO:0006401,0.862960633595601,0.2524719358960336
GO:0006413,0.9178775466695449,0.28938805792209776
GO:0006414,0.9263991465198097,0.29313999692043224
GO:0006418,0.9304566932083999,0.2940972454476893
GO:0006457,0.9023768979470478,0.2745427276017991
GO:0006468,0.8109970232077811,0.22577317224578425
GO:0006470,0.8588909961420832,0.25756344964622413
GO:0006486,0.9072660982672612,0.28230987048758704
GO:0006629,0.7794498602271672,0.21154174579950896
GO:0006811,0.8160490402828224,0.22902806115014987
GO:0006865,0.9104813666412798,0.28338109725036403
GO:0006869,0.8189044697116432,0.2381507151506164
GO:0006873,0.8273154773309679,0.24080670967427167
GO:0006887,0.8302417900507995,0.24525024639340964
GO:0006897,0.8686187632117653,0.260469967844134
GO:0006970,0.818956267484887,0.23460361251641404
GO:0006979,0.8664594485589028,0.2583638898784464
GO:0007005,0.8354656637576832,0.2431017290665345
GO:0007010,0.811035827745567,0.22383880919895388
GO:0007031,0.8663421837299494,0.265466566795319
GO:0007033,0.8597634709402813,0.25865940997952763
GO:0007059,0.84382159323966,0.2417520698769526
GO:0007124,0.76561006634566,0.21702300887487153
GO:0008033,0.9092148772745965,0.2837719484289939
GO:0008380,0.8698753940688806,0.2573906866711649
GO:0008643,0.926088401872058,0.28924058523108975
GO:0009408,0.8387868683521326,0.2536642208401904
GO:0009451,0.8899338324301114,0.26735159000347963
GO:0016197,0.9122650526834429,0.2845910022509674
GO:0032196,0.9216931501074842,0.27982933912019836
GO:0032543,0.9303169607052643,0.30178145914727994
GO:0042273,0.9521141709851588,0.306945244690234
GO:0042274,0.9460371755730382,0.30361907045204534
GO:0045333,0.9020455458445306,0.2802747751040892
GO:0051321,0.8359053520887074,0.2400542997921055
GO:0051603,0.8540209437157134,0.25345350793545895
GO:0051726,0.8126257433785887,0.22795369656248526
