GO Term,AUC,Average Precision
GO:0000054,0.9250301703083631,0.2952702116760047
GO:0000278,0.786903041494206,0.21211589798060332
GO:0000747,0.8166060926150107,0.23340124479274857
GO:0001403,0.8433973626881013,0.2549299981824376
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8716504612650765,0.2617291603603146
GO:0006281,0.8242918938117906,0.22720815821262924
GO:0006310,0.8807743924781998,0.2502933702306314
GO:0006325,0.8639660425200338,0.2563028549741615
GO:0006352,0.9007737257412783,0.27587392193349924
GO:0006353,0.9407006479918499,0.2974032114271994
GO:0006360,0.8832169657807099,0.27036039883846585
GO:0006364,0.9224307346201756,0.2966239323094487
GO:0006366,0.7738025001939809,0.20383211109516294
GO:0006383,0.8765443650932496,0.26848244776983154
GO:0006397,0.8544330739219758,0.24924415256895802
GO:0006401,0.868376587682827,0.24961569798602298
GO:0006413,0.923869314966247,0.2913941521109505
GO:0006414,0.9444312044053332,0.3007940226501518
GO:0006418,0.9456306596332481,0.30262694111654864
GO:0006457,0.8833612883151827,0.26782692268897185
GO:0006468,0.7958536288879748,0.2250292105180296
GO:0006470,0.887487539178681,0.2698367860919127
GO:0006486,0.8982221535981464,0.2798976904661818
GO:0006629,0.80414892108758,0.22045482172207398
GO:0006811,0.8317021877938373,0.2308091851486401
GO:0006865,0.8777774959135779,0.27208030360259794
GO:0006869,0.8637748882315249,0.2610208841263318
GO:0006873,0.8117138860415858,0.22737820820036259
GO:0006887,0.8913095471210122,0.27760921631143853
GO:0006897,0.8617586355144687,0.25891206115213306
GO:0006970,0.8211790918377334,0.23898298500546
GO:0006979,0.8846468819767151,0.26702223526076835
GO:0007005,0.8474614891846008,0.24532958682558753
GO:0007010,0.8226418241104111,0.22385018444196744
GO:0007031,0.9141621203937242,0.28799099277134416
GO:0007033,0.8558682655238187,0.25595641458915036
GO:0007059,0.8570919959420042,0.246711508304558
GO:0007124,0.8379273632661207,0.24702785355868664
GO:0008033,0.885337856388365,0.27074099657074974
GO:0008380,0.8709591945346911,0.25951745666360315
GO:0008643,0.9068189365933685,0.2793053604994705
GO:0009408,0.9022626319873345,0.2842388419761802
GO:0009451,0.8875034408093039,0.26879191244054923
GO:0016197,0.9170696111313323,0.28298095349500063
GO:0032196,0.9148587897847491,0.2751488354199312
GO:0032543,0.9539000096805711,0.3083128754835237
GO:0042273,0.9528387567114339,0.30756833337653766
GO:0042274,0.9426758834529584,0.300580446053635
GO:0045333,0.891172270016713,0.27655147943577985
GO:0051321,0.8292366845390272,0.23397901191359216
GO:0051603,0.8482779162034382,0.2527841968055476
GO:0051726,0.817216646247755,0.22915561397373677
