Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR263W,YPR055W,0,-6.0423636,0.0,0.0,0.0015151514671742916
YGL247W,YGL098W,0,-6.184325,0.0,0.0,0.0030303029343485832
YOR002W,YGR284C,0,-6.202367,0.0,0.0,0.004545454401522875
YHR073W,YOR127W,1,-6.2761173,0.25,0.01515151560306549,0.004545454401522875
YGR178C,YNL317W,0,-6.281766,0.20000000298023224,0.01515151560306549,0.0060606058686971664
YAL056W,YDR379W,1,-6.3014517,0.3333333432674408,0.03030303120613098,0.0060606058686971664
YPL112C,YLR275W,0,-6.3256865,0.2857142984867096,0.03030303120613098,0.007575757801532745
YNL106C,YGR047C,0,-6.3308086,0.25,0.03030303120613098,0.00909090880304575
YJL085W,YLR006C,0,-6.331529,0.2222222238779068,0.03030303120613098,0.010606060735881329
YDR040C,YGR141W,0,-6.337159,0.20000000298023224,0.03030303120613098,0.012121211737394333
YLR193C,YML025C,0,-6.3552527,0.1818181872367859,0.03030303120613098,0.013636363670229912
YHR073W,YDR379W,1,-6.356516,0.25,0.04545454680919647,0.013636363670229912
YMR048W,YMR032W,0,-6.36104,0.23076923191547394,0.04545454680919647,0.01515151560306549
YFR008W,YLR191W,0,-6.4008875,0.2142857164144516,0.04545454680919647,0.01666666753590107
YML086C,YER094C,0,-6.410838,0.20000000298023224,0.04545454680919647,0.0181818176060915
YLR268W,YLR305C,0,-6.411381,0.1875,0.04545454680919647,0.019696969538927078
YDR251W,YLR141W,0,-6.41765,0.1764705926179886,0.04545454680919647,0.021212121471762657
YBR041W,YGR163W,0,-6.438283,0.1666666716337204,0.04545454680919647,0.022727273404598236
YDR201W,YOL102C,0,-6.4441557,0.15789473056793213,0.04545454680919647,0.024242423474788666
YMR036C,YDR330W,0,-6.4618654,0.15000000596046448,0.04545454680919647,0.025757575407624245
YPR164W,YNL329C,0,-6.471869,0.1428571492433548,0.04545454680919647,0.027272727340459824
YAL056W,YHR073W,1,-6.4828405,0.1818181872367859,0.06060606241226196,0.027272727340459824
YJL092W,YPL082C,0,-6.4832315,0.17391304671764374,0.06060606241226196,0.028787879273295403
YDR427W,YCR067C,0,-6.485387,0.1666666716337204,0.06060606241226196,0.03030303120613098
YOL133W,YDR201W,0,-6.5265746,0.1599999964237213,0.06060606241226196,0.03181818127632141
YAL023C,YDR310C,0,-6.5321283,0.1538461595773697,0.06060606241226196,0.03333333507180214
YLL043W,YHR119W,0,-6.532769,0.14814814925193787,0.06060606241226196,0.03484848514199257
YNL288W,YGL142C,0,-6.5342016,0.1428571492433548,0.06060606241226196,0.036363635212183
YGL142C,YPR193C,0,-6.5356107,0.13793103396892548,0.06060606241226196,0.03787878900766373
YDR480W,YBR095C,1,-6.5381856,0.1666666716337204,0.07575757801532745,0.03787878900766373
YPL249C,YMR163C,0,-6.546799,0.16129031777381897,0.07575757801532745,0.039393939077854156
YDR289C,YMR190C,0,-6.552676,0.15625,0.07575757801532745,0.040909089148044586
YAL056W,YBR095C,1,-6.5534296,0.1818181872367859,0.09090909361839294,0.040909089148044586
YKR034W,YER095W,0,-6.554557,0.1764705926179886,0.09090909361839294,0.042424242943525314
YBL040C,YDR420W,0,-6.559881,0.17142857611179352,0.09090909361839294,0.043939393013715744
YGL247W,YCR040W,0,-6.560993,0.1666666716337204,0.09090909361839294,0.04545454680919647
YJL085W,YPR141C,0,-6.563836,0.1621621549129486,0.09090909361839294,0.0469696968793869
YGR140W,YDR201W,0,-6.567586,0.15789473056793213,0.09090909361839294,0.04848484694957733
YIR025W,YER151C,0,-6.5681415,0.1538461595773697,0.09090909361839294,0.05000000074505806
YBR223C,YBR183W,0,-6.5689764,0.15000000596046448,0.09090909361839294,0.05151515081524849
YDR113C,YML047C,0,-6.5733123,0.1463414579629898,0.09090909361839294,0.05303030461072922
YLR285W,YDR310C,0,-6.5755587,0.1428571492433548,0.09090909361839294,0.05454545468091965
YLR109W,YBR260C,0,-6.5792375,0.13953489065170288,0.09090909361839294,0.05606060475111008
YCR028C-A,YDR427W,0,-6.587001,0.13636364042758942,0.09090909361839294,0.057575758546590805
YCL029C,YPL200W,0,-6.587221,0.13333334028720856,0.09090909361839294,0.059090908616781235
YHR186C,YKR063C,0,-6.5995502,0.1304347813129425,0.09090909361839294,0.06060606241226196
YJR064W,YLR084C,0,-6.603038,0.12765957415103912,0.09090909361839294,0.06212121248245239
YBR111W-A,YPL239W,0,-6.6086226,0.125,0.09090909361839294,0.06363636255264282
