Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAR008W,YLR424W,0,-1.1467994,0.0,0.0,0.00018939393339678645
YJR089W,YEL061C,1,-1.5011476,0.5,0.0018939394503831863,0.00018939393339678645
YEL061C,YDR325W,1,-1.6708424,0.6666666865348816,0.0037878789007663727,0.00018939393339678645
YPR007C,YHR014W,1,-1.7290021,0.75,0.005681818351149559,0.00018939393339678645
YPL008W,YIL026C,1,-1.7553308,0.800000011920929,0.007575757801532745,0.00018939393339678645
YDR325W,YLR272C,1,-1.7769374,0.8333333134651184,0.009469697251915932,0.00018939393339678645
YIL026C,YLR272C,1,-1.9038377,0.8571428656578064,0.011363636702299118,0.00018939393339678645
YEL061C,YJR135C,1,-2.0142317,0.875,0.013257576152682304,0.00018939393339678645
YMR065W,YPL153C,0,-2.1248388,0.7777777910232544,0.013257576152682304,0.0003787878667935729
YCL016C,YIL026C,1,-2.126411,0.800000011920929,0.01515151560306549,0.0003787878667935729
YPL008W,YLR272C,1,-2.1706836,0.8181818127632141,0.017045455053448677,0.0003787878667935729
YNL126W,YGL210W,0,-2.202395,0.75,0.017045455053448677,0.0005681818001903594
YCR086W,YCL016C,1,-2.2327306,0.7692307829856873,0.018939394503831863,0.0005681818001903594
YPL008W,YCL016C,1,-2.255296,0.7857142686843872,0.02083333395421505,0.0005681818001903594
YGR098C,YFL008W,1,-2.2853596,0.800000011920929,0.022727273404598236,0.0005681818001903594
YER173W,YAR008W,0,-2.291307,0.75,0.022727273404598236,0.0007575757335871458
YKL022C,YEL061C,1,-2.3378146,0.7647058963775635,0.024621212854981422,0.0007575757335871458
YGR098C,YLR272C,1,-2.3554287,0.7777777910232544,0.02651515230536461,0.0007575757335871458
YEL061C,YCR086W,1,-2.3587272,0.7894737124443054,0.028409091755747795,0.0007575757335871458
YBL097W,YEL061C,1,-2.3635523,0.800000011920929,0.03030303120613098,0.0007575757335871458
YCL016C,YLR272C,1,-2.4208298,0.8095238208770752,0.03219696879386902,0.0007575757335871458
YJR089W,YLR272C,1,-2.4634893,0.8181818127632141,0.034090910106897354,0.0007575757335871458
YPL008W,YEL061C,1,-2.4832942,0.8260869383811951,0.03598484769463539,0.0007575757335871458
YNR023W,YGL212W,0,-2.5164368,0.7916666865348816,0.03598484769463539,0.0009469697251915932
YBL097W,YPR007C,1,-2.530159,0.800000011920929,0.03787878900766373,0.0009469697251915932
YJR089W,YIL026C,1,-2.5662043,0.807692289352417,0.039772726595401764,0.0009469697251915932
YKL173W,YDR369C,0,-2.5678465,0.7777777910232544,0.039772726595401764,0.0011363636003807187
YCL016C,YFL008W,1,-2.577454,0.7857142686843872,0.0416666679084301,0.0011363636003807187
YGL257C,YLR383W,0,-2.5799077,0.7586206793785095,0.0416666679084301,0.001325757591985166
YGL212W,YGL210W,0,-2.5901523,0.7333333492279053,0.0416666679084301,0.0015151514671742916
YBL097W,YCR086W,1,-2.6190372,0.7419354915618896,0.04356060549616814,0.0015151514671742916
YFR028C,YMR218C,0,-2.6246066,0.71875,0.04356060549616814,0.001704545458778739
YAR008W,YBR231C,0,-2.6265862,0.6969696879386902,0.04356060549616814,0.0018939394503831863
YIL026C,YFL008W,1,-2.6341512,0.7058823704719543,0.04545454680919647,0.0018939394503831863
YLR316C,YGL212W,0,-2.6681793,0.6857143044471741,0.04545454680919647,0.0020833334419876337
YGR098C,YDR325W,1,-2.674958,0.6944444179534912,0.04734848439693451,0.0020833334419876337
YJR089W,YCL016C,1,-2.6968737,0.7027027010917664,0.049242425709962845,0.0020833334419876337
YBL085W,YER149C,0,-2.7233772,0.6842105388641357,0.049242425709962845,0.0022727272007614374
YER028C,YHR031C,0,-2.7243845,0.6666666865348816,0.049242425709962845,0.0024621211923658848
YIL150C,YIL037C,0,-2.753036,0.6499999761581421,0.049242425709962845,0.002651515183970332
YFL008W,YLR272C,1,-2.7613046,0.6585366129875183,0.05113636329770088,0.002651515183970332
YCR086W,YLR272C,1,-2.8325412,0.6666666865348816,0.05303030461072922,0.002651515183970332
YOR058C,YOR076C,0,-2.8405914,0.6511628031730652,0.05303030461072922,0.0028409091755747795
YOR372C,YPR054W,0,-2.8483481,0.6363636255264282,0.05303030461072922,0.0030303029343485832
YJL156C,YDR082W,0,-2.8545244,0.6222222447395325,0.05303030461072922,0.0032196969259530306
YBL097W,YHR014W,1,-2.8562124,0.6304348111152649,0.054924242198467255,0.0032196969259530306
YJL194W,YGR216C,0,-2.8564413,0.6170212626457214,0.054924242198467255,0.003409090917557478
YIL026C,YPL233W,1,-2.8593931,0.625,0.05681818351149559,0.003409090917557478
YCR086W,YPL233W,1,-2.8935182,0.6326530575752258,0.05871212109923363,0.003409090917557478
YJL194W,YAR002W,0,-2.8979287,0.6200000047683716,0.05871212109923363,0.0035984849091619253
YKL173W,YNL253W,0,-2.9013739,0.6078431606292725,0.05871212109923363,0.0037878789007663727
YBL008W,YDL028C,0,-2.904659,0.5961538553237915,0.05871212109923363,0.003977272659540176
YJL196C,YLR386W,0,-2.9063244,0.5849056839942932,0.05871212109923363,0.004166666883975267
YBL097W,YPL008W,1,-2.9101453,0.5925925970077515,0.06060606241226196,0.004166666883975267
YJR089W,YPL008W,1,-2.912407,0.6000000238418579,0.0625,0.004166666883975267
YOR058C,YBL085W,0,-2.9214315,0.5892857313156128,0.0625,0.004356060642749071
YCL024W,YDR311W,0,-2.9305563,0.5789473652839661,0.0625,0.004545454401522875
YKL108W,YPL016W,0,-2.944985,0.568965494632721,0.0625,0.004734848625957966
YJR068W,YOL094C,1,-2.9568708,0.5762711763381958,0.06439393758773804,0.004734848625957966
YKL022C,YBL084C,1,-2.9592586,0.5833333134651184,0.06628787517547607,0.004734848625957966
YFR036W,YCR086W,1,-2.9669442,0.5901639461517334,0.06818182021379471,0.004734848625957966
YBR288C,YIL037C,0,-2.9866471,0.5806451439857483,0.06818182021379471,0.0049242423847317696
YML034W,YLR272C,1,-2.9899766,0.5873016119003296,0.07007575780153275,0.0049242423847317696
YDR283C,YLR386W,0,-3.0062263,0.578125,0.07007575780153275,0.005113636143505573
YJR089W,YDR325W,1,-3.0112276,0.5846154093742371,0.07196969538927078,0.005113636143505573
YIL026C,YHR014W,1,-3.0114942,0.5909090638160706,0.07386363297700882,0.005113636143505573
YML034W,YDR325W,1,-3.0162592,0.5970149040222168,0.07575757801532745,0.005113636143505573
YAR002W,YDL159W,0,-3.0263453,0.5882353186607361,0.07575757801532745,0.005303030367940664
YBL009W,YBR217W,0,-3.0310378,0.5797101259231567,0.07575757801532745,0.005492424126714468
YBR217W,YMR204C,0,-3.0312324,0.5714285969734192,0.07575757801532745,0.005681818351149559
YMR065W,YNL282W,0,-3.0334184,0.5633803009986877,0.07575757801532745,0.005871212109923363
YBL097W,YDR325W,1,-3.0355759,0.5694444179534912,0.07765151560306549,0.005871212109923363
YLR376C,YML095C,0,-3.0408013,0.5616438388824463,0.07765151560306549,0.0060606058686971664
YMR172W,YML060W,0,-3.041871,0.5540540814399719,0.07765151560306549,0.0062500000931322575
YBL097W,YLR272C,1,-3.0463238,0.5600000023841858,0.07954545319080353,0.0062500000931322575
YNR026C,YPL011C,0,-3.0575264,0.5526315569877625,0.07954545319080353,0.006439393851906061
YJR089W,YFL008W,1,-3.060072,0.5584415793418884,0.08143939077854156,0.006439393851906061
YKL134C,YOL066C,0,-3.061855,0.5512820482254028,0.08143939077854156,0.006628788076341152
YER032W,YMR075W,0,-3.0645316,0.5443037748336792,0.08143939077854156,0.006818181835114956
YGR188C,YEL018W,0,-3.0682132,0.5375000238418579,0.08143939077854156,0.00700757559388876
YPL008W,YKL049C,1,-3.078692,0.5432098507881165,0.0833333358168602,0.00700757559388876
YDR013W,YGL212W,0,-3.0788057,0.5365853905677795,0.0833333358168602,0.007196969818323851
YHR014W,YLR272C,1,-3.0925267,0.5421686768531799,0.08522727340459824,0.007196969818323851
YFR028C,YOR140W,0,-3.0941339,0.5357142686843872,0.08522727340459824,0.007386363577097654
YPR025C,YGL243W,0,-3.0977607,0.529411792755127,0.08522727340459824,0.007575757801532745
YBL009W,YBR237W,0,-3.0993304,0.5232558250427246,0.08522727340459824,0.007765151560306549
YOR058C,YCL024W,0,-3.1099563,0.517241358757019,0.08522727340459824,0.007954545319080353
YGL183C,YCR014C,0,-3.1131113,0.5113636255264282,0.08522727340459824,0.008143939077854156
YKL149C,YJL208C,0,-3.1131833,0.5056179761886597,0.08522727340459824,0.008333333767950535
YFL008W,YDR325W,1,-3.113902,0.5111111402511597,0.08712121099233627,0.008333333767950535
YBR131W,YOR279C,0,-3.1262624,0.5054945349693298,0.08712121099233627,0.008522727526724339
YFR036W,YOL006C,1,-3.1270273,0.510869562625885,0.08901514858007431,0.008522727526724339
YOR216C,YGL212W,0,-3.143744,0.5053763389587402,0.08901514858007431,0.008712121285498142
YKL173W,YPR107C,0,-3.1441252,0.5,0.08901514858007431,0.008901515044271946
YEL061C,YCL016C,1,-3.1450148,0.5052631497383118,0.09090909361839294,0.008901515044271946
YCL016C,YOL094C,1,-3.1544695,0.5104166865348816,0.09280303120613098,0.008901515044271946
YIL026C,YPR007C,1,-3.1555595,0.5154638886451721,0.09469696879386902,0.008901515044271946
YIL150C,YLR362W,0,-3.156281,0.5102040767669678,0.09469696879386902,0.00909090880304575
YLR361C,YNL073W,0,-3.1676564,0.5050504803657532,0.09469696879386902,0.009280303493142128
YIL026C,YJR135C,1,-3.1689444,0.5099999904632568,0.09659090638160706,0.009280303493142128
YMR172W,YJL124C,0,-3.1694312,0.5049505233764648,0.09659090638160706,0.009469697251915932
YNL257C,YLR045C,0,-3.1734762,0.5,0.09659090638160706,0.009659091010689735
YEL061C,YLR272C,1,-3.1768124,0.5048543810844421,0.09848485141992569,0.009659091010689735
YKL149C,YDR416W,0,-3.1787457,0.5,0.09848485141992569,0.009848484769463539
YCR086W,YHR014W,1,-3.181616,0.5047619342803955,0.10037878900766373,0.009848484769463539
YJR089W,YOL094C,1,-3.181726,0.5094339847564697,0.10227272659540176,0.009848484769463539
YGR003W,YPL167C,0,-3.1842537,0.5046728849411011,0.10227272659540176,0.010037878528237343
YAL015C,YDR369C,0,-3.1898277,0.5,0.10227272659540176,0.010227272287011147
YLR459W,YCL024W,0,-3.1918583,0.4954128563404083,0.10227272659540176,0.010416666977107525
YPL008W,YOL094C,1,-3.1936057,0.5,0.1041666641831398,0.010416666977107525
YPL174C,YOR076C,0,-3.1950014,0.4954954981803894,0.1041666641831398,0.010606060735881329
YKL108W,YGL112C,0,-3.1957743,0.4910714328289032,0.1041666641831398,0.010795454494655132
YBL103C,YNL253W,0,-3.2108054,0.48672565817832947,0.1041666641831398,0.010984848253428936
YJR089W,YKL049C,1,-3.2148452,0.4912280738353729,0.10606060922145844,0.010984848253428936
