GO Term,AUC,Average Precision
GO:0000054,0.9265572385570844,0.2831001959251936
GO:0000278,0.7576822727256962,0.19149318555065176
GO:0000747,0.5992513358405083,0.12100263416759402
GO:0000902,0.5910550907633839,0.12219852220944383
GO:0000910,0.6096740203072036,0.1257175251278844
GO:0001403,0.6376391483301466,0.14166332021742672
GO:0003700,0.6503347093163444,0.1419825585242057
GO:0004518,0.8367772451801295,0.23645006291463652
GO:0005085,0.7171717198057608,0.1574573048362226
GO:0006260,0.8371862430128852,0.22694399314928906
GO:0006281,0.7069774945038313,0.15373323574239908
GO:0006310,0.7161978890124783,0.1609652600473994
GO:0006325,0.7674189092730785,0.19094493695213036
GO:0006352,0.8236513890048935,0.21669420298219713
GO:0006353,0.7474747449159622,0.17764061745820622
GO:0006360,0.9210472091613136,0.2723053853426661
GO:0006364,0.9216918788758537,0.28905746024509077
GO:0006366,0.7083510915080868,0.1664552211111242
GO:0006383,0.6647967527295787,0.15651339110169377
GO:0006397,0.774761420921202,0.200533800713883
GO:0006401,0.8702506737497371,0.2467822881652154
GO:0006413,0.8517171775715219,0.24365693886171688
GO:0006414,0.6610101181900863,0.20570228479125283
GO:0006418,0.5391245886344801,0.1338675055841003
GO:0006457,0.656002940363481,0.14992082586382247
GO:0006468,0.6228686804017548,0.12275957950443843
GO:0006470,0.2385075291642895,0.09090909361839294
GO:0006486,0.7250218432176817,0.1947957567121994
GO:0006497,0.6683982776252158,0.15225761774040403
GO:0006605,0.642900089965784,0.13644664098931986
GO:0006629,0.704877001191881,0.16474137140607292
GO:0006766,0.7828759581019933,0.20221156552329764
GO:0006811,0.7134379853238297,0.1688782001689474
GO:0006865,0.6218616636665343,0.12804391968262183
GO:0006869,0.6541414236932089,0.15041133675611382
GO:0006873,0.689405693140986,0.14771686136437376
GO:0006887,0.618874696763258,0.13124336842088333
GO:0006897,0.7132797469614776,0.18663257007604037
GO:0006970,0.6380607410249939,0.1419456855029275
GO:0006979,0.6061047989084866,0.12967643101671428
GO:0006997,0.7781812140755008,0.20035339530670282
GO:0007005,0.6767558494535956,0.16067754126754888
GO:0007010,0.6820246357715328,0.14473562511733987
GO:0007031,0.8185725034730247,0.21473151897349632
GO:0007033,0.5514951169891052,0.11931682826320002
GO:0007059,0.7761919869650777,0.1965614893010868
GO:0007114,0.6545265150693894,0.15034523627748994
GO:0007124,0.47986059042704665,0.0986118776308111
GO:0008033,0.6387878882501161,0.15050995559102356
GO:0008135,0.7053643854535069,0.20439637888315296
GO:0008213,0.6097711933155855,0.15068142670831638
GO:0008380,0.7913623248961301,0.20057092457709427
GO:0008643,0.6192537704361724,0.1489077044642849
GO:0009408,0.3030303111582091,0.09366391418558179
GO:0009451,0.8177209594096481,0.24426421241439653
GO:0010324,0.7013152036888453,0.18064784284406926
GO:0015931,0.6894846404602275,0.1738848284402967
GO:0016050,0.8383838407921068,0.20543909253496112
GO:0016197,0.7947969558806002,0.20362316500314903
GO:0016570,0.7585240104584451,0.1841852971872726
GO:0018193,0.7646689187321398,0.18241184809894273
GO:0032196,0.9511652448294564,0.3068839528076968
GO:0032200,0.5828074539756001,0.12570138964734295
GO:0032787,0.7545905003663822,0.19215491104077237
GO:0042221,0.5742192727367139,0.11495075943659652
GO:0042255,0.9353782745352361,0.29526311503602315
GO:0042273,0.946262627565349,0.2979914824318404
GO:0042274,0.9394640841784727,0.29443717501455485
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.70085915231568,0.15886714061931334
GO:0045333,0.766063399964028,0.22508422420197047
GO:0048193,0.7435170261319196,0.1805117069255738
GO:0048284,0.630909090963277,0.15338858596303245
GO:0048308,0.6930879074720968,0.16602057484350585
GO:0051049,0.7272727299820293,0.16740990035010106
GO:0051052,0.7697382040515348,0.17812005740094494
GO:0051321,0.7462923993912198,0.19922480360562916
GO:0051603,0.7797204479111686,0.2260834586077136
GO:0051726,0.7050861252923917,0.16819848427465905
