GO Term,AUC,Average Precision
GO:0000054,0.8127272711558775,0.20632915754209866
GO:0000278,0.7273467278926612,0.17902682199735534
GO:0000747,0.6169340173162752,0.12892790453014838
GO:0000902,0.5736640004486544,0.11201580626720732
GO:0000910,0.6194484039399528,0.12358877692201606
GO:0001403,0.6084397736495519,0.1405431960937734
GO:0003700,0.6314774963153756,0.12792324237438626
GO:0004518,0.8110051867686042,0.21284415531710932
GO:0005085,0.6628700226175883,0.14818171425299212
GO:0006260,0.7682803633590986,0.20157615557926611
GO:0006281,0.7649350880527848,0.18465772592547264
GO:0006310,0.6749420191458836,0.153743643636246
GO:0006325,0.7439805443316846,0.17423667479916052
GO:0006352,0.7773228581689104,0.19762858119917745
GO:0006353,0.5454545454545454,0.14271612600846725
GO:0006360,0.8863636369732293,0.2474950447678566
GO:0006364,0.9463581833420851,0.30151919506287034
GO:0006366,0.674459092768449,0.1543580640838905
GO:0006383,0.633838377718936,0.15166754309426655
GO:0006397,0.7564859951160974,0.18855215143536252
GO:0006401,0.7272159073819322,0.1966915965757587
GO:0006413,0.8162514115185148,0.24203875551019052
GO:0006414,0.6287878742723754,0.17893905181324843
GO:0006418,0.6802244762880634,0.16868909847254704
GO:0006457,0.6547410743187162,0.14951767646433675
GO:0006468,0.6487203886159337,0.13789118509400974
GO:0006470,0.6681096764579738,0.15440938150856917
GO:0006486,0.779517633584832,0.20365380660280005
GO:0006497,0.6131146182986001,0.13758892861525873
GO:0006605,0.6609410012750357,0.13442649039151994
GO:0006629,0.6585147273997903,0.15232717183164574
GO:0006766,0.7373386872672271,0.1734529598450764
GO:0006811,0.7576382103089006,0.19164461812068675
GO:0006865,0.7321212234859815,0.20219535598851213
GO:0006869,0.7363430299509913,0.18018428326556177
GO:0006873,0.650806899337796,0.1443056043559035
GO:0006887,0.6670172777488704,0.1486690123834886
GO:0006897,0.7316934415825508,0.18050752204838766
GO:0006970,0.6633113238593067,0.14978800602456466
GO:0006979,0.7794593457988642,0.2082549309976669
GO:0006997,0.6596266509561033,0.17279840224885687
GO:0007005,0.6436777787006488,0.14946920665376115
GO:0007010,0.6266860012003665,0.13169500219754196
GO:0007031,0.6114332113995568,0.1321749219840223
GO:0007033,0.6982542581490465,0.1650141536990098
GO:0007059,0.7508452299574375,0.18861185599210833
GO:0007114,0.6913487030067449,0.16262623973899798
GO:0007124,0.5151981260833361,0.10088942198617361
GO:0008033,0.7225185552636137,0.1787279441759184
GO:0008135,0.8170594851994379,0.2556063256254702
GO:0008213,0.6262626313801968,0.14674163361390433
GO:0008380,0.7384044501200233,0.17961887567482812
GO:0008643,0.5639057335867124,0.11812534112520892
GO:0009408,0.5938981769533901,0.13856786257260806
GO:0009451,0.908080933527178,0.2804158179910033
GO:0010324,0.7274749095865729,0.17966946380198912
GO:0015931,0.8014102210174872,0.20339784149490475
GO:0016050,0.8080808141014793,0.20225473335295013
GO:0016197,0.8251638534049932,0.22078471572755218
GO:0016570,0.7545316881172728,0.18566608269086338
GO:0018193,0.929292930798097,0.26110287417065015
GO:0032196,0.9500576716979915,0.3042322839236462
GO:0032200,0.6317644551221641,0.1422140062485229
GO:0032787,0.7201282345889662,0.1744237066728162
GO:0042221,0.6316623631831237,0.13597142823514613
GO:0042255,0.9099215479691533,0.28209909743425204
GO:0042273,0.9015413599352123,0.2805172432024769
GO:0042274,0.8274747561776277,0.25818186330072807
GO:0042594,0.6439393946167195,0.1505806887465896
GO:0043543,0.6366440003802315,0.13777447097745293
GO:0045333,0.7930153274460777,0.24784118522930595
GO:0048193,0.7912052727160573,0.20758311133967206
GO:0048284,0.6726448231283978,0.14396162063399434
GO:0048308,0.6814674485916968,0.14645932629854994
GO:0051049,0.6969697141286099,0.22657311211029688
GO:0051052,0.3939394002610987,0.10560247256900325
GO:0051321,0.6702869014146754,0.17678665008871003
GO:0051603,0.7934444285610535,0.22522159315008874
GO:0051726,0.6530591373781109,0.14422981592208062
