GO Term,AUC,Average Precision
GO:0000054,0.9041434795922273,0.279736884776906
GO:0000278,0.7104590891690671,0.172280164279721
GO:0000747,0.562437881482343,0.11569165759516084
GO:0000902,0.650040546075007,0.14253125080872667
GO:0000910,0.7023967048763694,0.16025822587668137
GO:0001403,0.5289256183969334,0.1045260200076852
GO:0003700,0.6040074301044985,0.12249467755421932
GO:0004518,0.7184301044646979,0.18974913841308436
GO:0005085,0.622550508799737,0.13196116428483617
GO:0006260,0.7709801215196841,0.20325350464715553
GO:0006281,0.756363818134922,0.1737057776667855
GO:0006310,0.7336879199593562,0.17816619749026238
GO:0006325,0.7182620913547104,0.1721125889278271
GO:0006352,0.7213814506604405,0.1607793529899221
GO:0006353,0.717996291126814,0.16554012930915726
GO:0006360,0.7140538058207406,0.17767071469940923
GO:0006364,0.9120868026015295,0.29314182314087867
GO:0006366,0.7233872730828694,0.17408048517527905
GO:0006383,0.6936728410338137,0.17595320580658888
GO:0006397,0.7457236371714412,0.1779444000475909
GO:0006401,0.7144465035097713,0.1779520969208959
GO:0006413,0.741005093906044,0.19974198059971668
GO:0006414,0.9227272685955871,0.2827837365594777
GO:0006418,0.7623170561830461,0.21104962127162263
GO:0006457,0.6868152433382876,0.1673345331849818
GO:0006468,0.7109214682067498,0.15722779979308446
GO:0006470,0.578352971787969,0.1263809974747475
GO:0006486,0.7856374346186561,0.22391873407058227
GO:0006497,0.5213289945784022,0.11910288960521544
GO:0006605,0.6891677287986862,0.14981660356914456
GO:0006629,0.7110392709766324,0.17202616131102497
GO:0006766,0.6763510451678846,0.15288280106403612
GO:0006811,0.6979666928226619,0.15543517463729897
GO:0006865,0.6221397731824096,0.13384226670899949
GO:0006869,0.4912137927554199,0.0971392653266753
GO:0006873,0.6187913632553099,0.12784127938874904
GO:0006887,0.6759596049747985,0.1645602009814195
GO:0006897,0.671468075881523,0.15478280877364525
GO:0006970,0.6152793238280155,0.1304253106283677
GO:0006979,0.8112186913124539,0.21683959266258293
GO:0006997,0.7863813297306984,0.2109940844901743
GO:0007005,0.6536431960502088,0.14362603781976074
GO:0007010,0.7405659985082669,0.16963149972327732
GO:0007031,0.8106060621864868,0.22012911680521388
GO:0007033,0.653275624286077,0.15453639425885626
GO:0007059,0.7875425509100298,0.21080751409063805
GO:0007114,0.6864740185728753,0.15358573941292464
GO:0007124,0.5565566921808555,0.11529001016126368
GO:0008033,0.6177749741831888,0.1357465603134849
GO:0008135,0.8396093198429209,0.25387299239389166
GO:0008213,0.6779798110777682,0.18121723636533274
GO:0008380,0.7189308546161015,0.1739046206030627
GO:0008643,0.541331694546071,0.11343095174212477
GO:0009408,0.6989899087132829,0.1712620573964986
GO:0009451,0.7378107728791379,0.2112291066871061
GO:0010324,0.683829973590337,0.16086153181131221
GO:0015931,0.7654140671983248,0.20023332795861995
GO:0016050,0.4242424341765317,0.10149015779748108
GO:0016197,0.7595061809276089,0.19232298302831072
GO:0016570,0.744903920429463,0.18326601000493176
GO:0018193,0.5858585997706368,0.1644758911424385
GO:0032196,0.9529000003484897,0.30676974907968985
GO:0032200,0.5387060011341765,0.11210345523059369
GO:0032787,0.7285496749220679,0.18711112481842557
GO:0042221,0.6993268184659854,0.16491239215162667
GO:0042255,0.9517361116151072,0.3052558027885177
GO:0042273,0.9521521333865096,0.30564825736728063
GO:0042274,0.9621212123469873,0.30222064200224297
GO:0042594,0.7171717304171938,0.1967670154390913
GO:0043543,0.5552565354457655,0.11329571632264415
GO:0045333,0.6400990866801333,0.16054977257960143
GO:0048193,0.8034221444171287,0.20514673187502078
GO:0048284,0.4899999990381978,0.11847292232242497
GO:0048308,0.6070924130137548,0.1454147963853907
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.3549382747997614,0.09971544983787368
GO:0051321,0.768343445732174,0.2038283596218859
GO:0051603,0.7648846378029769,0.20171574328907513
GO:0051726,0.6638142570630091,0.14616254848996746
