GO Term,AUC,Average Precision
GO:0000054,0.9141414149692564,0.270338919465289
GO:0000278,0.6645761809736934,0.15848317054117267
GO:0000747,0.5982752051354656,0.13383637503324802
GO:0000902,0.5412501823353179,0.10630074585567821
GO:0000910,0.6271767630258744,0.13681333075870167
GO:0001403,0.5787002259952635,0.12091416056901627
GO:0003700,0.7214993900089173,0.16834239628421444
GO:0004518,0.8493248815302767,0.23899265294375657
GO:0005085,0.7542774758233136,0.18453636594535985
GO:0006260,0.768163780947369,0.19986846905640546
GO:0006281,0.7052992731004488,0.16364612224630334
GO:0006310,0.6901523110852836,0.1608786909452407
GO:0006325,0.7499855453815333,0.17817328909716823
GO:0006352,0.835196413461006,0.21893387555775015
GO:0006353,0.7204040483994918,0.16142222014340488
GO:0006360,0.79613917854925,0.22944130637127944
GO:0006364,0.9023942588272698,0.28121191893891995
GO:0006366,0.6245714541755151,0.13034572715718637
GO:0006383,0.7672644921808274,0.22149416310833647
GO:0006397,0.749007681818635,0.18672988363704482
GO:0006401,0.5159733458823743,0.11663966227348868
GO:0006413,0.8155864162342341,0.22698927117568074
GO:0006414,0.6218181790953333,0.15276336636055599
GO:0006418,0.767676756914818,0.19807021240844871
GO:0006457,0.5590282640618444,0.11560859313707032
GO:0006468,0.6180948886603533,0.12607560891788322
GO:0006470,0.701818183944984,0.17826190509579398
GO:0006486,0.8225833245306895,0.23485306488050448
GO:0006497,0.590393740361258,0.13487021138012667
GO:0006605,0.5777408175667516,0.11353775720095093
GO:0006629,0.6947737282789418,0.1682416974847967
GO:0006766,0.6424905569163378,0.1483225409814901
GO:0006811,0.7529750794665556,0.18141498561229716
GO:0006865,0.6072727359154008,0.13692162276217432
GO:0006869,0.6184062814725695,0.13561784750734918
GO:0006873,0.6226551219720183,0.1287354567995319
GO:0006887,0.6791468394648273,0.14716269487397074
GO:0006897,0.833011559674646,0.21883249966896068
GO:0006970,0.6872095937664253,0.1465825782129259
GO:0006979,0.8015996765272765,0.20186291855005992
GO:0006997,0.7568742975903054,0.18258060185671454
GO:0007005,0.666347145215201,0.15237095329539602
GO:0007010,0.6357792734199056,0.13364202636344866
GO:0007031,0.7562372225824181,0.17993126580999655
GO:0007033,0.665196864871163,0.1517864818438823
GO:0007059,0.8213336310406145,0.22299923894057483
GO:0007114,0.7224159960451564,0.17942884497957312
GO:0007124,0.4784989366054957,0.09234291489834581
GO:0008033,0.5580808172623316,0.13315733454444192
GO:0008135,0.8565829831401591,0.2445809824706672
GO:0008213,0.7195959696263978,0.18668661921313315
GO:0008380,0.7947464052464607,0.20863087412405323
GO:0008643,0.8157267091617063,0.2274499541204987
GO:0009408,0.5107070811318629,0.10487011522054672
GO:0009451,0.8800906559572729,0.26000809945415654
GO:0010324,0.8217913246278368,0.2087035199457949
GO:0015931,0.6821205814463218,0.1562166781300684
GO:0016050,0.487676776990746,0.11029604411486424
GO:0016197,0.8802308826122707,0.23614452182601542
GO:0016570,0.706491088783205,0.1594453177675999
GO:0018193,0.7008864241309496,0.15898216302905763
GO:0032196,0.9431358787859252,0.3027085424308137
GO:0032200,0.5625964548608648,0.12069867780465972
GO:0032787,0.7563510624723851,0.20031168575743483
GO:0042221,0.652303091789183,0.14381911229206756
GO:0042255,0.905281535439104,0.2830604982825664
GO:0042273,0.9439393963022722,0.30092641129863984
GO:0042274,0.9494949506990837,0.2807998413389379
GO:0042594,0.5553310978254585,0.11259350078274505
GO:0043543,0.5877577437513788,0.1163048115828313
GO:0045333,0.8682578348142235,0.26330161038023686
GO:0048193,0.8404005998584797,0.23191906327830591
GO:0048284,0.4336363686756654,0.1069966701621359
GO:0048308,0.780723906954694,0.21263871076657917
GO:0051052,0.7173804183472615,0.18187333687565216
GO:0051321,0.6999560630955858,0.17341053622792077
GO:0051603,0.8436850211429089,0.2446881570369937
GO:0051726,0.6815106860740706,0.15225682369884955
