Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL242W,YKR046C,0,-4.773885,0.0,0.0,0.000735294132027775
YOR351C,YMR101C,0,-4.933705,0.0,0.0,0.00147058826405555
YNL298W,YDR372C,0,-5.290581,0.0,0.0,0.002205882454290986
YHR102W,YBR289W,0,-5.416633,0.0,0.0,0.0029411765281111
YBR081C,YBR198C,1,-5.4318843,0.20000000298023224,0.007352941203862429,0.0029411765281111
YBL106C,YPL120W,0,-5.4360113,0.1666666716337204,0.007352941203862429,0.0036764706019312143
YFL036W,YML105C,0,-5.438437,0.1428571492433548,0.007352941203862429,0.004411764908581972
YBR218C,YLR298C,0,-5.4479375,0.125,0.007352941203862429,0.005147058982402086
YDR213W,YDR247W,0,-5.4628973,0.1111111119389534,0.007352941203862429,0.0058823530562222
YNL242W,YDR247W,0,-5.496511,0.10000000149011612,0.007352941203862429,0.0066176471300423145
YHR115C,YNL154C,0,-5.5084786,0.09090909361839294,0.007352941203862429,0.007352941203862429
YMR052W,YOL117W,0,-5.5103436,0.0833333358168602,0.007352941203862429,0.00808823574334383
YAL042W,YDR488C,0,-5.5105333,0.07692307978868484,0.007352941203862429,0.008823529817163944
YJL081C,YNL326C,1,-5.5182033,0.1428571492433548,0.014705882407724857,0.008823529817163944
YDR448W,YOL148C,1,-5.531016,0.20000000298023224,0.022058824077248573,0.008823529817163944
YBL057C,YNL090W,0,-5.5357046,0.1875,0.022058824077248573,0.009558823890984058
YOL148C,YPL129W,1,-5.5370183,0.23529411852359772,0.029411764815449715,0.009558823890984058
YNL326C,YBR198C,1,-5.541323,0.2777777910232544,0.036764707416296005,0.009558823890984058
YDR394W,YMR149W,0,-5.5413437,0.2631579041481018,0.036764707416296005,0.010294117964804173
YMR127C,YOR308C,0,-5.5511007,0.25,0.036764707416296005,0.011029412038624287
YFL003C,YBR050C,0,-5.5646462,0.2380952388048172,0.036764707416296005,0.0117647061124444
YOR304W,YER029C,0,-5.568207,0.22727273404598236,0.036764707416296005,0.012500000186264515
YDL102W,YDL154W,0,-5.5813756,0.21739129722118378,0.036764707416296005,0.013235294260084629
YBR081C,YHR090C,1,-5.590077,0.25,0.04411764815449715,0.013235294260084629
YJL081C,YOL148C,1,-5.5972233,0.2800000011920929,0.05147058889269829,0.013235294260084629
YDR448W,YDR459C,1,-5.604482,0.3076923191547394,0.05882352963089943,0.013235294260084629
YNL298W,YML071C,0,-5.6076574,0.29629629850387573,0.05882352963089943,0.013970588333904743
YGL124C,YOR187W,0,-5.608696,0.2857142984867096,0.05882352963089943,0.014705882407724857
YLR117C,YMR165C,0,-5.6115127,0.27586206793785095,0.05882352963089943,0.015441176481544971
YGL066W,YOL148C,1,-5.612383,0.30000001192092896,0.06617647409439087,0.015441176481544971
YDL040C,YGL066W,1,-5.6176124,0.32258063554763794,0.07352941483259201,0.015441176481544971
YGL066W,YBR081C,1,-5.645329,0.34375,0.08088235557079315,0.015441176481544971
YER161C,YER100W,0,-5.648621,0.3333333432674408,0.08088235557079315,0.01617647148668766
YGL019W,YKR002W,0,-5.6554484,0.3235294222831726,0.08088235557079315,0.016911765560507774
YMR127C,YJR046W,0,-5.655595,0.3142857253551483,0.08088235557079315,0.01764705963432789
YOR126C,YMR109W,0,-5.663238,0.3055555522441864,0.08088235557079315,0.018382353708148003
YDR243C,YPL042C,0,-5.6646447,0.29729729890823364,0.08088235557079315,0.019117647781968117
YGL020C,YMR060C,0,-5.664681,0.28947368264198303,0.08088235557079315,0.01985294185578823
YDR448W,YBR198C,1,-5.666387,0.3076923191547394,0.0882352963089943,0.01985294185578823
YDR329C,YLR298C,0,-5.674336,0.30000001192092896,0.0882352963089943,0.020588235929608345
YAL034W-A,YBR265W,0,-5.679484,0.2926829159259796,0.0882352963089943,0.02132353000342846
YKL195W,YMR156C,0,-5.68167,0.2857142984867096,0.0882352963089943,0.022058824077248573
YDR098C,YBR289W,0,-5.686246,0.27906978130340576,0.0882352963089943,0.022794118151068687
YOL076W,YPR131C,1,-5.690326,0.2954545319080353,0.09558823704719543,0.022794118151068687
YBR179C,YMR165C,0,-5.697213,0.2888889014720917,0.09558823704719543,0.0235294122248888
YJL178C,YMR008C,0,-5.7041125,0.28260868787765503,0.09558823704719543,0.024264706298708916
YLR117C,YIR015W,0,-5.714812,0.27659574151039124,0.09558823704719543,0.02500000037252903
YBR202W,YOR122C,0,-5.737262,0.2708333432674408,0.09558823704719543,0.025735294446349144
YKL204W,YDL033C,0,-5.738423,0.26530611515045166,0.09558823704719543,0.026470588520169258
YAL043C,YLR182W,0,-5.7389483,0.25999999046325684,0.09558823704719543,0.027205882593989372
YGL019W,YCR044C,0,-5.741869,0.2549019753932953,0.09558823704719543,0.027941176667809486
YJL081C,YDL040C,1,-5.742329,0.26923078298568726,0.10294117778539658,0.027941176667809486
YDR448W,YDL040C,1,-5.7441006,0.2830188572406769,0.11029411852359772,0.027941176667809486
YOL054W,YNL332W,0,-5.751435,0.2777777910232544,0.11029411852359772,0.0286764707416296
YGR286C,YJL201W,0,-5.7597547,0.27272728085517883,0.11029411852359772,0.029411764815449715
YBR081C,YPL129W,1,-5.7676272,0.2857142984867096,0.11764705926179886,0.029411764815449715
YNL220W,YEL062W,0,-5.7757254,0.28070175647735596,0.11764705926179886,0.03014705888926983
YML032C,YNL088W,0,-5.7771363,0.27586206793785095,0.11764705926179886,0.030882352963089943
YDL017W,YHR077C,0,-5.784394,0.2711864411830902,0.11764705926179886,0.031617648899555206
YBR086C,YOL004W,0,-5.7863593,0.2666666805744171,0.11764705926179886,0.03235294297337532
YDL004W,YMR200W,0,-5.788612,0.26229506731033325,0.11764705926179886,0.033088237047195435
YIL122W,YMR156C,0,-5.789076,0.25806450843811035,0.11764705926179886,0.03382353112101555
YLL022C,YPR031W,1,-5.796959,0.2698412835597992,0.125,0.03382353112101555
YJL002C,YOR073W,0,-5.809633,0.265625,0.125,0.03455882519483566
YMR299C,YLR385C,0,-5.8129063,0.26153847575187683,0.125,0.03529411926865578
YPR104C,YLR240W,0,-5.819488,0.25757575035095215,0.125,0.03602941334247589
YIR023W,YLR277C,0,-5.820513,0.2537313401699066,0.125,0.036764707416296005
YOR030W,YDR148C,0,-5.821065,0.25,0.125,0.03750000149011612
YJL081C,YGL066W,1,-5.8236213,0.260869562625885,0.13235294818878174,0.03750000149011612
YOL076W,YGL066W,1,-5.826029,0.27142858505249023,0.13970588147640228,0.03750000149011612
YNL326C,YHR090C,1,-5.8267794,0.28169015049934387,0.14705882966518402,0.03750000149011612
YDR211W,YAR042W,0,-5.836142,0.2777777910232544,0.14705882966518402,0.038235295563936234
YGL022W,YBR216C,0,-5.837858,0.27397260069847107,0.14705882966518402,0.03897058963775635
YML110C,YOR172W,0,-5.8396153,0.2702702581882477,0.14705882966518402,0.03970588371157646
YNL156C,YDR479C,0,-5.8449435,0.2666666805744171,0.14705882966518402,0.040441177785396576
YPL051W,YOL068C,0,-5.8503613,0.2631579041481018,0.14705882966518402,0.04117647185921669
YBL047C,YDL120W,0,-5.8506904,0.25974026322364807,0.14705882966518402,0.041911765933036804
YIL106W,YKR014C,0,-5.8566337,0.25641027092933655,0.14705882966518402,0.04264706000685692
YBR145W,YPR070W,0,-5.85687,0.2531645596027374,0.14705882966518402,0.04338235408067703
YMR037C,YBR123C,0,-5.860133,0.25,0.14705882966518402,0.04411764815449715
YLL022C,YOL148C,1,-5.862596,0.25925925374031067,0.15441176295280457,0.04411764815449715
YOR123C,YFR048W,0,-5.863163,0.25609755516052246,0.15441176295280457,0.04485294222831726
YGL173C,YGR202C,0,-5.865251,0.2530120611190796,0.15441176295280457,0.045588236302137375
YMR207C,YKR095W,0,-5.865563,0.25,0.15441176295280457,0.04632353037595749
YOR126C,YNL156C,0,-5.868264,0.24705882370471954,0.15441176295280457,0.0470588244497776
YMR109W,YFR040W,0,-5.870666,0.24418604373931885,0.15441176295280457,0.04779411852359772
YGL092W,YDR422C,0,-5.871259,0.24137930572032928,0.15441176295280457,0.04852941259741783
YOR122C,YDR487C,0,-5.8717914,0.23863635957241058,0.15441176295280457,0.049264706671237946
YOL148C,YBR198C,1,-5.8731575,0.24719101190567017,0.1617647111415863,0.049264706671237946
YDL117W,YOL004W,0,-5.8756785,0.24444444477558136,0.1617647111415863,0.05000000074505806
YMR052W,YDR425W,0,-5.8768544,0.24175824224948883,0.1617647111415863,0.050735294818878174
YHR133C,YER022W,0,-5.880014,0.239130437374115,0.1617647111415863,0.05147058889269829
YDR208W,YDR247W,0,-5.8827667,0.23655913770198822,0.1617647111415863,0.0522058829665184
YLR023C,YGR028W,0,-5.883117,0.23404255509376526,0.1617647111415863,0.052941177040338516
YER083C,YPR186C,0,-5.884559,0.23157894611358643,0.1617647111415863,0.05367647111415863
YKR002W,YLR182W,0,-5.8848605,0.2291666716337204,0.1617647111415863,0.054411765187978745
YKL001C,YPR186C,0,-5.8856287,0.22680412232875824,0.1617647111415863,0.05514705926179886
YNR072W,YMR101C,0,-5.888536,0.22448979318141937,0.1617647111415863,0.05588235333561897
YHR183W,YHR124W,0,-5.8895764,0.2222222238779068,0.1617647111415863,0.05661764740943909
YDL220C,YFR031C,0,-5.890086,0.2199999988079071,0.1617647111415863,0.0573529414832592
YNL225C,YGL124C,0,-5.894527,0.21782177686691284,0.1617647111415863,0.058088235557079315
YOL076W,YDR459C,1,-5.8974166,0.22549019753932953,0.16911764442920685,0.058088235557079315
YJL178C,YDL033C,0,-5.8981934,0.223300963640213,0.16911764442920685,0.05882352963089943
YMR299C,YMR243C,0,-5.899576,0.2211538404226303,0.16911764442920685,0.05955882370471954
YFR021W,YOR236W,0,-5.900327,0.21904762089252472,0.16911764442920685,0.06029411777853966
YPR031W,YOL148C,1,-5.90152,0.22641509771347046,0.1764705926179886,0.06029411777853966
YPR186C,YLR166C,0,-5.9046063,0.22429905831813812,0.1764705926179886,0.06102941185235977
YLR309C,YJR022W,0,-5.908403,0.2222222238779068,0.1764705926179886,0.061764705926179886
YIL160C,YKL175W,0,-5.9109793,0.22018349170684814,0.1764705926179886,0.0625
YNL192W,YJL002C,0,-5.9140906,0.2181818187236786,0.1764705926179886,0.06323529779911041
YOR239W,YAL034W-A,0,-5.9167676,0.21621622145175934,0.1764705926179886,0.06397058814764023
YBL057C,YMR149W,0,-5.9179816,0.2142857164144516,0.1764705926179886,0.06470588594675064
YHL006C,YAL009W,0,-5.9212713,0.21238937973976135,0.1764705926179886,0.06544117629528046
YGL066W,YBR198C,1,-5.92211,0.21929824352264404,0.18382352590560913,0.06544117629528046
YMR153W,YNL066W,0,-5.9242477,0.21739129722118378,0.18382352590560913,0.06617647409439087
YAL043C,YCL063W,0,-5.926615,0.21551723778247833,0.18382352590560913,0.06691176444292068
YJL081C,YPR131C,1,-5.9275517,0.2222222238779068,0.19117647409439087,0.06691176444292068
YNL326C,YBR081C,1,-5.932668,0.2288135588169098,0.1985294073820114,0.06691176444292068
YKR095W,YEL017C-A,0,-5.9340653,0.22689075767993927,0.1985294073820114,0.0676470622420311
YDL115C,YDR142C,0,-5.934998,0.22499999403953552,0.1985294073820114,0.06838235259056091
YDR448W,YJL081C,1,-5.940579,0.23140496015548706,0.20588235557079315,0.06838235259056091
YOR204W,YHR206W,0,-5.9423733,0.2295081913471222,0.20588235557079315,0.06911765038967133
YLR153C,YGL066W,1,-5.9424977,0.23577235639095306,0.2132352888584137,0.06911765038967133
YMR192W,YGR169C,0,-5.956571,0.2338709682226181,0.2132352888584137,0.06985294073820114
YOL148C,YBR081C,1,-5.9566274,0.23999999463558197,0.22058823704719543,0.06985294073820114
YNL080C,YNL280C,0,-5.9570136,0.2380952388048172,0.22058823704719543,0.07058823853731155
