Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR061W,YGR152C,0,-2.7871523,0.0,0.0,0.0009523809421807528
YDR245W,YML115C,1,-2.9285526,0.5,0.009523809887468815,0.0009523809421807528
YOR103C,YML115C,1,-3.0490632,0.6666666865348816,0.01904761977493763,0.0009523809421807528
YKL046C,YPL218W,0,-3.2539914,0.5,0.01904761977493763,0.0019047618843615055
YBR243C,YOR103C,1,-3.3015742,0.6000000238418579,0.02857142873108387,0.0019047618843615055
YDL014W,YCR084C,0,-3.3997304,0.5,0.02857142873108387,0.0028571428265422583
YPL227C,YML115C,1,-3.5726395,0.5714285969734192,0.03809523954987526,0.0028571428265422583
YNL001W,YNL261W,0,-3.5921674,0.5,0.03809523954987526,0.003809523768723011
YKR038C,YGR104C,0,-3.5986443,0.4444444477558136,0.03809523954987526,0.004761904943734407
YER183C,YGR007W,0,-3.614344,0.4000000059604645,0.03809523954987526,0.0057142856530845165
YDR296W,YNL177C,0,-3.6787567,0.3636363744735718,0.03809523954987526,0.006666666828095913
YNR030W,YEL031W,1,-3.6937041,0.4166666567325592,0.0476190485060215,0.006666666828095913
YDR036C,YML028W,0,-3.756183,0.38461539149284363,0.0476190485060215,0.007619047537446022
YLL031C,YNL055C,0,-3.813666,0.3571428656578064,0.0476190485060215,0.008571428246796131
YNR030W,YOR103C,1,-3.8421507,0.4000000059604645,0.05714285746216774,0.008571428246796131
YOR103C,YEL031W,1,-3.842916,0.4375,0.06666667014360428,0.008571428246796131
YBR243C,YDL093W,1,-3.8946748,0.47058823704719543,0.07619047909975052,0.008571428246796131
YML115C,YER005W,1,-3.9108145,0.5,0.08571428805589676,0.008571428246796131
YDL093W,YEL031W,1,-3.9464276,0.5263158082962036,0.095238097012043,0.008571428246796131
YEL036C,YDR245W,1,-3.948751,0.550000011920929,0.10476190596818924,0.008571428246796131
YNR030W,YBR243C,1,-3.974173,0.5714285969734192,0.11428571492433548,0.008571428246796131
YIL062C,YGL084C,0,-4.046245,0.5454545617103577,0.11428571492433548,0.009523809887468815
YPL227C,YBR243C,1,-4.0618577,0.5652173757553101,0.12380952388048172,0.009523809887468815
YER001W,YEL031W,1,-4.104246,0.5833333134651184,0.13333334028720856,0.009523809887468815
YKL182W,YBR089C-A,0,-4.1581664,0.5600000023841858,0.13333334028720856,0.010476190596818924
YBR243C,YEL031W,1,-4.1640964,0.5769230723381042,0.1428571492433548,0.010476190596818924
YMR012W,YHR012W,0,-4.1669602,0.5555555820465088,0.1428571492433548,0.011428571306169033
YER001W,YML115C,1,-4.1675744,0.5714285969734192,0.15238095819950104,0.011428571306169033
YIL076W,YPL019C,0,-4.1688256,0.5517241358757019,0.15238095819950104,0.012380952015519142
YMR247C,YMR142C,0,-4.1722093,0.5333333611488342,0.15238095819950104,0.013333333656191826
YOR039W,YIL115C,0,-4.18254,0.5161290168762207,0.15238095819950104,0.014285714365541935
YDL164C,YMR129W,0,-4.2016673,0.5,0.15238095819950104,0.015238095074892044
YBR243C,YML115C,1,-4.2066584,0.5151515007019043,0.16190476715564728,0.015238095074892044
YOR103C,YDL093W,1,-4.249028,0.529411792755127,0.17142857611179352,0.015238095074892044
YJL196C,YKL196C,0,-4.2536006,0.5142857432365417,0.17142857611179352,0.016190476715564728
YIL076W,YGL210W,0,-4.255806,0.5,0.17142857611179352,0.017142856493592262
YDL192W,YDR311W,0,-4.269189,0.4864864945411682,0.17142857611179352,0.018095238134264946
YGL226C-A,YDL093W,1,-4.270613,0.5,0.18095238506793976,0.018095238134264946
YGL257C,YEL031W,1,-4.282186,0.5128205418586731,0.190476194024086,0.018095238134264946
YLR134W,YHR098C,0,-4.2947617,0.5,0.190476194024086,0.01904761977493763
YPL235W,YOR332W,0,-4.303266,0.4878048896789551,0.190476194024086,0.019999999552965164
YOR103C,YGL226C-A,1,-4.3198805,0.5,0.20000000298023224,0.019999999552965164
YPL232W,YOR089C,0,-4.320769,0.4883720874786377,0.20000000298023224,0.020952381193637848
YBR243C,YER001W,1,-4.3256373,0.5,0.20952381193637848,0.020952381193637848
YNL099C,YNR026C,0,-4.3374667,0.4888888895511627,0.20952381193637848,0.02190476283431053
YJL024C,YKL160W,0,-4.359478,0.47826087474823,0.20952381193637848,0.022857142612338066
YJL196C,YDR057W,0,-4.367692,0.4680851101875305,0.20952381193637848,0.02380952425301075
YPL227C,YOR103C,1,-4.37674,0.4791666567325592,0.21904762089252472,0.02380952425301075
YER061C,YLR060W,0,-4.4421115,0.4693877696990967,0.21904762089252472,0.024761904031038284
YER001W,YDL093W,1,-4.4425654,0.47999998927116394,0.22857142984867096,0.024761904031038284
YKL160W,YDR378C,0,-4.4852777,0.47058823704719543,0.22857142984867096,0.025714285671710968
YDL093W,YML115C,1,-4.4921384,0.48076921701431274,0.2380952388048172,0.025714285671710968
YBR243C,YPR183W,1,-4.493259,0.49056604504585266,0.24761904776096344,0.025714285671710968
YHL031C,YHR200W,0,-4.500776,0.48148149251937866,0.24761904776096344,0.02666666731238365
YML062C,YOR110W,0,-4.5025015,0.4727272689342499,0.24761904776096344,0.027619047090411186
YPL227C,YDR245W,1,-4.5025153,0.4821428656578064,0.2571428716182709,0.027619047090411186
YML078W,YLR459W,0,-4.503509,0.4736842215061188,0.2571428716182709,0.02857142873108387
YML061C,YOR117W,0,-4.509343,0.4655172526836395,0.2571428716182709,0.029523810371756554
YER032W,YNL126W,0,-4.514303,0.4576271176338196,0.2571428716182709,0.030476190149784088
YER001W,YER005W,1,-4.530147,0.46666666865348816,0.2666666805744171,0.030476190149784088
YDR245W,YDL093W,1,-4.5312276,0.4754098355770111,0.27619048953056335,0.030476190149784088
YIL065C,YDL226C,0,-4.532512,0.4677419364452362,0.27619048953056335,0.03142857179045677
YLR376C,YOR327C,0,-4.5382714,0.460317462682724,0.27619048953056335,0.032380953431129456
YNL163C,YGL112C,0,-4.539105,0.453125,0.27619048953056335,0.03333333507180214
YGL257C,YML115C,1,-4.5466475,0.4615384638309479,0.2857142984867096,0.03333333507180214
YHR001W,YDR246W,0,-4.5518947,0.4545454680919647,0.2857142984867096,0.034285712987184525
YOR316C,YPR165W,0,-4.5583754,0.447761207818985,0.2857142984867096,0.03523809462785721
YHL031C,YLR208W,0,-4.566242,0.44117647409439087,0.2857142984867096,0.03619047626852989
YGL257C,YDL093W,1,-4.5689197,0.4492753744125366,0.29523810744285583,0.03619047626852989
YDR245W,YOR103C,1,-4.575811,0.4571428596973419,0.3047619163990021,0.03619047626852989
YPL227C,YEL031W,1,-4.5937285,0.4647887349128723,0.3142857253551483,0.03619047626852989
YBR118W,YCR084C,0,-4.612367,0.4583333432674408,0.3142857253551483,0.037142857909202576
YFL025C,YDL226C,0,-4.6143107,0.45205479860305786,0.3142857253551483,0.03809523954987526
YBL079W,YDR120C,0,-4.6143684,0.44594594836235046,0.3142857253551483,0.039047617465257645
YBL099W,YJL210W,0,-4.639849,0.4399999976158142,0.3142857253551483,0.03999999910593033
YEL031W,YER005W,1,-4.643312,0.44736841320991516,0.32380953431129456,0.03999999910593033
YIL065C,YBR037C,0,-4.644205,0.44155845046043396,0.32380953431129456,0.04095238074660301
YLR170C,YBR210W,0,-4.649262,0.43589743971824646,0.32380953431129456,0.041904762387275696
YGR098C,YLR105C,0,-4.65373,0.4303797483444214,0.32380953431129456,0.04285714402794838
YOR143C,YOR359W,0,-4.665717,0.42500001192092896,0.32380953431129456,0.04380952566862106
YJL156C,YER123W,0,-4.6880097,0.4197530746459961,0.32380953431129456,0.04476190358400345
YOL051W,YNL241C,0,-4.689576,0.4146341383457184,0.32380953431129456,0.04571428522467613
YHL003C,YIL115C,0,-4.6924844,0.40963855385780334,0.32380953431129456,0.046666666865348816
YCR071C,YOL033W,0,-4.693325,0.4047619104385376,0.32380953431129456,0.0476190485060215
YEL031W,YML115C,1,-4.7090325,0.4117647111415863,0.3333333432674408,0.0476190485060215
YBR210W,YDR077W,0,-4.711784,0.40697672963142395,0.3333333432674408,0.04857143014669418
YNR030W,YDL093W,1,-4.75191,0.4137931168079376,0.34285715222358704,0.04857143014669418
