Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR448W,YIL155C,0,-0.12553313,0.0,0.0,0.00022988505952525884
YLR343W,YER120W,0,-0.12553313,0.0,0.0,0.0004597701190505177
YBL054W,YLR343W,0,-0.12553313,0.0,0.0,0.0006896551931276917
YHL040C,YBL075C,0,-0.12553313,0.0,0.0,0.0009195402381010354
YLR343W,YML125C,0,-0.12553313,0.0,0.0,0.001149425283074379
YOR348C,YGR014W,0,-0.1273413,0.0,0.0,0.0013793103862553835
YOR348C,YER036C,0,-0.13732092,0.0,0.0,0.0016091953730210662
YPL090C,YPL202C,0,-0.13926819,0.0,0.0,0.0018390804762020707
YDR270W,YLR343W,0,-0.13981932,0.0,0.0,0.0020689654629677534
YPL090C,YJL056C,0,-0.14211456,0.0,0.0,0.002298850566148758
YDL204W,YOR063W,0,-0.1422027,0.0,0.0,0.0025287356693297625
YMR142C,YBL075C,0,-0.15670337,0.0,0.0,0.002758620772510767
YLR343W,YGR262C,0,-0.16390136,0.0,0.0,0.002988505642861128
YJR145C,YBL074C,0,-0.17117281,0.0,0.0,0.0032183907460421324
YOR063W,YCR081W,0,-0.18186252,0.0,0.0,0.003448275849223137
YBR050C,YER091C,0,-0.18489613,0.0,0.0,0.0036781609524041414
YKL004W,YBL075C,0,-0.19285926,0.0,0.0,0.003908046055585146
YJR016C,YCL027W,0,-0.21173239,0.0,0.0,0.004137930925935507
YLR142W,YML106W,0,-0.22660583,0.0,0.0,0.004367816261947155
YBR175W,YLR327C,0,-0.23243573,0.0,0.0,0.004597701132297516
YPL231W,YPL026C,0,-0.25194144,0.0,0.0,0.004827586002647877
YBL078C,YOR096W,0,-0.25766417,0.0,0.0,0.005057471338659525
YBL075C,YJL008C,0,-0.2895009,0.0,0.0,0.005287356209009886
YER091C,YDR197W,0,-0.3093785,0.0,0.0,0.005517241545021534
YDR077W,YPL123C,0,-0.3343222,0.0,0.0,0.005747126415371895
YKL011C,YPR132W,0,-0.3478859,0.0,0.0,0.005977011285722256
