GO Term,AUC,Average Precision
GO:0000054,0.8924987140022267,0.2744850537740111
GO:0000278,0.6744141782681479,0.14643441551923753
GO:0000747,0.6473213031728096,0.13753526753593576
GO:0001403,0.6286942719945112,0.13623422546549277
GO:0002181,0.5836363631893288,0.17162881473248656
GO:0003677,0.63600679900675,0.14301454608684236
GO:0003682,0.7115716363439357,0.1584118410470811
GO:0003700,0.7287859537121099,0.17506988182325256
GO:0003735,0.9475450071914714,0.30583531890945004
GO:0004386,0.7974858747199177,0.20954694747924804
GO:0004518,0.805640614836953,0.21482709152928808
GO:0005085,0.7391156090999282,0.18883685674135986
GO:0005576,0.822474958984594,0.22043853099711916
GO:0005618,0.8054607161812548,0.2113919555375522
GO:0005694,0.6894762493793969,0.15840089475973085
GO:0005730,0.9167730774950522,0.2898765754374591
GO:0005740,0.7522130505379225,0.19338257961923425
GO:0005773,0.7131554428400969,0.17427705627747558
GO:0005777,0.7845892300998728,0.20267175678163768
GO:0005783,0.6810575386832299,0.16447303931211885
GO:0005794,0.7768927556818181,0.19646088109775023
GO:0005840,0.856028574830445,0.24810440304401246
GO:0005886,0.6328065586191423,0.14526647598093206
GO:0005933,0.6942886121825907,0.1554428151690147
GO:0005938,0.7088074882738927,0.15662516837702556
GO:0006260,0.7985966575447555,0.2119489301097664
GO:0006281,0.6796654172108445,0.1507948816317049
GO:0006310,0.8063219619944946,0.2141204325502569
GO:0006325,0.7581120111322538,0.19170842878655953
GO:0006352,0.8028941198325271,0.20565171955458142
GO:0006353,0.6951910725478427,0.15874371544517715
GO:0006360,0.802136453141215,0.20774526751651004
GO:0006364,0.9210349402285964,0.2862641902694648
GO:0006366,0.6680016551826478,0.15060880229147997
GO:0006383,0.7824202500169737,0.19396706839515404
GO:0006397,0.7175465273330496,0.1678942190523852
GO:0006401,0.7558263478048611,0.1913694968819618
GO:0006413,0.8455823653155239,0.24231708665666254
GO:0006414,0.5381938672026658,0.11133317123134653
GO:0006418,0.8922752475144516,0.27576819717494816
GO:0006457,0.7495743830914143,0.18387211238186468
GO:0006468,0.6719443181100809,0.14195761272378943
GO:0006470,0.6427589516828577,0.14136334583702562
GO:0006486,0.7866609514590924,0.21098024268787016
GO:0006629,0.6645744515441581,0.14906756425581194
GO:0006811,0.6720330901132389,0.15207554572346535
GO:0006865,0.6493449089743557,0.14050059173188426
GO:0006869,0.5828404691298438,0.123728578631388
GO:0006873,0.6468276988456703,0.13291046926108274
GO:0006887,0.7638792732236589,0.19566339723901316
GO:0006897,0.6738359631290977,0.14122577675973827
GO:0006970,0.6329265315085649,0.13417638541351665
GO:0006979,0.7571909995815527,0.18408048195391893
GO:0007005,0.7098979871251557,0.16265659079565242
GO:0007010,0.6560895714752841,0.13814694570072672
GO:0007031,0.7349126369644332,0.17526259436214878
GO:0007033,0.634715545903267,0.13949875209277326
GO:0007059,0.7527169105201028,0.19063172614303503
GO:0007124,0.6230720001077491,0.13111007016490805
GO:0008033,0.8272084024702093,0.22913855514539913
GO:0008168,0.7660366179091348,0.20650807811793956
GO:0008233,0.7651331726798936,0.2009217756586996
GO:0008289,0.7280865504618375,0.16302260935103352
GO:0008380,0.7192169565675378,0.17281230608102952
GO:0008643,0.8250110732056118,0.2359722017376286
GO:0009408,0.657872729013166,0.1582308665143721
GO:0009451,0.8229831788020039,0.22039706499129533
GO:0016197,0.8127234533105993,0.22116359799425034
GO:0016301,0.623553881698542,0.12895607411929152
GO:0016491,0.7324165435928734,0.18184316823970187
GO:0016757,0.7220109336988112,0.173054588440467
GO:0016779,0.816601787025056,0.22878468078713526
GO:0016791,0.687225865029296,0.15270904745161534
GO:0016798,0.7103402760882269,0.18453064332631502
GO:0016829,0.6852479170479557,0.15132146293737672
GO:0016853,0.6208648158596215,0.13024142093279145
GO:0016874,0.6692366695353889,0.15459495953470467
GO:0019843,0.9431333472206528,0.29585789446089716
GO:0022857,0.7135949312002261,0.18380625871772116
GO:0030427,0.6873798105340789,0.15189826556227423
GO:0030674,0.6499517268405126,0.1295903882770376
GO:0031410,0.7047168270633133,0.1607705466957255
GO:0032196,0.8988728192787702,0.275118215714666
GO:0032543,0.9521923642390174,0.30667944884367965
GO:0042273,0.9482913244759389,0.3035788142396645
GO:0042274,0.9433575833969199,0.29902901468561455
GO:0042393,0.7112925143277442,0.15999606317836484
GO:0045333,0.8240146571385399,0.2326364877237515
GO:0051082,0.7601783786978233,0.18965259586410088
GO:0051321,0.7409078543641054,0.1909528455368497
GO:0051603,0.7656885636933413,0.19683789007636635
GO:0051726,0.6159144339866259,0.12367898257821798
