GO Term,AUC,Average Precision
GO:0000054,0.8615196594021997,0.25888775070345943
GO:0000278,0.6843471402757568,0.1528288048234853
GO:0000747,0.6835098153931639,0.16242860354550862
GO:0001403,0.616867043023622,0.13037825316868046
GO:0002181,0.6709090874276378,0.18853602781891823
GO:0003677,0.5809343571820592,0.12592742986232042
GO:0003682,0.7062943431540837,0.16082205147228457
GO:0003700,0.6974135921699927,0.15517642214894295
GO:0003735,0.9455260013346402,0.3090041964487596
GO:0004386,0.7970712500292998,0.216638813206418
GO:0004518,0.7784190457345368,0.19424700038947842
GO:0005085,0.6129330779101249,0.13722950416896584
GO:0005576,0.8249375163509235,0.22528994902900673
GO:0005618,0.8097756792251338,0.21758805999837139
GO:0005694,0.6980127663383345,0.16160545635900714
GO:0005730,0.919580078125,0.2913946874344891
GO:0005740,0.738205111515068,0.1846225218847394
GO:0005773,0.7296434180980379,0.18566988006437365
GO:0005777,0.7966112837926907,0.22360940230502324
GO:0005783,0.7077219410947715,0.17357292839478364
GO:0005794,0.7319799270924625,0.16458680845119736
GO:0005840,0.8542227982240835,0.2544898795370351
GO:0005886,0.6495073916755447,0.15458377460051667
GO:0005933,0.6380244625471533,0.13499348417940465
GO:0005938,0.6340282282213447,0.13487838419052686
GO:0006260,0.6773808230556738,0.1440754426020113
GO:0006281,0.6794017597836527,0.15324010603265328
GO:0006310,0.7869445740180937,0.1908708347265016
GO:0006325,0.7676547076753976,0.1997229977304285
GO:0006352,0.8017228182883912,0.2009941689676859
GO:0006353,0.6629415494081957,0.1440334569066118
GO:0006360,0.7881780031175162,0.19460239915211092
GO:0006364,0.9142632774528306,0.2818258032365279
GO:0006366,0.630688186195044,0.13281632043285804
GO:0006383,0.7732336760089542,0.1873968310830268
GO:0006397,0.6556679257418199,0.13484017875519666
GO:0006401,0.7070922713826558,0.16334671514752236
GO:0006413,0.8565256385756762,0.2441832516992634
GO:0006414,0.803702638417326,0.24045588771988463
GO:0006418,0.8910019473632425,0.27291965082174097
GO:0006457,0.7741620093910553,0.20681181162528017
GO:0006468,0.6993184082148364,0.15384059711477974
GO:0006470,0.6279660435221065,0.13310915641756296
GO:0006486,0.8260753952881046,0.23127038883756507
GO:0006629,0.6685456289396071,0.156284608182582
GO:0006811,0.7246820859573782,0.17598337433961306
GO:0006865,0.7189092726170043,0.16073545363680883
GO:0006869,0.5920135564754484,0.12797611200394232
GO:0006873,0.6547760713649702,0.14475823907960544
GO:0006887,0.677096807088195,0.14005824979394674
GO:0006897,0.6778632728843103,0.14754428690807386
GO:0006970,0.6528667569439435,0.14353400093858892
GO:0006979,0.7437467598583634,0.1798573323738846
GO:0007005,0.6798369223177433,0.15799558326195587
GO:0007010,0.665684186421377,0.14462389149516822
GO:0007031,0.7126165882673103,0.18452851655312064
GO:0007033,0.64396757848183,0.14313368929042058
GO:0007059,0.6892650923295455,0.1566566244235093
GO:0007124,0.5976620795435527,0.12061576183140278
GO:0008033,0.830642176574583,0.22478844343193552
GO:0008168,0.7686385458407775,0.20636280561441725
GO:0008233,0.7550151650593722,0.18254790674488652
GO:0008289,0.6868032732130219,0.1437999163486741
GO:0008380,0.6787610803978856,0.1438326349603859
GO:0008643,0.8376543660640127,0.23342914945179394
GO:0009408,0.6491939407368331,0.15275465937726426
GO:0009451,0.8584500671464695,0.23875429678234186
GO:0016197,0.8414928058626086,0.23506245179162336
GO:0016301,0.6795001788602465,0.1495073462440209
GO:0016491,0.7501931500531818,0.19740433274141767
GO:0016757,0.6647812394323674,0.14019325779446146
GO:0016779,0.788827046910121,0.1991820055320859
GO:0016791,0.6425472686511083,0.136933540570465
GO:0016798,0.7165569988862632,0.1775191361633214
GO:0016829,0.7506565270252124,0.1825530996329405
GO:0016853,0.6914730908716711,0.16329149750146
GO:0016874,0.6889296721072699,0.15432952727106483
GO:0019843,0.9492297377021652,0.30226012572357314
GO:0022857,0.7130596210697338,0.17317926886203613
GO:0030427,0.6510750718071041,0.13745031914724545
GO:0030674,0.6592544914527733,0.13767391812462698
GO:0031410,0.7158378945075144,0.17003979061814872
GO:0032196,0.8780323169427945,0.2582130305679007
GO:0032543,0.931850720796861,0.3003339248211546
GO:0042273,0.9488723299848763,0.3034353848729621
GO:0042274,0.929947768983156,0.29240471110425215
GO:0042393,0.7272150042658325,0.1696041855525661
GO:0045333,0.801473284427574,0.21657678715816953
GO:0051082,0.7516294601802312,0.19156968334181743
GO:0051321,0.7120507540999996,0.1731827965426174
GO:0051603,0.7260059607699514,0.16617920743470843
GO:0051726,0.6744129285924771,0.14919783812625842
