GO Term,AUC,Average Precision
GO:0000054,0.8375332856523598,0.24335974853100448
GO:0000278,0.7157413877356924,0.16804867825250733
GO:0000747,0.63941076091932,0.1362606896771626
GO:0001403,0.5859107254899573,0.11505643263526938
GO:0002181,0.6118181824006818,0.17519687312570484
GO:0003677,0.6213115721795687,0.13659789852459323
GO:0003682,0.6724388186750743,0.1452068611674688
GO:0003700,0.6951707049536053,0.1552575283897194
GO:0003735,0.8451748220651326,0.2722384412593462
GO:0004386,0.7875758480646288,0.20705000703646378
GO:0004518,0.8054196791652463,0.20288503533263097
GO:0005085,0.7050299035120785,0.1683229118002941
GO:0005576,0.8153517523890002,0.2186543037891388
GO:0005618,0.8028488175553397,0.2164926133799282
GO:0005694,0.6696691163428635,0.14048862599987874
GO:0005730,0.9170651138039221,0.28717829068614675
GO:0005740,0.7290478823116123,0.187101843256842
GO:0005773,0.690909177865505,0.1603120468983596
GO:0005777,0.7945724014429778,0.22203369470888917
GO:0005783,0.6471383029967493,0.14416342405703936
GO:0005794,0.7525421494639225,0.18033591091632842
GO:0005840,0.8576557220643894,0.25354537193138493
GO:0005886,0.655184146523846,0.1505704101317308
GO:0005933,0.7318895857499235,0.17318951818821104
GO:0005938,0.7121972703222735,0.16413251763311298
GO:0006260,0.724046487361743,0.17223203774270687
GO:0006281,0.7168699007989331,0.16766582121835513
GO:0006310,0.7965265875142914,0.20588609165291893
GO:0006325,0.7185756380293222,0.16080345186997544
GO:0006352,0.8107087474241536,0.2049779566926035
GO:0006353,0.702690591091867,0.16394668019976685
GO:0006360,0.7583745929774913,0.17999484583938663
GO:0006364,0.9067885298295455,0.26860718158835717
GO:0006366,0.6398999043599469,0.1351326626796614
GO:0006383,0.739016349076505,0.1761083533113653
GO:0006397,0.691008891800101,0.15525737647305834
GO:0006401,0.72291606352546,0.16834791821715506
GO:0006413,0.8114923643265448,0.21487220186943357
GO:0006414,0.8104710053702022,0.24050520408195217
GO:0006418,0.8947066713942748,0.27179520571411436
GO:0006457,0.7542810909916879,0.18513612995025786
GO:0006468,0.7021285427825906,0.15449641946906392
GO:0006470,0.6753236836054208,0.15983906325943234
GO:0006486,0.8005672735532174,0.21078628460182386
GO:0006629,0.6725479946744586,0.1546540095494552
GO:0006811,0.7000897509184433,0.16923179556971246
GO:0006865,0.6572594548569441,0.13913752408393404
GO:0006869,0.5654127395309818,0.11853517029465571
GO:0006873,0.6425738973359112,0.13465147084133192
GO:0006887,0.7832908162506488,0.20761985145576975
GO:0006897,0.6657434811625969,0.14125920734554528
GO:0006970,0.6523525901281021,0.1527681097848849
GO:0006979,0.7408293523441005,0.18631955118138682
GO:0007005,0.6537109718403822,0.1423450801582499
GO:0007010,0.6632573246395385,0.14576740586283532
GO:0007031,0.7387299290630654,0.1873757128255178
GO:0007033,0.6418037277999313,0.1375916999205947
GO:0007059,0.7308852927994767,0.17565959200940348
GO:0007124,0.64276559832145,0.13885699728944084
GO:0008033,0.8238858905376083,0.23296091662753712
GO:0008168,0.7658266116181516,0.19984563703157684
GO:0008233,0.7783635455164424,0.206342351754958
GO:0008289,0.7063658099960197,0.15814657040143554
GO:0008380,0.696375565307109,0.157922304878858
GO:0008643,0.8262210790736235,0.22655189897293868
GO:0009408,0.64902727287559,0.14660991522173086
GO:0009451,0.8326019538943232,0.2287021919597279
GO:0016197,0.8364966133172864,0.2272875606749281
GO:0016301,0.6430949690697069,0.13620668665116484
GO:0016491,0.7421562277137471,0.18982334338331763
GO:0016757,0.7128868418909207,0.16415430731597272
GO:0016779,0.8115206723831996,0.21626146526160564
GO:0016791,0.6325482561554633,0.1276748831394044
GO:0016798,0.6698712718390796,0.1520559847165238
GO:0016829,0.6921246268810408,0.15233008408004586
GO:0016853,0.6706255450180456,0.14876731330901385
GO:0016874,0.6600305713811275,0.14462149314582348
GO:0019843,0.9343922181733038,0.2925390252345675
GO:0022857,0.7408128700088445,0.1902633076526902
GO:0030427,0.7428254365279466,0.17809176844426178
GO:0030674,0.7133755998170342,0.1739992072900588
GO:0031410,0.7208001248000973,0.1665882943814451
GO:0032196,0.8634261069794037,0.23737643086097457
GO:0032543,0.9486436184509128,0.30476552847163246
GO:0042273,0.9336142046859974,0.29649069308625026
GO:0042274,0.9358989924512994,0.29622571147775106
GO:0042393,0.7251144066273569,0.16433541186121636
GO:0045333,0.8005401331496806,0.21542950400168245
GO:0051082,0.7367642354836412,0.18280391973527996
GO:0051321,0.7479881450734207,0.19020595757527786
GO:0051603,0.7601871595845812,0.19387219842455602
GO:0051726,0.6794459132247668,0.1527372501086105
