Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL024C,YGL173C,1,13.514924,1.0,0.0009624639060348272,0.0
YNL262W,YIL126W,1,12.926101,1.0,0.0019249278120696545,0.0
YLR210W,YOR262W,1,11.417957,1.0,0.0028873917181044817,0.0
YLR209C,YKL172W,0,10.101012,0.75,0.0028873917181044817,0.00010039152402896434
YER150W,YDR174W,0,9.929035,0.6000000238418579,0.0028873917181044817,0.00020078304805792868
YMR089C,YBR061C,0,9.791552,0.5,0.0028873917181044817,0.00030117458663880825
YLR009W,YGR268C,0,9.231849,0.4285714328289032,0.0028873917181044817,0.00040156609611585736
YOR083W,YOL115W,1,9.157318,0.5,0.003849855624139309,0.00040156609611585736
YGL060W,YGR027C,0,8.600828,0.4444444477558136,0.003849855624139309,0.0005019576638005674
YDR184C,YGR041W,1,8.551341,0.5,0.00481231976300478,0.0005019576638005674
YJL066C,YNL080C,0,8.4825115,0.4545454680919647,0.00481231976300478,0.0006023491732776165
YFL037W,YPR141C,1,8.479791,0.5,0.005774783436208963,0.0006023491732776165
YKR054C,YMR319C,0,8.406955,0.4615384638309479,0.005774783436208963,0.0007027406827546656
YGL112C,YOR089C,0,8.273108,0.4285714328289032,0.005774783436208963,0.0008031321922317147
YLR210W,YBR267W,1,8.200311,0.46666666865348816,0.006737247575074434,0.0008031321922317147
YIL128W,YDR140W,0,8.178899,0.4375,0.006737247575074434,0.0009035237599164248
YOL141W,YFL045C,0,8.1774025,0.4117647111415863,0.006737247575074434,0.0010039153276011348
YNL138W,YPL093W,0,8.156309,0.3888888955116272,0.006737247575074434,0.001104306778870523
YMR090W,YMR075W,0,8.116716,0.3684210479259491,0.006737247575074434,0.001204698346555233
YLR210W,YBL097W,1,8.109231,0.4000000059604645,0.007699711248278618,0.001204698346555233
YMR190C,YDR129C,1,8.037635,0.4285714328289032,0.008662175387144089,0.001204698346555233
YPL139C,YGR070W,0,8.030655,0.40909090638160706,0.008662175387144089,0.0013050897978246212
YGL037C,YLR024C,0,8.006577,0.3913043439388275,0.008662175387144089,0.0014054813655093312
YLR210W,YDR325W,1,7.964205,0.4166666567325592,0.00962463952600956,0.0014054813655093312
YMR186W,YKL206C,0,7.809713,0.4000000059604645,0.00962463952600956,0.0015058729331940413
YPL209C,YLR086W,1,7.7707186,0.42307692766189575,0.010587102733552456,0.0015058729331940413
YDR325W,YPR119W,1,7.5995703,0.4444444477558136,0.011549566872417927,0.0015058729331940413
YPL194W,YDR517W,1,7.5980906,0.4642857015132904,0.012512031011283398,0.0015058729331940413
YHR122W,YCL014W,1,7.5330997,0.48275861144065857,0.013474495150148869,0.0015058729331940413
YAL024C,YLR314C,1,7.5168934,0.5,0.014436958357691765,0.0015058729331940413
YMR319C,YPL027W,0,7.389025,0.4838709533214569,0.014436958357691765,0.0016062643844634295
YGL083W,YNR035C,0,7.3275433,0.46875,0.014436958357691765,0.0017066559521481395
YMR076C,YJL098W,1,7.320711,0.4848484992980957,0.015399422496557236,0.0017066559521481395
YDR451C,YHR191C,1,7.309956,0.5,0.016361886635422707,0.0017066559521481395
YML027W,YFR027W,1,7.304987,0.5142857432365417,0.017324350774288177,0.0017066559521481395
YER049W,YOL155C,0,7.295387,0.5,0.017324350774288177,0.0018070475198328495
YJL191W,YBR243C,0,7.23672,0.4864864945411682,0.017324350774288177,0.0019074389711022377
YLR321C,YMR135C,1,7.2195625,0.5,0.01828681491315365,0.0019074389711022377
YLR285W,YDR262W,0,7.2174244,0.4871794879436493,0.01828681491315365,0.0020078306552022696
YNL282W,YKL172W,0,7.1653376,0.4749999940395355,0.01828681491315365,0.0021082221064716578
YDR414C,YDL171C,0,7.1633315,0.46341463923454285,0.01828681491315365,0.002208613557741046
YDL134C,YGR108W,1,7.1571765,0.4761904776096344,0.01924927905201912,0.002208613557741046
YDR403W,YKR044W,0,7.1194725,0.4651162922382355,0.01924927905201912,0.002309005009010434
YBL112C,YPR149W,0,7.0989456,0.4545454680919647,0.01924927905201912,0.002409396693110466
YMR078C,YDR184C,1,7.058736,0.46666666865348816,0.02021174132823944,0.002409396693110466
YNL273W,YDL134C,1,7.0452914,0.47826087474823,0.021174205467104912,0.002409396693110466
YNL079C,YEL030W,0,6.982769,0.4680851101875305,0.021174205467104912,0.002509788144379854
YDL036C,YBR080C,0,6.9674315,0.4583333432674408,0.021174205467104912,0.0026101795956492424
YOR026W,YDR388W,1,6.938298,0.4693877696990967,0.022136669605970383,0.0026101795956492424
YLR291C,YOR338W,0,6.9373407,0.46000000834465027,0.022136669605970383,0.0027105712797492743
YDR113C,YOR073W,1,6.9240193,0.47058823704719543,0.023099133744835854,0.0027105712797492743
YLL004W,YOR353C,0,6.9161987,0.4615384638309479,0.023099133744835854,0.0028109627310186625
YMR032W,YGL163C,0,6.9103928,0.4528301954269409,0.023099133744835854,0.0029113541822880507
YJR140C,YKR072C,1,6.8896313,0.46296295523643494,0.024061597883701324,0.0029113541822880507
YPL127C,YMR078C,0,6.865163,0.4545454680919647,0.024061597883701324,0.0030117458663880825
YDR118W,YDR184C,1,6.812959,0.4642857015132904,0.025024062022566795,0.0030117458663880825
YNL079C,YLR047C,0,6.811931,0.45614033937454224,0.025024062022566795,0.0031121373176574707
YLR209C,YGL163C,0,6.790948,0.4482758641242981,0.025024062022566795,0.003212528768926859
YPR167C,YFL001W,0,6.759558,0.4406779706478119,0.025024062022566795,0.0033129204530268908
YPR120C,YIL140W,1,6.747581,0.44999998807907104,0.025986526161432266,0.0033129204530268908
YGR262C,YOR198C,1,6.7413316,0.4590163826942444,0.026948990300297737,0.0033129204530268908
YBR088C,YDR388W,1,6.66352,0.4677419364452362,0.02791145257651806,0.0033129204530268908
YPL209C,YDR451C,1,6.6619606,0.4761904776096344,0.02887391671538353,0.0033129204530268908
YGL162W,YER165W,0,6.640295,0.46875,0.02887391671538353,0.003413311904296279
YMR270C,YHR008C,0,6.607667,0.4615384638309479,0.02887391671538353,0.003513703355565667
YJL071W,YKR002W,0,6.6045084,0.4545454680919647,0.02887391671538353,0.003614095039665699
YKL129C,YOL115W,1,6.5935407,0.46268656849861145,0.029836380854249,0.003614095039665699
YBR088C,YDR129C,1,6.573414,0.47058823704719543,0.03079884499311447,0.003614095039665699
YBR006W,YIL020C,0,6.5248146,0.4637681245803833,0.03079884499311447,0.003714486490935087
YPR135W,YNL050C,0,6.5173063,0.4571428596973419,0.03079884499311447,0.0038148779422044754
YDR364C,YPL269W,1,6.513422,0.4647887349128723,0.03176130726933479,0.0038148779422044754
YOR198C,YBR267W,1,6.510647,0.4722222089767456,0.03272377327084541,0.0038148779422044754
YDL028C,YHR166C,1,6.5075827,0.4794520437717438,0.033686235547065735,0.0038148779422044754
YMR198W,YCR047C,1,6.504446,0.4864864945411682,0.034648701548576355,0.0038148779422044754
YMR115W,YGR239C,0,6.4968452,0.47999998927116394,0.034648701548576355,0.003915269393473864
YOR168W,YGL051W,0,6.485498,0.4736842215061188,0.034648701548576355,0.004015661310404539
YMR190C,YPL008W,1,6.465274,0.48051947355270386,0.03561116382479668,0.004015661310404539
YIL002C,YCL014W,0,6.462495,0.4743589758872986,0.03561116382479668,0.004116052761673927
YLR182W,YCL016C,1,6.434063,0.4810126721858978,0.0365736298263073,0.004116052761673927
YLR182W,YOR089C,0,6.4284587,0.4749999940395355,0.0365736298263073,0.0042164442129433155
YDR460W,YKL144C,0,6.4146748,0.4691357910633087,0.0365736298263073,0.004316835664212704
YKL020C,YIR039C,0,6.409852,0.46341463923454285,0.0365736298263073,0.004417227115482092
YMR078C,YGL086W,1,6.3848867,0.46987950801849365,0.03753609210252762,0.004417227115482092
YLR359W,YNL274C,0,6.378747,0.4642857015132904,0.03753609210252762,0.00451761856675148
YBL011W,YBR061C,0,6.375243,0.4588235318660736,0.03753609210252762,0.004618010018020868
YCR002C,YIL026C,1,6.3376875,0.4651162922382355,0.03849855810403824,0.004618010018020868
YLR238W,YFL023W,1,6.3311934,0.4712643623352051,0.03946102038025856,0.004618010018020868
YMR013C,YOR226C,0,6.325264,0.46590909361839294,0.03946102038025856,0.004718401934951544
YPR026W,YKL182W,0,6.3015537,0.4606741666793823,0.03946102038025856,0.004818793386220932
YFL037W,YJL098W,1,6.296196,0.46666666865348816,0.04042348265647888,0.004818793386220932
YNL110C,YEL056W,0,6.2938995,0.4615384638309479,0.04042348265647888,0.00491918483749032
YDR451C,YPR137W,0,6.28885,0.45652174949645996,0.04042348265647888,0.005019576288759708
YFL014W,YKR002W,0,6.2800493,0.4516128897666931,0.04042348265647888,0.005119967740029097
YIL026C,YJR059W,1,6.273285,0.457446813583374,0.0413859486579895,0.005119967740029097
YDR420W,YDR200C,1,6.2181835,0.46315789222717285,0.042348410934209824,0.005119967740029097
YLR305C,YER117W,0,6.213217,0.4583333432674408,0.042348410934209824,0.005220359191298485
YLR313C,YOR262W,1,6.172851,0.4639175236225128,0.043310876935720444,0.005220359191298485
YJL187C,YKL064W,0,6.1667557,0.4591836631298065,0.043310876935720444,0.00532075110822916
YDR512C,YHR085W,0,6.163107,0.4545454680919647,0.043310876935720444,0.0054211425594985485
YLR321C,YER111C,1,6.1504107,0.46000000834465027,0.044273339211940765,0.0054211425594985485
YLL002W,YLR107W,0,6.1306977,0.4554455578327179,0.044273339211940765,0.005521534010767937
YJR092W,YNR003C,0,6.1186543,0.45098039507865906,0.044273339211940765,0.005621925462037325
YLR163C,YDR173C,0,6.0710807,0.446601927280426,0.044273339211940765,0.005722316913306713
YJR051W,YOR287C,0,6.067945,0.4423076808452606,0.044273339211940765,0.005822708364576101
YKR056W,YML028W,0,6.0617695,0.43809524178504944,0.044273339211940765,0.005923100281506777
YPL209C,YER008C,1,6.051256,0.4433962404727936,0.045235805213451385,0.005923100281506777
YOL057W,YMR240C,0,6.0397797,0.4392523467540741,0.045235805213451385,0.006023491732776165
YLL029W,YDR419W,0,6.0322294,0.43518519401550293,0.045235805213451385,0.006123883184045553
YNL102W,YNL052W,0,6.029421,0.43119266629219055,0.045235805213451385,0.006224274635314941
YPL131W,YHR079C,0,6.0292873,0.4272727370262146,0.045235805213451385,0.00632466608658433
YGR109C,YPR135W,1,6.0279307,0.4324324429035187,0.04619826748967171,0.00632466608658433
YHR061C,YHL034C,0,6.022745,0.4285714328289032,0.04619826748967171,0.006425057537853718
YDR129C,YCR047C,1,6.018359,0.4336283206939697,0.04716072976589203,0.006425057537853718
YHR074W,YPR171W,0,6.0072355,0.429824560880661,0.04716072976589203,0.006525449454784393
YLR310C,YKL092C,1,6.0058217,0.43478259444236755,0.04812319576740265,0.006525449454784393
YDR451C,YNL309W,1,6.0010185,0.4396551847457886,0.04908565804362297,0.006525449454784393
YEL030W,YDR369C,0,5.9895053,0.43589743971824646,0.04908565804362297,0.0066258409060537815
YHR122W,YLR314C,1,5.988205,0.4406779706478119,0.05004812404513359,0.0066258409060537815
YGR020C,YLR386W,0,5.9855995,0.43697479367256165,0.05004812404513359,0.00672623235732317
YGL169W,YPR159W,0,5.9813156,0.4333333373069763,0.05004812404513359,0.006826623808592558
YGR179C,YOL111C,0,5.9510036,0.42975205183029175,0.05004812404513359,0.006927015259861946
YPL082C,YKL203C,0,5.947253,0.4262295067310333,0.05004812404513359,0.007027406711131334
YGR036C,YKL082C,0,5.935865,0.42276424169540405,0.05004812404513359,0.00712779862806201
YPL209C,YLR272C,1,5.9299936,0.42741936445236206,0.05101058632135391,0.00712779862806201
YKL041W,YIL140W,0,5.922836,0.42399999499320984,0.05101058632135391,0.007228190079331398
YOL108C,YBR257W,0,5.9204607,0.420634925365448,0.05101058632135391,0.007328581530600786
YKL103C,YMR300C,0,5.9122906,0.4173228442668915,0.05101058632135391,0.007428972981870174
YBR155W,YKL168C,0,5.902733,0.4140625,0.05101058632135391,0.007529364433139563
YDL029W,YMR049C,0,5.8916225,0.41085270047187805,0.05101058632135391,0.007629755884408951
YNL008C,YPR119W,0,5.8826294,0.4076923131942749,0.05101058632135391,0.007730147801339626
YBL076C,YFL010W-A,0,5.8753557,0.40458014607429504,0.05101058632135391,0.007830538786947727
YML034W,YDL155W,1,5.837967,0.40909090638160706,0.05197305232286453,0.007830538786947727
YHR061C,YMR246W,0,5.8342943,0.4060150384902954,0.05197305232286453,0.007930930703878403
YPR144C,YCL018W,0,5.8274007,0.4029850661754608,0.05197305232286453,0.008031322620809078
YMR168C,YOR038C,0,5.8217583,0.4000000059604645,0.05197305232286453,0.008131713606417179
YDR423C,YKL082C,0,5.817392,0.3970588147640228,0.05197305232286453,0.008232105523347855
YJR053W,YBL063W,1,5.8005495,0.40145984292030334,0.052935514599084854,0.008232105523347855
YNL102W,YJR051W,0,5.799867,0.39855071902275085,0.052935514599084854,0.008332496508955956
YLR183C,YOR261C,0,5.7998385,0.3956834673881531,0.052935514599084854,0.008432888425886631
YGL216W,YPR119W,1,5.7843194,0.4000000059604645,0.053897980600595474,0.008432888425886631
YLR264W,YOR098C,0,5.767866,0.39716312289237976,0.053897980600595474,0.008533279411494732
YGR140W,YLR319C,1,5.7296762,0.40140846371650696,0.054860442876815796,0.008533279411494732
YNL160W,YGR085C,0,5.720229,0.3986014127731323,0.054860442876815796,0.008633671328425407
YKR072C,YLL021W,1,5.703602,0.4027777910232544,0.05582290515303612,0.008633671328425407
YOR126C,YEL030W,0,5.6995993,0.4000000059604645,0.05582290515303612,0.008734063245356083
YPR125W,YMR136W,0,5.6979,0.39726027846336365,0.05582290515303612,0.008834454230964184
YDR140W,YMR075W,0,5.675396,0.3945578336715698,0.05582290515303612,0.00893484614789486
YPL209C,YGL173C,1,5.6697845,0.3986486494541168,0.05678537115454674,0.00893484614789486
YDR419W,YEL040W,0,5.6608152,0.3959731459617615,0.05678537115454674,0.00903523713350296
YPL096W,YDR444W,0,5.648916,0.3933333456516266,0.05678537115454674,0.009135629050433636
YDR310C,YFR001W,0,5.6425934,0.3907284736633301,0.05678537115454674,0.009236020036041737
YHR152W,YDL132W,1,5.6406956,0.3947368562221527,0.05774783343076706,0.009236020036041737
YOL026C,YAL039C,0,5.6328163,0.3921568691730499,0.05774783343076706,0.009336411952972412
YGL094C,YBR177C,0,5.631641,0.3896103799343109,0.05774783343076706,0.009436803869903088
YEL030W,YDR497C,0,5.630806,0.3870967626571655,0.05774783343076706,0.009537194855511189
YMR218C,YBL028C,0,5.629841,0.38461539149284363,0.05774783343076706,0.009637586772441864
YNR067C,YBR052C,0,5.6272354,0.3821656107902527,0.05774783343076706,0.009737977758049965
YFR031C,YKR026C,0,5.6266212,0.37974682450294495,0.05774783343076706,0.00983836967498064
YCR063W,YMR014W,1,5.6257334,0.3836477994918823,0.05871029943227768,0.00983836967498064
YBR243C,YIL133C,0,5.620059,0.3812499940395355,0.05871029943227768,0.009938761591911316
YGL180W,YPR149W,0,5.6086617,0.3788819909095764,0.05871029943227768,0.010039152577519417
YLR313C,YDL188C,1,5.5996017,0.3827160596847534,0.059672761708498,0.010039152577519417
YOR233W,YLR079W,1,5.596166,0.38650307059288025,0.06063522771000862,0.010039152577519417
YBR155W,YJL024C,0,5.587364,0.3841463327407837,0.06063522771000862,0.010139544494450092
YJL155C,YFL023W,0,5.573221,0.38181817531585693,0.06063522771000862,0.010239935480058193
YPR135W,YMR179W,0,5.570216,0.379518061876297,0.06063522771000862,0.010340327396988869
YBR052C,YIL177C,0,5.566283,0.3772455155849457,0.06063522771000862,0.01044071838259697
YLL002W,YIL143C,0,5.5533547,0.375,0.06063522771000862,0.010541110299527645
YHR012W,YMR075W,0,5.547793,0.37278106808662415,0.06063522771000862,0.01064150221645832
YOR299W,YDL039C,0,5.5439386,0.3705882430076599,0.06063522771000862,0.010741893202066422
YNL102W,YCL034W,0,5.536628,0.3684210479259491,0.06063522771000862,0.010842285118997097
YPL240C,YIL140W,0,5.494576,0.36627906560897827,0.06063522771000862,0.010942676104605198
YBR261C,YPL082C,0,5.4813833,0.3641618490219116,0.06063522771000862,0.011043068021535873
YGL083W,YNL274C,0,5.479274,0.36206895112991333,0.06063522771000862,0.011143459938466549
YOR071C,YLR042C,0,5.478938,0.36000001430511475,0.06063522771000862,0.01124385092407465
YJR076C,YNL161W,1,5.4768276,0.3636363744735718,0.06159768998622894,0.01124385092407465
YLR312W-A,YKL022C,0,5.467961,0.3615819215774536,0.06159768998622894,0.011344242841005325
