GO Term,AUC,Average Precision
GO:0000054,0.8706411223510235,0.2598806644551726
GO:0000278,0.7142259166733023,0.16800262279740788
GO:0000747,0.6500116688088853,0.14078062693097373
GO:0001403,0.59802109113633,0.12146319793096998
GO:0002181,0.6627272747457027,0.1640971385619857
GO:0003677,0.5913490494096609,0.12971066587553784
GO:0003682,0.6172855449489805,0.12143290887908502
GO:0003700,0.6920085195218086,0.14699474334987728
GO:0003735,0.9465614346590909,0.30785152410309424
GO:0004386,0.8182805395163066,0.22753319669718092
GO:0004518,0.7674574059796498,0.1986279470663179
GO:0005085,0.6766667707709875,0.15689858764643078
GO:0005576,0.8084093626979103,0.212045257024467
GO:0005618,0.7662115803529953,0.19284610152989626
GO:0005694,0.7248015729483397,0.1715266172784296
GO:0005730,0.9018091659186334,0.2830248548889702
GO:0005740,0.7238935242796486,0.17642319913750346
GO:0005773,0.7232447542093525,0.17797940562191333
GO:0005777,0.8186113230758453,0.22387950604070317
GO:0005783,0.651557179392797,0.14440025726976718
GO:0005794,0.7652574006881226,0.18672706351767887
GO:0005840,0.8677229359006001,0.25702488877692004
GO:0005886,0.626802579616387,0.1354671863541007
GO:0005933,0.7038789645426335,0.1590470912334594
GO:0005938,0.6099868961792778,0.1190795047107068
GO:0006260,0.7559090010365154,0.1894014671390707
GO:0006281,0.7157472992999987,0.1680100080445409
GO:0006310,0.7962757892582184,0.20402207857641308
GO:0006325,0.7253697522837478,0.16949166309156202
GO:0006352,0.7144933249861193,0.15190521154484965
GO:0006353,0.7515209407949895,0.19161349761056787
GO:0006360,0.790870586716517,0.19768928326124494
GO:0006364,0.9216280680128098,0.2881478352607651
GO:0006366,0.6297007565314627,0.13106823657656258
GO:0006383,0.7278091183073437,0.16038621917163784
GO:0006397,0.6716317872024268,0.14440318565206095
GO:0006401,0.7349000897557814,0.16943032790855928
GO:0006413,0.8538385949512859,0.24583537907356565
GO:0006414,0.7964522843159266,0.22719505536806334
GO:0006418,0.8961475438564933,0.2729392970971051
GO:0006457,0.7496600221250714,0.17661332379213787
GO:0006468,0.707755926650335,0.15904588086158036
GO:0006470,0.7042994660293299,0.1607388832390769
GO:0006486,0.8161923321623524,0.23252904315834697
GO:0006629,0.6532922646353677,0.13832411360740662
GO:0006811,0.7316504861865807,0.17945729863846843
GO:0006865,0.6902613982160745,0.15877315596491098
GO:0006869,0.5752484117681287,0.11718465826920149
GO:0006873,0.6554024035489525,0.1335069884237918
GO:0006887,0.7589243645795452,0.18026299334994772
GO:0006897,0.7133179083956004,0.16310929558561607
GO:0006970,0.6276474437542493,0.1281749229207635
GO:0006979,0.7570480432267068,0.18050717964091084
GO:0007005,0.6558383444776039,0.13731748484007336
GO:0007010,0.6674216668360274,0.1449101538766514
GO:0007031,0.7471349335086428,0.18155346876211156
GO:0007033,0.6556385450273413,0.14304573816264218
GO:0007059,0.7146145386127014,0.16017007349160584
GO:0007124,0.6357372718017061,0.1334137348674915
GO:0008033,0.7961999110509113,0.20464465067196977
GO:0008168,0.7488474581747273,0.1892756261148236
GO:0008233,0.7676060899689117,0.20374135565893217
GO:0008289,0.7083488350143254,0.15920950022813948
GO:0008380,0.6876391410798004,0.15522440195151352
GO:0008643,0.8131897882498047,0.23627661346795156
GO:0009408,0.7522070691515833,0.20907855439366715
GO:0009451,0.8503191184040942,0.23854108736393126
GO:0016197,0.8113971875167909,0.21848449408560544
GO:0016301,0.6266010048886317,0.13504442135786468
GO:0016491,0.7558524050901866,0.1904226643903689
GO:0016757,0.7334331795634194,0.16586501387032596
GO:0016779,0.7546808790400074,0.18626918681236831
GO:0016791,0.7024770242668561,0.15477852985330603
GO:0016798,0.6890768455890833,0.1608827837217938
GO:0016829,0.7203788357290799,0.1595837967788631
GO:0016853,0.6616350936948915,0.14650391074134544
GO:0016874,0.7010060124480779,0.1734175049364567
GO:0019843,0.9499925812255056,0.30339919254610914
GO:0022857,0.7224774905428587,0.17654390314221383
GO:0030427,0.6651080496116033,0.14220275058597326
GO:0030674,0.6938289788033263,0.15031284115192564
GO:0031410,0.7236029319818851,0.169342873593623
GO:0032196,0.8761875106304968,0.25704083149947904
GO:0032543,0.9504208288895051,0.30554008240862324
GO:0042273,0.9450152659314918,0.2979197219149633
GO:0042274,0.9396382676249222,0.29790000281686135
GO:0042393,0.8040651353973154,0.21617615401938364
GO:0045333,0.8270791967597219,0.24146559200232678
GO:0051082,0.7559804228830829,0.18699497394331477
GO:0051321,0.733354974025564,0.18503533466498961
GO:0051603,0.7732739748599706,0.20348995349894872
GO:0051726,0.6506394079428759,0.1358518252352422
