Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL053C-A,YJL063C,1,6.255286,1.0,0.004761904943734407,0.0
YHR034C,YML027W,0,3.1873174,0.5,0.004761904943734407,0.0004761904710903764
YJR083C,YER166W,0,3.0489998,0.3333333432674408,0.004761904943734407,0.0009523809421807528
YGL206C,YKL035W,0,3.0367393,0.25,0.004761904943734407,0.0014285714132711291
YJL063C,YCR028C-A,1,2.9474058,0.4000000059604645,0.009523809887468815,0.0014285714132711291
YGL001C,YDR251W,0,2.8768885,0.3333333432674408,0.009523809887468815,0.0019047618843615055
YKL053C-A,YCR028C-A,1,2.7786615,0.4285714328289032,0.014285714365541935,0.0019047618843615055
YDL178W,YCR052W,0,2.7448046,0.375,0.014285714365541935,0.0023809524718672037
YJR144W,YOR266W,1,2.7134328,0.4444444477558136,0.01904761977493763,0.0023809524718672037
YPR135W,YDR272W,0,2.7005064,0.4000000059604645,0.01904761977493763,0.0028571428265422583
YFL039C,YDR258C,1,2.68359,0.4545454680919647,0.02380952425301075,0.0028571428265422583
YNL084C,YPR052C,0,2.6557918,0.4166666567325592,0.02380952425301075,0.0033333334140479565
YMR168C,YDR427W,0,2.57663,0.38461539149284363,0.02380952425301075,0.003809523768723011
YCR028C-A,YIL138C,1,2.5176055,0.4285714328289032,0.02857142873108387,0.003809523768723011
YMR025W,YHR205W,0,2.37829,0.4000000059604645,0.02857142873108387,0.004285714123398066
YLR304C,YCR028C-A,1,2.3735423,0.4375,0.03333333507180214,0.004285714123398066
YDR258C,YCR028C-A,1,2.3400586,0.47058823704719543,0.03809523954987526,0.004285714123398066
YMR030W,YOR045W,0,2.3201559,0.4444444477558136,0.03809523954987526,0.004761904943734407
YBL022C,YJL001W,0,2.2933767,0.42105263471603394,0.03809523954987526,0.005238095298409462
YLL001W,YCR028C-A,1,2.2560017,0.44999998807907104,0.04285714402794838,0.005238095298409462
YIL051C,YIL138C,1,2.234832,0.4761904776096344,0.0476190485060215,0.005238095298409462
YAR015W,YDR432W,0,2.2169516,0.4545454680919647,0.0476190485060215,0.0057142856530845165
YFL034C-B,YBR080C,0,2.1912959,0.43478259444236755,0.0476190485060215,0.006190476007759571
YJL063C,YOR266W,1,2.1004643,0.4583333432674408,0.05238095298409462,0.006190476007759571
YDR272W,YDL097C,0,2.0825112,0.4399999976158142,0.05238095298409462,0.006666666828095913
YBR036C,YGL200C,0,2.076048,0.42307692766189575,0.05238095298409462,0.0071428571827709675
YKR076W,YAL032C,0,2.070124,0.40740740299224854,0.05238095298409462,0.007619047537446022
YJL140W,YDR088C,0,2.0517056,0.3928571343421936,0.05238095298409462,0.008095238357782364
YDR096W,YNL231C,0,2.0382752,0.37931033968925476,0.05238095298409462,0.008571428246796131
YLL001W,YJL063C,1,2.0228477,0.4000000059604645,0.05714285746216774,0.008571428246796131
YLR221C,YNL244C,0,2.001351,0.3870967626571655,0.05714285746216774,0.009047619067132473
YGL187C,YBL003C,0,1.9888089,0.375,0.05714285746216774,0.009523809887468815
YNL218W,YGR047C,0,1.9828146,0.3636363744735718,0.05714285746216774,0.009999999776482582
YPR082C,YMR263W,0,1.9506412,0.3529411852359772,0.05714285746216774,0.010476190596818924
YPL154C,YMR293C,0,1.9154048,0.34285715222358704,0.05714285746216774,0.010952381417155266
YLR304C,YDR258C,1,1.9111552,0.3611111044883728,0.06190476194024086,0.010952381417155266
YJL063C,YIL138C,1,1.8983452,0.37837839126586914,0.06666667014360428,0.010952381417155266
YPL119C,YLR200W,0,1.8844717,0.3684210479259491,0.06666667014360428,0.011428571306169033
YGL068W,YJL108C,0,1.8817418,0.3589743673801422,0.06666667014360428,0.011904762126505375
YOR193W,YHL028W,0,1.8728907,0.3499999940395355,0.06666667014360428,0.012380952015519142
YPR023C,YDR206W,0,1.8653321,0.3414634168148041,0.06666667014360428,0.012857142835855484
YKL053C-A,YJR144W,1,1.8538911,0.3571428656578064,0.0714285746216774,0.012857142835855484
YLR035C,YKL058W,0,1.8519499,0.3488371968269348,0.0714285746216774,0.013333333656191826
