Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR185C,YDR296W,1,6.1237097,1.0,0.0033333334140479565,0.0
YMR012W,YBR185C,1,6.0250564,1.0,0.006666666828095913,0.0
YMR012W,YDR296W,1,5.8252215,1.0,0.009999999776482582,0.0
YPL262W,YDR059C,0,5.2582345,0.75,0.009999999776482582,0.00033333332976326346
YDR079W,YNL241C,0,4.712974,0.6000000238418579,0.009999999776482582,0.0006666666595265269
YPL098C,YDR296W,1,4.578641,0.6666666865348816,0.013333333656191826,0.0006666666595265269
YIL062C,YPL098C,1,4.5400524,0.7142857313156128,0.01666666753590107,0.0006666666595265269
YDR296W,YDR393W,1,4.342165,0.75,0.019999999552965164,0.0006666666595265269
YML081C-A,YDR079W,0,4.1028376,0.6666666865348816,0.019999999552965164,0.0010000000474974513
YMR012W,YPL098C,1,4.059325,0.699999988079071,0.023333333432674408,0.0010000000474974513
YBR207W,YEL024W,0,4.050016,0.6363636255264282,0.023333333432674408,0.0013333333190530539
YDR296W,YNL055C,1,4.038719,0.6666666865348816,0.02666666731238365,0.0013333333190530539
YDR513W,YLR354C,0,3.781599,0.6153846383094788,0.02666666731238365,0.0016666667070239782
YDL192W,YAR002C-A,0,3.6773496,0.5714285969734192,0.02666666731238365,0.0020000000949949026
YPR108W,YOR087W,0,3.6589112,0.5333333611488342,0.02666666731238365,0.0023333332501351833
YNR010W,YMR022W,0,3.6429565,0.5,0.02666666731238365,0.0026666666381061077
YNL055C,YDR393W,1,3.5828447,0.529411792755127,0.029999999329447746,0.0026666666381061077
YPL098C,YNL055C,1,3.5827882,0.5555555820465088,0.03333333507180214,0.0026666666381061077
YLL009C,YIL017C,0,3.5706162,0.5263158082962036,0.03333333507180214,0.003000000026077032
YBR185C,YDR393W,1,3.5550535,0.550000011920929,0.036666665226221085,0.003000000026077032
YNR001C,YGR231C,0,3.5201604,0.523809552192688,0.036666665226221085,0.0033333334140479565
YIL065C,YPL098C,1,3.4714801,0.5454545617103577,0.03999999910593033,0.0033333334140479565
YMR012W,YNL055C,1,3.3814874,0.5652173757553101,0.04333333298563957,0.0033333334140479565
YNR035C,YPL098C,1,3.2597728,0.5833333134651184,0.046666666865348816,0.0033333334140479565
YOR119C,YGR009C,0,3.2439408,0.5600000023841858,0.046666666865348816,0.003666666569188237
YIL007C,YDR473C,0,3.2413447,0.5384615659713745,0.046666666865348816,0.004000000189989805
YGR220C,YOL042W,0,3.2286932,0.5185185074806213,0.046666666865348816,0.004333333112299442
YNR035C,YDR296W,1,3.1740353,0.5357142686843872,0.05000000074505806,0.004333333112299442
YBR185C,YDR470C,1,3.161942,0.5517241358757019,0.0533333346247673,0.004333333112299442
YOL082W,YPL262W,0,3.1506357,0.5333333611488342,0.0533333346247673,0.004666666500270367
YGL030W,YCR053W,0,3.1364856,0.5161290168762207,0.0533333346247673,0.004999999888241291
YDR099W,YKL129C,0,3.1211321,0.5,0.0533333346247673,0.005333333276212215
YKL057C,YOR332W,0,3.1098435,0.4848484992980957,0.0533333346247673,0.00566666666418314
YIL065C,YBR185C,1,3.0388782,0.5,0.05666666850447655,0.00566666666418314
YLR418C,YML055W,0,3.005505,0.48571428656578064,0.05666666850447655,0.006000000052154064
YPR006C,YNL173C,0,2.994843,0.4722222089767456,0.05666666850447655,0.0063333334401249886
YBL050W,YHR012W,0,2.9642804,0.45945945382118225,0.05666666850447655,0.006666666828095913
YJL196C,YDL058W,0,2.9640172,0.44736841320991516,0.05666666850447655,0.007000000216066837
YIL062C,YDR296W,1,2.9443083,0.4615384638309479,0.05999999865889549,0.007000000216066837
YPL098C,YDR393W,1,2.8641195,0.4749999940395355,0.06333333253860474,0.007000000216066837
YBR185C,YER154W,1,2.813158,0.4878048896789551,0.06666667014360428,0.007000000216066837
YDR182W,YML012W,0,2.8043256,0.4761904776096344,0.06666667014360428,0.007333333138376474
YOL086C,YML055W,0,2.801693,0.4651162922382355,0.06666667014360428,0.007666666526347399
YDR508C,YOR332W,0,2.8009346,0.4545454680919647,0.06666667014360428,0.00800000037997961
YPL098C,YDR470C,1,2.7392905,0.46666666865348816,0.07000000029802322,0.00800000037997961
YDR116C,YPR108W,0,2.7281125,0.45652174949645996,0.07000000029802322,0.008333333767950535
YDR296W,YDR077W,1,2.7124767,0.4680851101875305,0.07333333045244217,0.008333333767950535
YAL010C,YDR393W,1,2.7027402,0.4791666567325592,0.07666666805744171,0.008333333767950535
YGR098C,YGL094C,0,2.695991,0.4693877696990967,0.07666666805744171,0.008666666224598885
YDR069C,YOR087W,0,2.6412206,0.46000000834465027,0.07666666805744171,0.008999999612569809
YMR314W,YPR191W,0,2.6388369,0.45098039507865906,0.07666666805744171,0.009333333000540733
YBR161W,YML012W,0,2.6193113,0.4423076808452606,0.07666666805744171,0.009666666388511658
YMR012W,YBL080C,1,2.6075513,0.4528301954269409,0.07999999821186066,0.009666666388511658
YER183C,YDL058W,0,2.598512,0.4444444477558136,0.07999999821186066,0.009999999776482582
YAL010C,YDR296W,1,2.583696,0.4545454680919647,0.0833333358168602,0.009999999776482582
YMR022W,YPL045W,0,2.5817308,0.4464285671710968,0.0833333358168602,0.010333333164453506
YIL062C,YDR393W,1,2.5686374,0.45614033937454224,0.08666666597127914,0.010333333164453506
YDR071C,YPL232W,0,2.5602841,0.4482758641242981,0.08666666597127914,0.01066666655242443
YML028W,YKL196C,0,2.5555303,0.4406779706478119,0.08666666597127914,0.010999999940395355
YGL168W,YCR033W,0,2.5197945,0.4333333373069763,0.08666666597127914,0.01133333332836628
YNR035C,YIL065C,1,2.494164,0.44262295961380005,0.09000000357627869,0.01133333332836628
YML078W,YPR182W,0,2.4881914,0.4354838728904724,0.09000000357627869,0.011666666716337204
YML098W,YKL041W,0,2.4825974,0.4285714328289032,0.09000000357627869,0.012000000104308128
