Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDR322C-A,YBR185C,1,9.454085,1.0,1035.0,9964.0,0.0,0.9059090614318848,1.0,0.000965250947047025,0.0,1.0
YJR019C,YDR493W,0,9.285535,1.0,1035.0,9963.0,1.0,0.9058181643486023,0.5,0.000965250947047025,0.00010036129970103502,0.9998996257781982
YER058W,YDR322C-A,1,8.950627,2.0,1034.0,9963.0,1.0,0.9059090614318848,0.6666666865348816,0.00193050189409405,0.00010036129970103502,0.9998996257781982
YBR072W,YGR084C,0,8.771401,2.0,1034.0,9962.0,2.0,0.9058181643486023,0.5,0.00193050189409405,0.00020072259940207005,0.9997992515563965
YKL195W,YLR038C,1,8.769555,3.0,1033.0,9962.0,2.0,0.9059090614318848,0.6000000238418579,0.002895752899348736,0.00020072259940207005,0.9997992515563965
YDR493W,YGR112W,1,8.764949,4.0,1032.0,9962.0,2.0,0.906000018119812,0.6666666865348816,0.0038610037881881,0.00020072259940207005,0.9997992515563965
YKL150W,YKL053C-A,0,8.471007,4.0,1032.0,9961.0,3.0,0.9059090614318848,0.5714285969734192,0.0038610037881881,0.00030108389910310507,0.9996989369392395
YJL036W,YDR493W,1,8.4158535,5.0,1031.0,9961.0,3.0,0.906000018119812,0.625,0.004826254677027464,0.00030108389910310507,0.9996989369392395
YJL180C,YBR262C,1,8.325376,6.0,1030.0,9961.0,3.0,0.9060909152030945,0.6666666865348816,0.005791505798697472,0.00030108389910310507,0.9996989369392395
YNL005C,YKL195W,1,8.1626,7.0,1029.0,9961.0,3.0,0.906181812286377,0.699999988079071,0.006756756920367479,0.00030108389910310507,0.9996989369392395
YJL102W,YPR100W,1,7.885567,8.0,1028.0,9961.0,3.0,0.9062727093696594,0.7272727489471436,0.0077220075763762,0.00030108389910310507,0.9996989369392395
YKL195W,YMR302C,1,7.875288,9.0,1027.0,9961.0,3.0,0.9063636660575867,0.75,0.008687258698046207,0.00030108389910310507,0.9996989369392395
YOR266W,YBR037C,1,7.833853,10.0,1026.0,9961.0,3.0,0.9064545631408691,0.7692307829856873,0.009652509354054928,0.00030108389910310507,0.9996989369392395
YNL284C,YGR088W,0,7.8093767,10.0,1026.0,9960.0,4.0,0.9063636660575867,0.7142857313156128,0.009652509354054928,0.0004014451988041401,0.9995985627174377
YER058W,YNR007C,1,7.787123,11.0,1025.0,9960.0,4.0,0.9064545631408691,0.7333333492279053,0.010617760941386223,0.0004014451988041401,0.9995985627174377
YNL242W,YGR082W,1,7.765236,12.0,1024.0,9960.0,4.0,0.9065454602241516,0.75,0.011583011597394943,0.0004014451988041401,0.9995985627174377
YJL180C,YGL191W,1,7.7299476,13.0,1023.0,9960.0,4.0,0.9066363573074341,0.7647058963775635,0.012548262253403664,0.0004014451988041401,0.9995985627174377
YDL230W,YLR312W-A,0,7.660655,13.0,1023.0,9959.0,5.0,0.9065454602241516,0.7222222089767456,0.012548262253403664,0.0005018064985051751,0.999498188495636
YGR231C,YML081C-A,1,7.6598945,14.0,1022.0,9959.0,5.0,0.9066363573074341,0.7368420958518982,0.013513513840734959,0.0005018064985051751,0.999498188495636
YDR347W,YML004C,0,7.64282,14.0,1022.0,9958.0,6.0,0.9065454602241516,0.699999988079071,0.013513513840734959,0.0006021677982062101,0.9993978142738342
YBL038W,YOR150W,0,7.634312,14.0,1022.0,9957.0,7.0,0.9064545631408691,0.6666666865348816,0.013513513840734959,0.0007025290979072452,0.9992974996566772
YPL203W,YLR312W-A,0,7.6076837,14.0,1022.0,9956.0,8.0,0.9063636660575867,0.6363636255264282,0.013513513840734959,0.0008028903976082802,0.9991971254348755
YLR077W,YBR037C,1,7.4969254,15.0,1021.0,9956.0,8.0,0.9064545631408691,0.6521739363670349,0.014478764496743679,0.0008028903976082802,0.9991971254348755
YGR028W,YJR080C,1,7.4731717,16.0,1020.0,9956.0,8.0,0.9065454602241516,0.6666666865348816,0.0154440151527524,0.0008028903976082802,0.9991971254348755
YML118W,YMR024W,0,7.321381,16.0,1020.0,9955.0,9.0,0.9064545631408691,0.6399999856948853,0.0154440151527524,0.0009032516973093152,0.9990967512130737
