GO Term,AUC,Average Precision
GO:0000054,0.4620741909346616,0.26782841531593693
GO:0000278,0.4759579038533484,0.18502585178342731
GO:0000747,0.48365347392442015,0.14530619338561188
GO:0001403,0.48668678185341163,0.1330993863012303
GO:0002181,0.4570524636785578,0.2943255764063109
GO:0003677,0.48884878947347565,0.13597582806443625
GO:0003682,0.4776275057731863,0.18161404229632833
GO:0003700,0.4788414372141468,0.1710462280586362
GO:0003735,0.4554987068008466,0.30473861312256617
GO:0004386,0.47190119684552206,0.20376226611367682
GO:0004518,0.4738618134687991,0.1950570667568933
GO:0005085,0.4840339363358395,0.15015999877520583
GO:0005576,0.4739841434410396,0.19284084442122415
GO:0005618,0.47099950884920494,0.20939267641644585
GO:0005694,0.47756760783381336,0.18233294466205618
GO:0005730,0.4598538840443586,0.27429451892728157
GO:0005740,0.476046227792948,0.19436654016443275
GO:0005773,0.48784270611433417,0.1341660004054958
GO:0005777,0.47804176288142874,0.1880477961444042
GO:0005783,0.4869227622148663,0.15499065692587333
GO:0005794,0.47834792243051993,0.1752798696200956
GO:0005840,0.45781618671476,0.2936182522367347
GO:0005886,0.48576329000606944,0.14911981438032607
GO:0005933,0.48039710955574927,0.1642333693274043
GO:0005938,0.4870648713902695,0.1393069319020618
GO:0006260,0.47197413381605097,0.20765095868774436
GO:0006281,0.4801904397237939,0.17154753267426381
GO:0006310,0.4758198405164618,0.1740799387131225
GO:0006325,0.47784948421557516,0.1685125120810487
GO:0006352,0.4694560999667519,0.2107931437614289
GO:0006353,0.4672778107984918,0.21979214114832904
GO:0006360,0.4638096628049706,0.24128564708341252
GO:0006364,0.4587607132756774,0.280969492316246
GO:0006366,0.48386074395820866,0.15600303945487196
GO:0006383,0.48456422191293147,0.14556406024572524
GO:0006397,0.47342595131601345,0.18949682612446223
GO:0006401,0.48331706164460114,0.1531269550452178
GO:0006413,0.47384938492853756,0.20621573136882348
GO:0006414,0.48257677278848465,0.1618147744190964
GO:0006418,0.47850063420536465,0.18201398085919748
GO:0006457,0.4852522219710974,0.14365712319111282
GO:0006468,0.48391544075132764,0.14316624370285055
GO:0006470,0.4870101474497609,0.13270638895373452
GO:0006486,0.47276548567259374,0.21484709797935053
GO:0006629,0.4843982561971762,0.14812767356024548
GO:0006811,0.4795787495841187,0.1720520942793651
GO:0006865,0.47699256136926654,0.18871591635590249
GO:0006869,0.49331968210567523,0.11303190021081404
GO:0006873,0.4879846240415248,0.12961965985257518
GO:0006887,0.47492930002763883,0.182278638667681
GO:0006897,0.4802237503400062,0.16535321792960167
GO:0006970,0.48639687270753085,0.1326443945020437
GO:0006979,0.48321092032014645,0.15405255191705444
GO:0007005,0.48216832820064687,0.1684166785796935
GO:0007010,0.4805239762513335,0.16329003334316342
GO:0007031,0.4829265454571889,0.15826802268353377
GO:0007033,0.4865830892854137,0.1325557270476764
GO:0007059,0.4734503270819524,0.20163465657220644
GO:0007124,0.4787317822847134,0.160754041232846
GO:0008033,0.4707417373515835,0.21900655367360874
GO:0008168,0.48097655867705774,0.18281820867210627
GO:0008233,0.4777879788203923,0.18672955353625795
GO:0008289,0.48347793216833684,0.14493564624610272
GO:0008380,0.47362210533276083,0.19547427840530873
GO:0008643,0.4734317818387373,0.20608653709089214
GO:0009408,0.48801924742401886,0.12789896423911506
GO:0009451,0.47059977434012135,0.2257303222431378
GO:0016197,0.4769875714909907,0.18749086234312165
GO:0016301,0.48779141174332935,0.1287398035797206
GO:0016491,0.47566929867688307,0.18332513844086365
GO:0016757,0.4749395061028137,0.17822412707182494
GO:0016779,0.4719354536723827,0.20590394801985135
GO:0016791,0.49027973925306223,0.12415141479264606
GO:0016798,0.4965357635688911,0.10168517258085988
GO:0016829,0.4817699855028133,0.15401823491061276
GO:0016853,0.49400070928701795,0.11889671290394935
GO:0016874,0.48038643405670617,0.16544760232621974
GO:0019843,0.4571305846077713,0.28698860927942127
GO:0022857,0.47723057817185127,0.17773526739532297
GO:0030427,0.4798879219045947,0.16616186892376705
GO:0030674,0.4842384271135624,0.14188931460881776
GO:0031410,0.4808441402301813,0.16161704122681508
GO:0032196,0.4596525931391509,0.2724078991880471
GO:0032543,0.4615131630136589,0.2778524109680544
GO:0042273,0.4564957768633017,0.29494916953485123
GO:0042274,0.45919095179501096,0.2827002584331415
GO:0042393,0.4701863272626784,0.20164385953748767
GO:0045333,0.4701583225790316,0.2355016849325462
GO:0051082,0.4812943363569773,0.15550750666653568
GO:0051321,0.47603588179463324,0.1993023449385708
GO:0051603,0.4771479790137104,0.1851043706455014
GO:0051726,0.4800633603168284,0.17063643283329227
