Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL120C,YDL031W,1,4.2920713,1.0,0.0009960159659385681,0.0
YGL171W,YHR065C,1,4.2039146,1.0,0.0019920319318771362,0.0
YNL112W,YLR276C,1,4.062481,1.0,0.0029880478978157043,0.0
YLL008W,YMR290C,1,3.7958238,1.0,0.0039840638637542725,0.0
YNR038W,YNL112W,1,3.7910523,1.0,0.004980079829692841,0.0
YGL163C,YBL023C,1,3.5847204,1.0,0.005976095795631409,0.0
YLL008W,YLR276C,1,3.5786183,1.0,0.006972111761569977,0.0
YKL125W,YGL122C,0,3.4647083,0.875,0.006972111761569977,0.00010004001524066553
YNL206C,YBR258C,0,3.4298642,0.7777777910232544,0.006972111761569977,0.00020008003048133105
YKL154W,YAL025C,0,3.4246035,0.699999988079071,0.006972111761569977,0.00030012003844603896
YBR202W,YHR169W,1,3.4205825,0.7272727489471436,0.007968127727508545,0.00030012003844603896
YOL115W,YDL031W,1,3.3663197,0.75,0.008964143693447113,0.00030012003844603896
YFL002C,YER176W,1,3.3435495,0.7692307829856873,0.009960159659385681,0.00030012003844603896
YHR031C,YER171W,1,3.3117168,0.7857142686843872,0.01095617562532425,0.00030012003844603896
YGL210W,YDR398W,0,3.3014722,0.7333333492279053,0.01095617562532425,0.0004001600609626621
YKR024C,YGL201C,1,3.2573686,0.75,0.011952191591262817,0.0004001600609626621
YDL031W,YBR142W,1,3.2410905,0.7647058963775635,0.012948207557201385,0.0004001600609626621
YBR237W,YML061C,1,3.182543,0.7777777910232544,0.013944223523139954,0.0004001600609626621
YLL008W,YER164W,1,3.1494358,0.7894737124443054,0.014940239489078522,0.0004001600609626621
YFR038W,YEL032W,1,3.131788,0.800000011920929,0.01593625545501709,0.0004001600609626621
YPL012W,YOL080C,0,3.0682137,0.761904776096344,0.01593625545501709,0.0005002000834792852
YBR073W,YER176W,1,3.0612814,0.7727272510528564,0.016932271420955658,0.0005002000834792852
YKR056W,YEL026W,0,3.0564878,0.739130437374115,0.016932271420955658,0.0006002400768920779
YJR041C,YPL155C,0,3.0446112,0.7083333134651184,0.016932271420955658,0.0007002801285125315
YJL033W,YML061C,1,3.044167,0.7200000286102295,0.017928287386894226,0.0007002801285125315
YNR038W,YEL032W,1,3.0385575,0.7307692170143127,0.018924303352832794,0.0007002801285125315
YNL308C,YOR033C,0,3.0324805,0.7037037014961243,0.018924303352832794,0.0008003201219253242
YNL317W,YLR068W,0,3.0306823,0.6785714030265808,0.018924303352832794,0.0009003601153381169
YNR038W,YMR080C,1,3.019214,0.6896551847457886,0.019920319318771362,0.0009003601153381169
YOL115W,YBR073W,1,2.9810817,0.699999988079071,0.02091633528470993,0.0009003601153381169
YLL008W,YHR065C,1,2.9742782,0.7096773982048035,0.0219123512506485,0.0009003601153381169
YJL050W,YGL171W,1,2.966549,0.71875,0.022908367216587067,0.0009003601153381169
YOL115W,YDR280W,0,2.8930733,0.6969696879386902,0.022908367216587067,0.0010004001669585705
YGL171W,YJL033W,1,2.8926375,0.7058823704719543,0.023904383182525635,0.0010004001669585705
YNL317W,YNL292W,0,2.8860204,0.6857143044471741,0.023904383182525635,0.0011004401603713632
YJL092W,YPL082C,1,2.8839886,0.6944444179534912,0.024900399148464203,0.0011004401603713632
YDR021W,YAL025C,0,2.8584263,0.6756756901741028,0.024900399148464203,0.0012004801537841558
YMR190C,YLR276C,1,2.8289473,0.6842105388641357,0.02589641511440277,0.0012004801537841558
YGL023C,YML093W,0,2.802186,0.6666666865348816,0.02589641511440277,0.0013005202636122704
YHR120W,YLR309C,0,2.7920086,0.6499999761581421,0.02589641511440277,0.001400560257025063
YLR263W,YPL016W,0,2.788839,0.6341463327407837,0.02589641511440277,0.0015006002504378557
YHR120W,YML103C,0,2.7845745,0.6190476417541504,0.02589641511440277,0.0016006402438506484
YCR047C,YML093W,0,2.781893,0.604651153087616,0.02589641511440277,0.001700680237263441
YKL078W,YNL112W,1,2.7818587,0.6136363744735718,0.02689243108034134,0.001700680237263441
YGL201C,YHR065C,1,2.7472198,0.6222222447395325,0.027888447046279907,0.001700680237263441
YCR066W,YKR024C,1,2.741412,0.6304348111152649,0.028884463012218475,0.001700680237263441
YBL023C,YJL033W,1,2.7401392,0.6382978558540344,0.029880478978157043,0.001700680237263441
