Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR048C,YBR214W,1,5.1485033,1.0,0.0009900990407913923,0.0
YLR009W,YBR006W,0,5.0729084,0.5,0.0009900990407913923,0.00010010010009864345
YFL022C,YOR036W,0,4.9865246,0.3333333432674408,0.0009900990407913923,0.0002002002001972869
YPL203W,YNL298W,1,4.919886,0.5,0.0019801980815827847,0.0002002002001972869
YHR087W,YJL011C,0,4.7304573,0.4000000059604645,0.0019801980815827847,0.00030030030757188797
YIL079C,YDR100W,0,4.724741,0.3333333432674408,0.0019801980815827847,0.0004004004003945738
YNL298W,YPR106W,1,4.656041,0.4285714328289032,0.002970297122374177,0.0004004004003945738
YBR059C,YNL207W,1,4.609152,0.5,0.003960396163165569,0.0004004004003945738
YPL203W,YPR054W,1,4.580558,0.5555555820465088,0.004950494971126318,0.0004004004003945738
YJR059W,YOL100W,1,4.495256,0.6000000238418579,0.005940594244748354,0.0004004004003945738
YPL140C,YLR362W,1,4.49429,0.6363636255264282,0.006930693052709103,0.0004004004003945738
YPR079W,YJR134C,0,4.396433,0.5833333134651184,0.006930693052709103,0.0005005004932172596
YJR065C,YFL021W,0,4.33531,0.5384615659713745,0.006930693052709103,0.0006006006151437759
YDR460W,YOL100W,1,4.2513885,0.5714285969734192,0.007920792326331139,0.0006006006151437759
YMR170C,YJR075W,0,4.245324,0.5333333611488342,0.007920792326331139,0.0007007006788626313
YPL232W,YPL119C,0,4.2395473,0.5,0.007920792326331139,0.0008008008007891476
YJR059W,YOR047C,1,4.216375,0.529411792755127,0.0089108906686306,0.0008008008007891476
YPL258C,YER053C,0,4.1855974,0.5,0.0089108906686306,0.0009009009227156639
YPL171C,YMR239C,0,4.1781726,0.4736842215061188,0.0089108906686306,0.0010010009864345193
YDR299W,YJL066C,0,4.134118,0.44999998807907104,0.0089108906686306,0.0011011010501533747
YCR067C,YGR098C,0,4.107839,0.4285714328289032,0.0089108906686306,0.0012012012302875519
YBR038W,YLR127C,0,4.0870886,0.40909090638160706,0.0089108906686306,0.0013013012940064073
YDR052C,YMR036C,1,4.0867558,0.43478259444236755,0.009900989942252636,0.0013013012940064073
YPR056W,YJL141C,1,4.0659804,0.4583333432674408,0.010891089215874672,0.0013013012940064073
YBR081C,YGR170W,0,4.0489635,0.4399999976158142,0.010891089215874672,0.0014014013577252626
YJL095W,YDR460W,1,4.0368004,0.4615384638309479,0.011881188489496708,0.0014014013577252626
YLR377C,YAL062W,0,4.034995,0.4444444477558136,0.011881188489496708,0.0015015015378594398
YHR071W,YOL001W,1,4.0349,0.4642857015132904,0.01287128683179617,0.0015015015378594398
YPL209C,YDL159W,1,4.0155697,0.48275861144065857,0.013861386105418205,0.0015015015378594398
YHR007C,YOL084W,0,3.9876118,0.46666666865348816,0.013861386105418205,0.0016016016015782952
YKL139W,YDL159W,1,3.9822516,0.4838709533214569,0.014851485379040241,0.0016016016015782952
YPL116W,YOL011W,0,3.9704576,0.46875,0.014851485379040241,0.0017017016652971506
YPL031C,YPR054W,1,3.9646707,0.4848484992980957,0.015841584652662277,0.0017017016652971506
