Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL138C-A,YDR019C,0,-0.43879312,0.0,0.0,0.001098901149816811
YMR242C,YHR157W,0,-0.6605492,0.0,0.0,0.002197802299633622
YPL141C,YDR471W,0,-0.70373684,0.0,0.0,0.0032967033330351114
YLR258W,YBR089C-A,0,-0.72815007,0.0,0.0,0.004395604599267244
YLR315W,YIL107C,0,-0.73494405,0.0,0.0,0.005494505632668734
YBR054W,YOR266W,0,-0.93896025,0.0,0.0,0.006593406666070223
YEL039C,YGL198W,0,-1.0830271,0.0,0.0,0.007692307699471712
YNL181W,YGR208W,0,-1.2244086,0.0,0.0,0.008791209198534489
YMR242C,YNL164C,0,-1.2650828,0.0,0.0,0.009890110231935978
YBR162C,YDR179C,0,-1.2826111,0.0,0.0,0.010989011265337467
YDR009W,YNL065W,0,-1.3081069,0.0,0.0,0.012087912298738956
YDR517W,YHL035C,0,-1.3087616,0.0,0.0,0.013186813332140446
YLR083C,YFR053C,0,-1.3329711,0.0,0.0,0.014285714365541935
YDL154W,YKL081W,0,-1.3436427,0.0,0.0,0.015384615398943424
YLR426W,YNL145W,0,-1.3441133,0.0,0.0,0.016483517363667488
YOL020W,YNL111C,0,-1.3464932,0.0,0.0,0.017582418397068977
YOL132W,YPL215W,0,-1.3489504,0.0,0.0,0.018681319430470467
YPL001W,YDR273W,0,-1.3612437,0.0,0.0,0.019780220463871956
YPR034W,YGR094W,0,-1.3773534,0.0,0.0,0.020879121497273445
YNL214W,YLR413W,0,-1.3841934,0.0,0.0,0.021978022530674934
YGL063W,YDR165W,1,-1.3853743,0.0476190485060215,0.010989011265337467,0.021978022530674934
YGL063W,YLR384C,1,-1.3907766,0.09090909361839294,0.021978022530674934,0.021978022530674934
YOR258W,YOR019W,0,-1.3964057,0.08695652335882187,0.021978022530674934,0.023076923564076424
YKR078W,YNL031C,0,-1.4166327,0.0833333358168602,0.021978022530674934,0.024175824597477913
YCL064C,YJL058C,0,-1.4323854,0.07999999821186066,0.021978022530674934,0.025274725630879402
