,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
1210,YBR012C,0,0.999999523,0,0,1191,20,0.983484723,,0,0,1,,0,0,0
1209,YNL079C,1,0.999998569,0,1,1190,20,0.98265896,0,0,0.000839631,0.999160369,,0.000839631,0,
1208,YDR304C,0,0.999991417,1,1,1190,19,0.983484723,0.5,0.05,0.000839631,0.999160369,,0.000839631,0.05,
1207,YGR112W,0,0.999976158,1,2,1189,19,0.98265896,0.333333333,0.05,0.001679261,0.998320739,,0.001679261,0.05,
1206,YKL084W,0,0.999971628,1,3,1188,19,0.981833196,0.25,0.05,0.002518892,0.997481108,,0.002518892,0.05,
1205,YFL039C,1,0.999939919,1,4,1187,19,0.981007432,0.2,0.05,0.003358522,0.996641478,,0.003358522,0.05,
1204,YDR178W,0,0.999904633,2,4,1187,18,0.981833196,0.333333333,0.1,0.003358522,0.996641478,,0.003358522,0.1,
1203,YPL230W,0,0.999785602,2,5,1186,18,0.981007432,0.285714286,0.1,0.004198153,0.995801847,,0.004198153,0.1,
1202,YKR071C,0,0.999779284,2,6,1185,18,0.980181668,0.25,0.1,0.005037783,0.994962217,,0.005037783,0.1,
1201,YER019C-A,0,0.999763787,2,7,1184,18,0.979355904,0.222222222,0.1,0.005877414,0.994122586,,0.005877414,0.1,
1200,YDR486C,0,0.999729097,2,8,1183,18,0.97853014,0.2,0.1,0.006717045,0.993282955,,0.006717045,0.1,
1199,YDR508C,0,0.999452889,2,9,1182,18,0.977704377,0.181818182,0.1,0.007556675,0.992443325,,0.007556675,0.1,
1198,YLR182W,0,0.999334276,2,10,1181,18,0.976878613,0.166666667,0.1,0.008396306,0.991603694,,0.008396306,0.1,
1197,YLR038C,0,0.999195397,2,11,1180,18,0.976052849,0.153846154,0.1,0.009235936,0.990764064,,0.009235936,0.1,
1196,YMR089C,0,0.998965144,2,12,1179,18,0.975227085,0.142857143,0.1,0.010075567,0.989924433,,0.010075567,0.1,
1195,YIL148W,0,0.99870348,2,13,1178,18,0.974401321,0.133333333,0.1,0.010915197,0.989084803,,0.010915197,0.1,
1194,YPL203W,0,0.998612642,2,14,1177,18,0.973575557,0.125,0.1,0.011754828,0.988245172,,0.011754828,0.1,
1193,YFR052W,0,0.998302221,2,15,1176,18,0.972749794,0.117647059,0.1,0.012594458,0.987405542,,0.012594458,0.1,
1192,YPL059W,0,0.998272061,2,16,1175,18,0.97192403,0.111111111,0.1,0.013434089,0.986565911,,0.013434089,0.1,
