GO Term,AUC,Average Precision
GO:0000054,0.3459595963358879,0.09654855615261829
GO:0000278,0.6558898177484305,0.14298991706899622
GO:0000747,0.5018564946423736,0.09724242333868993
GO:0001403,0.29561891478740354,0.09112112329174311
GO:0002181,0.5454545454545454,0.14271612600846725
GO:0006260,0.5439720799020573,0.10587542617682699
GO:0006281,0.6797539221947282,0.15449842073919579
GO:0006310,0.4579747586255723,0.09258336718980369
GO:0006325,0.40923638743418855,0.09180757886039291
GO:0006352,0.49067416872836644,0.10095383319166396
GO:0006353,0.3645454574037682,0.09685849113897844
GO:0006360,0.30554267103699123,0.09120424807845771
GO:0006364,0.8784335715081413,0.2698892824820705
GO:0006366,0.6484979997023687,0.1474350395155224
GO:0006383,0.5012794697073975,0.10537504291895664
GO:0006397,0.5699772313399687,0.11593071876597019
GO:0006401,0.4206225620123086,0.09904248806047233
GO:0006413,0.3390796940848984,0.0910927437471621
GO:0006414,0.4562963084552926,0.10752665483289295
GO:0006418,0.28745361804575115,0.09090909361839294
GO:0006457,0.4408399951866782,0.09410470220529044
GO:0006468,0.4412148704227869,0.09241290247500544
GO:0006470,0.3824466978773625,0.09827865514189306
GO:0006486,0.4427914257561892,0.09453120125451621
GO:0006629,0.4787724539587084,0.09761234925822779
GO:0006811,0.38944989905395055,0.0910720670594931
GO:0006865,0.43999916817941614,0.09444378820291564
GO:0006869,0.37084898721457515,0.09322317699509218
GO:0006873,0.49951655754759106,0.09739556849192965
GO:0006887,0.24824635279505994,0.09323129037188159
GO:0006897,0.4725591766088952,0.09631317022709764
GO:0006970,0.3963854594207817,0.09090909361839294
GO:0006979,0.46159823308753106,0.09732498390934406
GO:0007005,0.5524036012279943,0.1244626354394448
GO:0007010,0.5193264540310484,0.10009658894146031
GO:0007031,0.3906425370392625,0.09868578530020183
GO:0007033,0.37857250122676706,0.0947202254794846
GO:0007059,0.5937903572418294,0.11910513232559164
GO:0007124,0.4042888875844649,0.09225546171201422
GO:0008033,0.6486700186124453,0.13449704327753612
GO:0008380,0.6464352982638907,0.14208378238967792
GO:0008643,0.7009090932932767,0.16629654372280295
GO:0009408,0.3518181834031235,0.09598436951637268
GO:0009451,0.8298368259367809,0.22365932248202794
GO:0016197,0.13543599573048679,0.09090909361839294
GO:0032196,0.8666111153048096,0.23661195833574641
GO:0042273,0.8489337894613995,0.26764769379538716
GO:0042274,0.9482248521036531,0.29994102213140966
GO:0045333,0.6807751276315938,0.1853741056016948
GO:0051321,0.6405940010499485,0.15021186743338
GO:0051603,0.7677783742764263,0.21454941467197486
GO:0051726,0.5544650102480255,0.11222383642936758
