Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR129W,YDR449C,1,-0.5466063,1.0,0.007352941203862429,0.0
YLR129W,YMR093W,1,-0.6694602,1.0,0.014705882407724857,0.0
YPR144C,YCR057C,1,-0.688202,1.0,0.022058824077248573,0.0
YLR129W,YCR057C,1,-0.7312149,1.0,0.029411764815449715,0.0
YOR310C,YDR449C,1,-0.7519268,1.0,0.036764707416296005,0.0
YMR093W,YDR449C,1,-0.77498984,1.0,0.04411764815449715,0.0
YPR144C,YDR449C,1,-0.78630257,1.0,0.05147058889269829,0.0
YPR137W,YDR449C,1,-0.8217734,1.0,0.05882352963089943,0.0
YCR057C,YDR449C,1,-0.94160676,1.0,0.06617647409439087,0.0
YPR137W,YCR057C,1,-0.9462975,1.0,0.07352941483259201,0.0
YLR197W,YDR449C,1,-0.96670854,1.0,0.08088235557079315,0.0
YDR449C,YDL148C,1,-0.9776077,1.0,0.0882352963089943,0.0
YCR057C,YMR229C,1,-0.97981083,1.0,0.09558823704719543,0.0
YLR129W,YMR229C,1,-1.0080262,1.0,0.10294117778539658,0.0
YOR310C,YMR093W,1,-1.022327,1.0,0.11029411852359772,0.0
YMR093W,YCR057C,1,-1.0359477,1.0,0.11764705926179886,0.0
YDR449C,YMR229C,1,-1.0840791,1.0,0.125,0.0
YOR310C,YLR129W,1,-1.0887748,1.0,0.13235294818878174,0.0
YOR310C,YLR197W,1,-1.0934455,1.0,0.13970588147640228,0.0
YKL082C,YDR449C,1,-1.1367311,1.0,0.14705882966518402,0.0
YCR057C,YDL148C,1,-1.1696619,1.0,0.15441176295280457,0.0
YPR137W,YLR129W,1,-1.1996233,1.0,0.1617647111415863,0.0
YPR137W,YDL148C,1,-1.2062154,1.0,0.16911764442920685,0.0
YPR137W,YMR093W,1,-1.2787615,1.0,0.1764705926179886,0.0
YLR129W,YDL148C,1,-1.3106341,1.0,0.18382352590560913,0.0
YPR144C,YMR093W,1,-1.3132058,1.0,0.19117647409439087,0.0
YDL148C,YMR229C,1,-1.3241851,1.0,0.1985294073820114,0.0
YPR144C,YDL148C,1,-1.3652093,1.0,0.20588235557079315,0.0
YOR310C,YCR057C,1,-1.415877,1.0,0.2132352888584137,0.0
YLR197W,YLR129W,1,-1.4204386,1.0,0.22058823704719543,0.0
YLR129W,YNL302C,1,-1.4337056,1.0,0.22794117033481598,0.0
YPR144C,YOR310C,1,-1.4418956,1.0,0.23529411852359772,0.0
YOR310C,YDL148C,1,-1.4436215,1.0,0.24264705181121826,0.0
YPR144C,YLR197W,1,-1.4526798,1.0,0.25,0.0
YLR197W,YDL148C,1,-1.458957,1.0,0.25735294818878174,0.0
YPR144C,YMR229C,1,-1.4939185,1.0,0.2647058963775635,0.0
YOR310C,YPR137W,1,-1.517604,1.0,0.2720588147640228,0.0
YJL191W,YNL302C,1,-1.5393131,1.0,0.27941176295280457,0.0
YPR137W,YMR229C,1,-1.5690067,1.0,0.2867647111415863,0.0
YOR310C,YMR229C,1,-1.5737165,1.0,0.29411765933036804,0.0
YNL110C,YNL175C,0,-1.5840765,0.9756097793579102,0.29411765933036804,0.000735294132027775
YLR197W,YPR137W,1,-1.6069285,0.976190447807312,0.3014705777168274,0.000735294132027775
YDR449C,YNL302C,1,-1.663293,0.9767441749572754,0.30882352590560913,0.000735294132027775
YMR093W,YMR229C,1,-1.6781584,0.9772727489471436,0.31617647409439087,0.000735294132027775
YLR129W,YGR214W,1,-1.7138954,0.9777777791023254,0.3235294222831726,0.000735294132027775
YLR197W,YCR057C,1,-1.7402123,0.97826087474823,0.33088234066963196,0.000735294132027775
YPR144C,YPR137W,1,-1.764729,0.978723406791687,0.3382352888584137,0.000735294132027775
YLR197W,YMR229C,1,-1.7692171,0.9791666865348816,0.34558823704719543,0.000735294132027775
YPR137W,YKL082C,1,-1.7901818,0.9795918464660645,0.3529411852359772,0.000735294132027775
YLR197W,YMR093W,1,-1.8164585,0.9800000190734863,0.3602941036224365,0.000735294132027775
YPR144C,YLR129W,1,-1.8216926,0.9803921580314636,0.36764705181121826,0.000735294132027775
YLR129W,YJL191W,1,-1.8784019,0.9807692170143127,0.375,0.000735294132027775
YJL191W,YDL148C,1,-1.8954575,0.9811320900917053,0.38235294818878174,0.000735294132027775
YMR093W,YDL148C,1,-1.8973852,0.9814814925193787,0.3897058963775635,0.000735294132027775
YCR057C,YNL302C,1,-1.909225,0.9818181991577148,0.3970588147640228,0.000735294132027775
YLR197W,YGR214W,1,-1.9380714,0.9821428656578064,0.40441176295280457,0.000735294132027775
YJL191W,YGR214W,1,-1.949426,0.9824561476707458,0.4117647111415863,0.000735294132027775
YLR295C,YJL166W,0,-1.9556459,0.9655172228813171,0.4117647111415863,0.00147058826405555
YJL087C,YPL093W,0,-1.9630066,0.9491525292396545,0.4117647111415863,0.002205882454290986
YNL302C,YDL148C,1,-1.9709308,0.949999988079071,0.41911765933036804,0.002205882454290986
YOR206W,YJR070C,0,-1.9855589,0.9344262480735779,0.41911765933036804,0.0029411765281111
YOR310C,YKL082C,1,-2.0207047,0.9354838728904724,0.4264705777168274,0.0029411765281111
YDR449C,YGR214W,1,-2.075059,0.9365079402923584,0.43382352590560913,0.0029411765281111
YGR052W,YDL024C,0,-2.0807936,0.921875,0.43382352590560913,0.0036764706019312143
YMR093W,YKL082C,1,-2.092115,0.9230769276618958,0.44117647409439087,0.0036764706019312143
YNL202W,YPR160W,0,-2.0954168,0.9090909361839294,0.44117647409439087,0.004411764908581972
YPR137W,YNL302C,1,-2.1336899,0.9104477763175964,0.4485294222831726,0.004411764908581972
YGR214W,YDL148C,1,-2.1418705,0.9117646813392639,0.45588234066963196,0.004411764908581972
YOR310C,YGR214W,1,-2.1455884,0.9130434989929199,0.4632352888584137,0.004411764908581972
YMR093W,YGR214W,1,-2.151466,0.9142857193946838,0.47058823704719543,0.004411764908581972
YPR137W,YGR214W,1,-2.1553206,0.9154929518699646,0.4779411852359772,0.004411764908581972
YCR057C,YGR214W,1,-2.1556993,0.9166666865348816,0.4852941036224365,0.004411764908581972
YKL082C,YMR229C,1,-2.1635695,0.9178082346916199,0.49264705181121826,0.004411764908581972
YOR287C,YLR129W,1,-2.1639943,0.9189189076423645,0.5,0.004411764908581972
YCR057C,YKL082C,1,-2.1691942,0.9200000166893005,0.5073529481887817,0.004411764908581972
YPR144C,YNL302C,1,-2.173583,0.9210526347160339,0.5147058963775635,0.004411764908581972
YLR197W,YNL302C,1,-2.1864507,0.9220778942108154,0.5220588445663452,0.004411764908581972
YNL178W,YIL079C,0,-2.192727,0.9102563858032227,0.5220588445663452,0.005147058982402086
