Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL185W,YLR167W,0,-4.1339517,0.0,0.0,0.004761904943734407
YGR080W,YOL023W,0,-4.3402886,0.0,0.0,0.009523809887468815
YIL087C,YPL135W,0,-4.390879,0.0,0.0,0.014285714365541935
YER014W,YIL173W,0,-4.5074058,0.0,0.0,0.01904761977493763
YNL137C,YJR120W,0,-4.5117717,0.0,0.0,0.02380952425301075
YDL087C,YOL052C-A,0,-4.692721,0.0,0.0,0.02857142873108387
YLR426W,YKR096W,0,-4.734815,0.0,0.0,0.03333333507180214
YDR025W,YHR005C,0,-4.7386837,0.0,0.0,0.03809523954987526
YML096W,YNL063W,0,-4.758637,0.0,0.0,0.04285714402794838
YDR367W,YPR175W,0,-4.783487,0.0,0.0,0.0476190485060215
YPL056C,YNL041C,0,-4.807553,0.0,0.0,0.05238095298409462
YBL091C,YML096W,0,-4.866321,0.0,0.0,0.05714285746216774
YLR426W,YJL212C,0,-4.90857,0.0,0.0,0.06190476194024086
YNL054W-A,YFL035C-A,0,-4.924099,0.0,0.0,0.06666667014360428
YKL110C,YHR214W,0,-4.983939,0.0,0.0,0.0714285746216774
YPL056C,YFR030W,0,-4.994818,0.0,0.0,0.07619047909975052
YBR090C-A,YLR075W,0,-4.998848,0.0,0.0,0.08095238357782364
YJR042W,YHR202W,0,-5.024514,0.0,0.0,0.08571428805589676
YCL017C,YPL043W,0,-5.036774,0.0,0.0,0.09047619253396988
YGR161W-A,YBR272C,0,-5.0531583,0.0,0.0,0.095238097012043
YEL039C,YHR096C,0,-5.053904,0.0,0.0,0.10000000149011612
YFR024C,YKR007W,0,-5.0564227,0.0,0.0,0.10476190596818924
YJR027W,YLR068W,0,-5.0788145,0.0,0.0,0.10952381044626236
YNL317W,YBR028C,0,-5.083977,0.0,0.0,0.11428571492433548
YLR154W-C,YLR263W,0,-5.105379,0.0,0.0,0.1190476194024086
YOL096C,YCL012W,0,-5.1109548,0.0,0.0,0.12380952388048172
YBR029C,YJR054W,0,-5.1445994,0.0,0.0,0.12857143580913544
YDR122W,YGR138C,0,-5.191481,0.0,0.0,0.13333334028720856
YCR045C,YDR175C,0,-5.2627435,0.0,0.0,0.13809524476528168
YGL027C,YDR259C,0,-5.2664447,0.0,0.0,0.1428571492433548
