Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR052W,YMR250W,0,-3.5719433,0.0,0.0,0.01666666753590107
YBR128C,YAL017W,0,-4.02384,0.0,0.0,0.03333333507180214
YBR278W,YPR204W,0,-4.4292183,0.0,0.0,0.05000000074505806
YIR005W,YNL259C,0,-4.456787,0.0,0.0,0.06666667014360428
YOR194C,YCL060C,0,-4.7753563,0.0,0.0,0.0833333358168602
YLR410W-B,YGL019W,0,-4.907697,0.0,0.0,0.10000000149011612
YOR287C,YCL026C-B,0,-4.928205,0.0,0.0,0.11666666716337204
YIL177C,YPL208W,0,-4.9398265,0.0,0.0,0.13333334028720856
YML028W,YOR230W,0,-5.0127954,0.0,0.0,0.15000000596046448
YGR225W,YOR162C,0,-5.0444646,0.0,0.0,0.1666666716337204
YCL036W,YDR451C,0,-5.0563703,0.0,0.0,0.18333333730697632
YOR291W,YFL017W-A,0,-5.0761166,0.0,0.0,0.20000000298023224
YJR028W,YDR140W,0,-5.1037045,0.0,0.0,0.21666666865348816
YDR499W,YBR141C,0,-5.1167283,0.0,0.0,0.23333333432674408
YGR177C,YGR072W,0,-5.1938467,0.0,0.0,0.25
YDR371W,YBL028C,0,-5.2044516,0.0,0.0,0.2666666805744171
YKR057W,YPL112C,0,-5.2173376,0.0,0.0,0.28333333134651184
YPR119W,YPL065W,0,-5.2225,0.0,0.0,0.30000001192092896
YDL133C-A,YOR020C,0,-5.3338842,0.0,0.0,0.3166666626930237
YLR452C,YER171W,0,-5.372368,0.0,0.0,0.3333333432674408
YKL180W,YNL070W,0,-5.450108,0.0,0.0,0.3499999940395355
YPL127C,YBR096W,0,-5.473657,0.0,0.0,0.36666667461395264
YMR123W,YPL113C,0,-5.6006947,0.0,0.0,0.38333332538604736
YGR145W,YOR298W,0,-5.7393007,0.0,0.0,0.4000000059604645
YGR085C,YGR167W,0,-5.89098,0.0,0.0,0.4166666567325592
YKL161C,YGR268C,0,-5.8958178,0.0,0.0,0.4333333373069763
YOR084W,YFL023W,0,-5.917352,0.0,0.0,0.44999998807907104
YNL080C,YNR060W,0,-5.9517365,0.0,0.0,0.46666666865348816
YLR107W,YNL298W,0,-5.9632635,0.0,0.0,0.4833333194255829
YHR211W,YJR051W,0,-6.0171237,0.0,0.0,0.5
YPL127C,YOR351C,0,-6.088174,0.0,0.0,0.5166666507720947
YER154W,YOL040C,0,-6.095237,0.0,0.0,0.5333333611488342
YDL036C,YJR133W,0,-6.108383,0.0,0.0,0.550000011920929
YHR004C,YCL004W,0,-6.1357574,0.0,0.0,0.5666666626930237
YJL095W,YJR063W,0,-6.169555,0.0,0.0,0.5833333134651184
YLR447C,YER087C-B,0,-6.1971235,0.0,0.0,0.6000000238418579
YCR057C,YJL079C,0,-6.2796082,0.0,0.0,0.6166666746139526
YJR010W,YKL124W,0,-6.299346,0.0,0.0,0.6333333253860474
YLR264W,YIL046W,0,-6.29978,0.0,0.0,0.6499999761581421
YER049W,YPR080W,1,-6.302981,0.02500000037252903,0.1666666716337204,0.6499999761581421
YIL159W,YOL028C,0,-6.343265,0.024390242993831635,0.1666666716337204,0.6666666865348816
YPR080W,YOR187W,1,-6.375556,0.0476190485060215,0.3333333432674408,0.6666666865348816
YJR034W,YKR044W,0,-6.3998184,0.04651162773370743,0.3333333432674408,0.6833333373069763
YOR232W,YNL052W,0,-6.406086,0.04545454680919647,0.3333333432674408,0.699999988079071
YDR473C,YOL040C,0,-6.423229,0.04444444552063942,0.3333333432674408,0.7166666388511658
YMR227C,YLR103C,0,-6.4805365,0.043478261679410934,0.3333333432674408,0.7333333492279053
YML049C,YOR180C,0,-6.6747437,0.042553190141916275,0.3333333432674408,0.75
YER049W,YBR118W,1,-6.6821804,0.0625,0.5,0.75
YOL086C,YAR031W,0,-6.7152853,0.06122449040412903,0.5,0.7666666507720947
YDL216C,YIL042C,0,-6.804569,0.05999999865889549,0.5,0.7833333611488342
YBR118W,YOR187W,1,-6.8838253,0.0784313753247261,0.6666666865348816,0.7833333611488342
YEL040W,YAL031C,0,-6.958336,0.07692307978868484,0.6666666865348816,0.800000011920929
YPL064C,YBR080C,0,-7.0659328,0.07547169923782349,0.6666666865348816,0.8166666626930237
YOR239W,YPR006C,0,-7.11622,0.07407407462596893,0.6666666865348816,0.8333333134651184
YOR340C,YMR213W,0,-7.1297398,0.072727270424366,0.6666666865348816,0.8500000238418579
YGR032W,YFL001W,0,-7.202092,0.0714285746216774,0.6666666865348816,0.8666666746139526
YER049W,YOR187W,1,-7.3049064,0.08771929889917374,0.8333333134651184,0.8666666746139526
YJL194W,YOR351C,0,-7.3218718,0.08620689809322357,0.8333333134651184,0.8833333253860474
YDR499W,YGL200C,0,-7.5291815,0.08474576473236084,0.8333333134651184,0.8999999761581421
YBR118W,YPR080W,1,-7.5455146,0.10000000149011612,1.0,0.8999999761581421
YFL001W,YGL004C,0,-7.589842,0.09836065769195557,1.0,0.9166666865348816
YER050C,YLR047C,0,-7.714841,0.09677419066429138,1.0,0.9333333373069763
YDL036C,YBR223C,0,-7.784591,0.095238097012043,1.0,0.949999988079071
YHR132C,YGR167W,0,-8.204769,0.09375,1.0,0.9666666388511658
YNL117W,YMR213W,0,-8.258885,0.0923076942563057,1.0,0.9833333492279053
YKL085W,YOR311C,0,-8.647263,0.09090909361839294,1.0,1.0
