GO Term,AUC,Average Precision
GO:0000054,0.5038383907440936,0.11151585298957246
GO:0000278,0.5598136362194042,0.10644942034713246
GO:0000747,0.44794949605806983,0.0932007313293941
GO:0001403,0.6516182316201073,0.16436541448165845
GO:0006260,0.5328570425961957,0.11061338753157762
GO:0006281,0.5515858181775019,0.11133106729523702
GO:0006310,0.5245363637143181,0.10636219557487603
GO:0006325,0.48343287074150026,0.09619839552531377
GO:0006352,0.4428131876511494,0.0953071624299581
GO:0006353,0.36363636363636365,0.11836547336795113
GO:0006360,0.46695269287455005,0.10707109252160246
GO:0006364,0.8880913775651682,0.2796154459955924
GO:0006366,0.6096332725394009,0.1327858112068339
GO:0006383,0.5693041520672991,0.11905178137951428
GO:0006397,0.4933986726794061,0.10000641581718202
GO:0006401,0.3510854888721327,0.09196099405246942
GO:0006413,0.3878787976510898,0.0910927437471621
GO:0006414,0.2626262645829808,0.09950514882802963
GO:0006418,0.4881818234920502,0.10968347036025741
GO:0006457,0.4551401781587473,0.10075035114538543
GO:0006468,0.4203896612370982,0.09146519337683129
GO:0006470,0.23818182044408537,0.09341131712902676
GO:0006486,0.5102194662773633,0.10659134947095537
GO:0006629,0.54494518181289,0.11394189414652911
GO:0006811,0.3995986368043326,0.0919952776993816
GO:0006865,0.6090909137644551,0.1678881817243316
GO:0006869,0.6394557906113145,0.13791597966765945
GO:0006873,0.4059367884801712,0.0920715117564136
GO:0006887,0.5186559556463322,0.10494085830269438
GO:0006897,0.322908587484625,0.09160755763284897
GO:0006970,0.4772699909911795,0.11612485985566567
GO:0006979,0.5430189531300833,0.12208839095173737
GO:0007005,0.4175705190959259,0.0929165744237193
GO:0007010,0.4495725459915226,0.09197593123668973
GO:0007031,0.4363636329770088,0.10704766037789258
GO:0007033,0.5131897494894743,0.10181101670196234
GO:0007059,0.5576885207434321,0.10969170823452107
GO:0007124,0.4700257045299353,0.11899622006988747
GO:0008033,0.6931585873551949,0.17132354051552035
GO:0008380,0.6065380016387345,0.13647922355881778
GO:0008643,0.42218100158618643,0.09515521452798471
GO:0009408,0.5101010083700671,0.13053345307707787
GO:0009451,0.7380181329476349,0.20089752806715988
GO:0016197,0.39434344186024234,0.09876434098590504
GO:0032196,0.8771717738332586,0.24360287101097794
GO:0042273,0.9476066802753321,0.3011333736441868
GO:0042274,0.88351781261222,0.2742823152927393
GO:0045333,0.667073786479274,0.17507477601963367
GO:0051321,0.5690229089482032,0.11852559408748692
GO:0051603,0.6772018013814268,0.1721069187472302
GO:0051726,0.4787430739236775,0.09596205648476099
