GO Term,AUC,Average Precision
GO:0000054,0.639868075858592,0.13218616555521498
GO:0000278,0.5267750911587659,0.09876792929186062
GO:0000747,0.4883363584890967,0.09665969401192608
GO:0001403,0.2519640865397047,0.0934668021897475
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.4563071858429797,0.09400205686454863
GO:0006281,0.6018571765501181,0.12577432240783798
GO:0006310,0.532078821770356,0.103671837364948
GO:0006325,0.4947505053673222,0.10331787376918576
GO:0006352,0.420071170575989,0.09419319625784528
GO:0006353,0.3119191975304575,0.09541323573300332
GO:0006360,0.6356678985107642,0.15139784879208384
GO:0006364,0.7821897197172764,0.252429959416775
GO:0006366,0.6132245458212724,0.1319238354672085
GO:0006383,0.41533099888687947,0.09392564521060831
GO:0006397,0.5556181821291984,0.10630394153071172
GO:0006401,0.3878796271191081,0.09296889260553858
GO:0006413,0.4850875647643056,0.0988002578469562
GO:0006414,0.5288889022036032,0.12217676901456082
GO:0006418,0.4545454563516559,0.10309349102052776
GO:0006457,0.40599770150000736,0.09474146694157426
GO:0006468,0.42491598567432,0.09160948853663392
GO:0006470,0.3128478678862576,0.09306034344163808
GO:0006486,0.6218782891265371,0.1332836597418982
GO:0006629,0.597782545434745,0.11825316571308808
GO:0006811,0.4538724985118638,0.09366522723414743
GO:0006865,0.5525469553033429,0.11215028908134492
GO:0006869,0.4424242483847069,0.10596178882952892
GO:0006873,0.4573470697648207,0.09173431404308027
GO:0006887,0.41315827871878424,0.09154672884232515
GO:0006897,0.3222913189760681,0.09162394612662032
GO:0006970,0.4562114910031677,0.09743464047524168
GO:0006979,0.40215691136427567,0.09257201562218913
GO:0007005,0.5017409947109819,0.09825873727793301
GO:0007010,0.41292081787357826,0.091141249158843
GO:0007031,0.4320089870668722,0.09164594821255616
GO:0007033,0.41176225331203997,0.09194494174285368
GO:0007059,0.5024870009643746,0.09722886413926289
GO:0007124,0.443323773514297,0.0971394426651768
GO:0008033,0.5862913154745867,0.1459990106567019
GO:0008380,0.5737983646668092,0.11914206648942571
GO:0008643,0.5772839585262718,0.11544139812691043
GO:0009408,0.4141414195750699,0.10614363018310431
GO:0009451,0.6113383056224057,0.12590740876083067
GO:0016197,0.40404040388988727,0.10127710641333551
GO:0032196,0.9039116452991522,0.25383951383353637
GO:0042273,0.8369506188364817,0.25762159625758657
GO:0042274,0.8667487338672138,0.2667909066898353
GO:0045333,0.6148134887872645,0.1325373823058108
GO:0051321,0.6088980716515052,0.14776246624394115
GO:0051603,0.5309383744014088,0.10396001349773182
GO:0051726,0.4124258041599826,0.09135578512491477
