GO Term,AUC,Average Precision
GO:0000054,0.35424396933915164,0.09090909361839294
GO:0000278,0.5907438170785,0.11772595904225652
GO:0000747,0.47986007704521005,0.09425357893307433
GO:0001403,0.43021814196233776,0.09646108401167047
GO:0006260,0.6679093987983665,0.15942801357608286
GO:0006281,0.6284832722984623,0.12670088795837292
GO:0006310,0.6279047579266503,0.12899583363132514
GO:0006325,0.4332350732753431,0.09367964132890835
GO:0006352,0.3564113344658505,0.09113866087011617
GO:0006353,0.40589569973481165,0.09912315991533784
GO:0006360,0.5224242552663341,0.11481451681165984
GO:0006364,0.9175675867386669,0.2875453308547214
GO:0006366,0.6197759999068433,0.14118916928971356
GO:0006383,0.503014841999907,0.11218813661631051
GO:0006397,0.5876570526944236,0.11350677577393407
GO:0006401,0.39514332604254937,0.09203145386545093
GO:0006413,0.43042672291656076,0.10218288117285931
GO:0006414,0.33363636495037513,0.09090909361839294
GO:0006418,0.6040772508837275,0.1222362968769226
GO:0006457,0.3723599656636393,0.09090909361839294
GO:0006468,0.39467892397471377,0.09398293560415363
GO:0006470,0.4503710541704839,0.09545263863325894
GO:0006486,0.4061336232345403,0.09589859984474244
GO:0006629,0.49407454529224726,0.09805551039698449
GO:0006811,0.4556848482853931,0.0927908664083842
GO:0006865,0.7063636342910203,0.18495959856293417
GO:0006869,0.4503080386914744,0.09313052730126814
GO:0006873,0.41812421842268827,0.09171513162866482
GO:0006887,0.37536178761649697,0.09282792901450937
GO:0006897,0.4057534399191348,0.09183838984105638
GO:0006970,0.3797280277553322,0.09576222015339791
GO:0006979,0.35741880426512046,0.09164100328091791
GO:0007005,0.36769320521513726,0.09096207851261803
GO:0007010,0.502189455071062,0.09527732168679888
GO:0007031,0.3143565856345814,0.09112112329174311
GO:0007033,0.5002554490946788,0.11209546767236772
GO:0007059,0.664694792774157,0.1461227300381878
GO:0007124,0.4249289988986166,0.09152296610654503
GO:0008033,0.7110801382756957,0.17705447364460813
GO:0008380,0.5264525024913304,0.10096736064949235
GO:0008643,0.6653525009388467,0.19970854843494953
GO:0009408,0.3428159204686617,0.09298985544995313
GO:0009451,0.8040015472605008,0.23484378667561323
GO:0016197,0.4699999948794192,0.11301487765528939
GO:0032196,0.8697072375057773,0.2369832698334308
GO:0042273,0.9450720217814864,0.2998033110877295
GO:0042274,0.9279254453420455,0.28426987254982167
GO:0045333,0.6961080583103236,0.17344691257123812
GO:0051321,0.6737794857263724,0.16040600495493335
GO:0051603,0.5562034993860281,0.11612434570803294
GO:0051726,0.5021238151359778,0.0963375842724834
